Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
162.25,147.3,63.3,10451.0,3,10.1,0,16.92,17.6,12.4,83.2,96.2,35.139411,-119.424705,0,59.4
162.3,147.2,63.0,10700.0,3,10.1,0,9.89,18.4,10.5,89.9,93.9,35.139342,-119.424643,0,59.8
162.35,146.5,64.9,10336.0,3,10.0,0,12.82,20.8,14.2,90.0,93.6,35.139493,-119.424742,0,60.5
162.4,149.4,63.8,10452.0,4,10.0,0,17.8,22.7,11.0,85.0,92.9,35.139462,-119.42467,0,60.5
162.45,149.2,64.0,10748.0,4,9.9,0,19.12,20.0,9.4,87.0,98.7,35.139405,-119.424813,0,60.4
162.5,148.6,64.0,10457.0,4,9.8,0,2.27,20.2,12.4,88.3,98.1,35.139426,-119.424674,0,60.7
162.55,151.0,64.3,10673.0,4,9.8,0,12.38,17.3,13.2,83.6,95.1,35.139291,-119.424868,0,60.0
162.6,151.3,63.5,10812.0,4,9.7,0,3.55,20.6,13.8,85.7,96.4,35.139248,-119.424882,0,59.9
162.65,148.9,64.1,10742.0,4,9.7,0,4.62,20.9,12.2,86.7,97.9,35.139333,-119.42486,0,60.8
162.7,150.2,65.4,10494.0,4,9.6,0,19.28,19.8,13.6,84.5,93.5,35.139306,-119.424769,0,61.0
162.75,148.5,64.3,10641.0,4,9.6,0,5.83,19.0,11.7,89.7,101.8,35.1393,-119.424739,0,60.8
162.8,150.7,64.6,10692.0,4,9.5,0,3.47,20.8,12.2,83.4,97.2,35.139316,-119.424761,0,60.5
162.85,152.0,64.3,10740.0,4,9.5,0,12.97,22.9,13.9,86.3,95.9,35.139373,-119.424808,0,60.7
162.9,153.0,65.0,10681.0,4,9.4,0,1.08,18.7,8.3,88.2,100.2,35.139359,-119.424825,0,60.9
162.95,151.4,64.3,10508.0,4,9.4,0,4.19,18.1,9.2,85.5,98.5,35.139253,-119.424902,0,61.1
163.0,152.9,65.5,10641.0,4,9.3,0,4.0,17.7,8.3,83.6,96.5,35.139159,-119.424846,0,61.1
163.05,151.0,64.6,10638.0,4,9.2,0,19.79,22.5,16.4,88.7,96.2,35.139265,-119.424939,0,61.5
163.1,151.0,65.1,10554.0,4,9.2,0,2.11,21.5,10.6,83.7,92.6,35.139225,-119.424959,0,61.5
163.15,151.2,65.3,10701.0,4,9.1,0,13.32,17.4,9.3,89.4,94.8,35.13917,-119.424979,0,61.4
163.2,151.2,64.6,10476.0,4,9.1,0,4.66,20.4,14.3,88.3,95.7,35.139245,-119.424852,0,61.8
163.25,154.6,66.5,10746.0,4,9.0,0,18.9,19.1,11.3,86.0,96.0,35.139131,-119.424974,0,61.3
163.3,152.5,66.5,10820.0,4,9.0,0,3.37,17.9,10.6,83.7,96.4,35.139131,-119.424947,0,61.6
163.35,155.9,65.5,10823.0,4,8.9,0,3.83,20.5,9.8,85.1,92.5,35.139147,-119.424942,0,61.6
163.4,154.3,66.2,10925.0,4,8.9,0,6.32,17.8,10.6,88.5,100.5,35.139073,-119.424855,0,62.1
163.45,156.3,66.1,11030.0,4,8.8,0,1.97,19.8,12.4,88.0,96.4,35.139173,-119.42489,0,62.2
163.5,154.2,66.9,10685.0,4,8.8,0,7.29,22.8,15.0,83.8,95.2,35.139176,-119.42501,0,61.4
163.55,154.9,65.5,10982.0,4,8.7,0,1.85,18.8,11.0,89.5,97.2,35.13917,-119.42494,0,62.4
163.6,153.5,66.0,10681.0,4,8.7,0,3.84,22.3,16.1,87.6,98.0,35.139085,-119.424929,0,62.1
163.65,154.3,67.2,10784.0,4,8.6,0,0.74,17.0,12.5,83.6,92.3,35.138998,-119.424972,0,61.7
163.7,154.6,65.7,10635.0,4,8.5,0,4.89,17.6,13.3,87.4,99.1,35.139055,-119.425106,0,61.9
163.75,156.8,66.1,10783.0,4,8.5,0,18.22,18.9,8.5,87.0,99.3,35.139122,-119.424936,0,62.6
163.8,155.3,66.3,10980.0,4,8.4,0,17.4,18.7,10.9,88.7,93.6,35.138997,-119.425107,0,61.9
163.85,158.1,65.9,11011.0,4,8.4,0,5.83,18.2,13.0,88.9,94.8,35.139125,-119.425078,0,62.9
163.9,157.1,66.2,10749.0,4,8.3,0,2.53,19.4,10.0,88.9,99.1,35.139092,-119.424974,0,62.8
163.95,156.0,67.6,10670.0,4,8.3,0,6.76,17.4,10.6,89.6,98.6,35.13897,-119.425035,0,62.3
164.0,157.1,67.2,10748.0,4,8.2,0,4.67,17.9,12.8,86.5,96.7,35.138952,-119.425017,0,62.6
164.05,159.3,66.5,10776.0,4,8.2,0,4.26,22.7,10.8,85.3,101.0,35.138895,-119.425041,0,63.0
164.1,160.3,66.2,11079.0,4,8.1,0,0.24,22.9,14.6,88.2,100.7,35.138988,-119.425037,0,62.5
164.15,159.2,67.5,10986.0,4,8.1,0,11.15,20.0,12.4,87.8,95.5,35.138998,-119.425187,0,63.0
164.2,158.1,66.2,10997.0,4,8.0,0,4.81,21.6,13.8,89.8,99.0,35.138934,-119.425039,0,62.6
164.25,158.3,68.2,11080.0,4,8.0,0,10.04,18.6,11.0,86.0,98.6,35.13883,-119.425083,0,63.4
164.3,161.1,67.1,11107.0,4,7.9,0,15.9,19.2,13.5,86.4,101.5,35.13882,-119.425028,0,62.9
164.35,158.1,68.3,10861.0,4,7.8,0,7.17,18.3,10.4,87.0,96.9,35.138926,-119.425087,0,62.8
164.4,159.7,68.1,10801.0,4,7.8,0,14.6,20.4,11.3,89.5,93.7,35.138798,-119.42519,0,63.7
164.45,160.7,67.4,11177.0,4,7.7,0,1.81,19.3,12.2,89.2,95.2,35.138856,-119.425125,0,63.1
164.5,160.0,68.3,11170.0,4,7.7,0,17.84,19.1,12.3,89.5,96.2,35.138906,-119.425158,0,63.7
164.55,161.3,67.9,11111.0,4,7.6,0,16.43,20.7,11.8,88.6,93.0,35.13877,-119.425078,0,63.8
164.6,161.9,68.1,10931.0,4,7.6,0,9.72,19.8,13.8,84.1,94.7,35.138748,-119.425213,0,64.0
164.65,159.9,68.3,11003.0,4,7.5,0,13.99,17.8,9.8,88.3,96.7,35.138804,-119.425149,0,64.0
164.7,161.2,67.4,11044.0,4,7.5,0,9.8,22.7,14.9,84.3,94.2,35.138836,-119.425249,0,64.1
164.75,164.1,67.3,11243.0,4,7.4,0,5.22,18.5,8.2,84.8,92.4,35.138812,-119.425125,0,64.3
164.8,162.8,67.4,11020.0,4,7.4,0,19.19,19.2,10.6,89.8,99.3,35.138879,-119.425286,0,64.2
164.85,162.0,69.0,11237.0,4,7.3,0,9.83,21.8,15.2,87.0,95.9,35.138837,-119.425185,0,64.2
164.9,165.2,68.6,11265.0,4,7.3,0,14.43,20.6,10.5,84.5,98.4,35.138745,-119.425285,0,64.0
164.95,165.5,69.0,11240.0,4,7.2,0,13.11,17.6,8.1,85.2,93.1,35.138818,-119.425323,0,63.8
165.0,162.1,68.2,11185.0,4,7.1,0,16.65,17.3,7.6,89.1,96.5,35.138743,-119.425156,0,64.2
165.05,165.1,69.4,11048.0,4,7.1,0,15.71,21.9,14.5,84.3,101.4,35.138796,-119.425243,0,64.0
165.1,163.9,69.1,10969.0,4,7.0,0,2.1,20.1,13.7,88.3,98.3,35.138643,-119.425197,0,64.7
165.15,166.8,69.8,11232.0,4,7.0,0,8.49,19.9,12.0,86.4,93.9,35.138633,-119.425174,0,64.6
165.2,165.4,68.2,11209.0,4,6.9,0,4.64,22.7,14.3,88.7,94.3,35.138588,-119.425358,0,64.8
165.25,166.9,68.6,11275.0,4,6.9,0,19.69,22.6,15.3,88.6,97.9,35.138601,-119.425259,0,64.9
165.3,166.8,68.5,11143.0,4,6.8,0,16.85,19.6,10.0,83.4,94.8,35.138602,-119.425361,0,64.4
165.35,164.2,69.9,10964.0,4,6.8,0,2.6,18.9,10.3,84.6,95.9,35.138665,-119.425301,0,65.2
165.4,165.5,69.7,11316.0,4,6.7,0,19.85,18.2,8.1,86.9,94.0,35.138652,-119.425364,0,65.1
165.45,168.4,69.8,11313.0,4,6.7,0,7.08,17.3,11.0,86.9,93.8,35.138577,-119.425321,0,65.0
165.5,169.0,69.3,11265.0,4,6.6,0,7.63,19.8,14.0,89.6,94.4,35.138502,-119.425272,0,64.9
165.55,168.9,68.6,11412.0,4,6.6,0,14.37,19.5,10.0,89.3,93.0,35.138597,-119.425236,0,65.6
165.6,169.6,70.6,11295.0,4,6.5,0,5.11,21.2,11.0,87.2,97.4,35.138614,-119.425273,0,65.3
165.65,167.9,69.9,11098.0,4,6.4,0,16.22,17.3,13.1,86.4,98.9,35.138498,-119.425366,0,65.8
165.7,169.7,70.6,11533.0,4,6.4,0,5.41,20.5,12.4,83.3,93.6,35.138461,-119.42542,0,65.2
165.75,167.7,69.5,11462.0,4,6.3,0,18.9,22.8,12.2,85.5,100.7,35.138493,-119.42531,0,65.6
165.8,169.1,70.2,11498.0,4,6.3,0,16.29,22.0,12.5,89.4,96.9,35.138543,-119.425445,0,65.4
165.85,170.7,70.5,11341.0,4,6.2,0,19.51,22.9,14.0,87.6,98.7,35.138571,-119.425415,0,65.2
165.9,171.1,70.2,11518.0,4,6.2,0,5.26,18.9,13.1,88.9,97.9,35.138549,-119.425299,0,65.8
165.95,169.0,70.6,11436.0,4,6.1,0,3.71,18.9,12.7,88.5,101.1,35.138465,-119.425434,0,66.3
166.0,169.1,71.1,11502.0,4,6.1,0,15.95,22.8,16.5,89.4,102.2,35.138495,-119.425416,0,66.0
166.05,170.6,69.7,11354.0,4,6.0,0,19.62,18.7,11.2,85.2,100.1,35.138484,-119.4255,0,65.6
166.1,172.2,71.2,11605.0,4,6.0,0,1.44,17.4,9.6,87.4,92.6,35.138461,-119.42551,0,65.6
166.15,172.1,71.5,11460.0,4,5.9,0,14.26,18.5,8.2,83.3,92.4,35.13838,-119.425516,0,66.0
166.2,170.7,70.9,11517.0,4,5.9,0,0.38,18.5,9.9,89.8,100.9,35.138378,-119.425455,0,66.1
166.25,171.7,70.9,11399.0,4,5.8,0,13.93,23.0,11.6,86.1,92.7,35.138488,-119.425428,0,66.7
166.3,172.8,70.0,11348.0,4,5.7,0,1.2,20.6,14.7,88.5,96.2,35.138317,-119.425409,0,66.4
166.35,171.6,70.6,11331.0,4,5.7,0,9.95,21.1,11.7,83.2,101.5,35.138454,-119.425533,0,66.0
166.4,172.2,70.5,11450.0,4,5.6,0,16.29,17.4,12.1,88.1,96.3,35.138292,-119.4254,0,67.0
166.45,173.5,71.9,11369.0,4,5.6,0,19.27,20.8,10.9,87.1,96.4,35.138252,-119.425488,0,66.9
166.5,173.1,72.0,11528.0,4,5.5,0,5.03,17.6,9.3,88.3,99.1,35.138349,-119.425415,0,66.5
166.55,175.1,71.3,11725.0,4,5.5,0,2.54,18.8,8.7,83.6,100.8,35.138262,-119.425485,0,66.5
166.6,174.4,70.9,11624.0,4,5.4,0,11.49,22.7,15.5,84.1,98.4,35.13835,-119.425515,0,66.9
166.65,173.0,72.1,11652.0,4,5.4,0,6.8,21.3,13.2,85.1,101.8,35.138301,-119.425524,0,67.4
166.7,174.4,72.3,11729.0,4,5.3,0,9.89,21.6,13.4,87.5,95.2,35.138321,-119.425432,0,66.8
166.75,176.4,72.1,11681.0,4,5.3,0,4.12,17.1,11.3,86.3,100.8,35.13833,-119.425505,0,67.1
166.8,174.1,71.2,11375.0,4,5.2,0,8.93,20.2,9.7,86.8,93.3,35.138171,-119.425497,0,66.8
166.85,176.4,71.6,11575.0,4,5.2,0,3.27,19.6,9.1,87.3,98.5,35.138252,-119.425432,0,67.5
166.9,174.0,72.0,11408.0,4,5.1,0,15.87,22.0,12.9,89.1,97.5,35.138304,-119.425614,0,67.5
166.95,177.2,71.6,11696.0,4,5.0,0,13.04,19.5,13.8,86.1,100.6,35.138264,-119.425476,0,67.1
167.0,175.7,71.1,11501.0,5,5.0,0,7.11,21.9,12.8,89.8,102.1,35.13829,-119.425574,0,67.3
167.05,177.8,73.0,11854.0,5,4.9,0,5.12,19.7,14.8,88.2,99.7,35.13815,-119.425442,0,67.2
167.1,177.2,72.8,11797.0,5,4.9,0,9.81,18.7,10.1,88.7,93.5,35.138142,-119.425514,0,67.9
167.15,176.0,72.8,11536.0,5,4.8,0,13.46,22.7,12.6,87.7,97.2,35.138239,-119.425458,0,67.5
167.2,178.6,72.7,11498.0,5,4.8,0,15.61,18.3,13.4,85.3,103.0,35.138216,-119.425461,0,68.3
167.25,176.2,73.3,11619.0,5,4.7,0,17.61,21.1,13.9,88.4,97.2,35.138137,-119.425523,0,67.9
167.3,179.7,72.6,11874.0,5,4.7,0,4.7,20.0,14.2,88.1,99.1,35.138095,-119.425582,0,68.5
167.35,179.4,72.7,11603.0,5,4.6,0,15.41,22.6,13.3,87.8,95.4,35.138104,-119.42554,0,68.4
167.4,179.7,72.3,11557.0,5,4.6,0,9.56,22.8,16.4,87.2,96.4,35.138002,-119.425602,0,68.4
167.45,178.6,72.8,11696.0,5,4.5,0,18.9,22.2,12.9,85.0,102.9,35.138085,-119.425601,0,67.9
167.5,178.4,73.6,11812.0,5,4.4,0,8.54,19.6,10.8,84.2,92.4,35.138032,-119.425669,0,68.5
167.55,177.6,73.2,11483.0,5,4.4,0,6.16,19.9,12.9,83.1,92.7,35.137984,-119.425519,0,68.0
167.6,177.8,72.5,11586.0,5,4.3,0,5.57,21.4,10.9,89.9,98.3,35.13807,-119.425543,0,68.8
167.65,180.2,72.3,11788.0,5,4.3,0,16.94,18.7,10.3,87.3,93.3,35.138042,-119.425664,0,68.4
167.7,179.3,72.7,11742.0,5,4.2,0,11.8,19.5,12.0,90.0,102.0,35.137952,-119.425521,0,69.1
167.75,178.9,72.6,11840.0,5,4.2,0,7.7,17.6,10.9,89.3,102.8,35.138084,-119.425589,0,69.0
167.8,180.6,73.6,11803.0,5,4.1,0,17.61,19.6,14.3,88.8,98.1,35.137913,-119.425618,0,68.5
167.85,182.7,73.1,11853.0,5,4.1,0,15.56,21.1,11.9,86.3,97.3,35.137919,-119.425609,0,68.6
167.9,180.5,74.2,11917.0,5,4.0,0,16.28,17.3,10.2,84.0,100.7,35.138043,-119.425609,0,69.2
167.95,181.2,74.6,11675.0,5,4.0,0,6.1,19.4,11.2,87.3,93.6,35.138003,-119.425597,0,68.9
168.0,182.1,74.1,12012.0,5,3.9,0,17.59,21.6,14.3,88.3,97.4,35.137994,-119.425586,0,68.8
168.05,183.7,74.6,11759.0,5,3.9,0,15.77,20.2,12.3,86.1,93.8,35.1379,-119.425686,0,68.8
168.1,183.2,73.0,11821.0,5,3.8,0,7.62,19.3,13.8,88.5,98.6,35.137962,-119.425551,0,68.8
168.15,184.0,73.2,11788.0,5,3.7,0,17.92,18.1,11.9,83.4,92.2,35.137779,-119.425731,0,69.2
168.2,181.7,73.2,11936.0,5,3.7,0,7.29,19.8,10.4,87.8,97.0,35.137959,-119.425715,0,69.6
168.25,182.0,74.4,11769.0,5,3.6,0,0.61,20.2,9.3,87.1,96.1,35.137928,-119.425623,0,69.3
168.3,183.2,73.9,12008.0,5,3.6,0,13.95,17.7,13.3,83.6,94.4,35.137745,-119.42575,0,69.5
168.35,184.9,74.3,11770.0,5,3.5,0,0.14,17.4,13.1,85.5,102.5,35.13788,-119.425564,0,69.8
168.4,185.3,74.8,12140.0,5,3.5,0,0.89,22.7,11.9,84.5,101.2,35.137802,-119.425641,0,70.3
168.45,186.3,73.7,11903.0,5,3.4,0,3.16,22.0,11.3,84.1,101.1,35.137888,-119.425648,0,70.2
168.5,186.9,75.0,12203.0,5,3.4,0,8.53,22.2,12.8,84.5,96.2,35.137732,-119.425637,0,69.7
168.55,184.1,75.0,12094.0,5,3.3,0,1.67,19.4,10.3,85.4,99.9,35.137831,-119.425614,0,70.4
168.6,186.6,73.8,12179.0,5,3.3,0,2.25,22.0,12.2,83.6,95.5,35.137699,-119.42577,0,70.4
168.65,186.5,75.7,12118.0,5,3.2,0,15.98,22.7,13.0,88.8,93.7,35.137717,-119.425631,0,70.6
168.7,185.4,75.8,12152.0,5,3.2,0,17.82,21.2,13.4,85.9,101.3,35.137674,-119.425691,0,70.5
168.75,185.9,74.7,11839.0,5,3.1,0,13.26,19.3,10.4,89.1,100.3,35.137686,-119.425619,0,70.7
168.8,186.6,74.3,11994.0,5,3.0,0,2.19,21.2,14.8,89.2,100.1,35.137626,-119.425643,0,70.7
168.85,187.5,75.9,11853.0,5,3.0,0,6.61,17.7,13.4,83.1,92.8,35.13768,-119.425645,0,70.1
168.9,185.7,74.6,11983.0,5,2.9,0,18.05,22.5,15.6,85.3,92.5,35.137621,-119.425748,0,70.6
168.95,187.0,74.7,11915.0,5,2.9,0,14.0,22.4,11.3,85.8,100.7,35.137556,-119.425701,0,71.1
169.0,186.4,76.1,12058.0,5,2.8,0,12.35,22.1,14.2,89.9,101.7,35.137621,-119.425762,0,70.5
169.05,186.6,74.8,12088.0,5,2.8,0,19.52,23.0,14.8,83.8,93.6,35.137706,-119.425814,0,70.4
169.1,187.1,75.9,12029.0,5,2.7,0,4.51,21.0,15.0,84.5,96.0,35.137605,-119.425684,0,70.5
169.15,190.2,75.5,12206.0,5,2.7,0,15.93,21.5,11.8,83.9,97.0,35.137513,-119.425814,0,71.2
169.2,187.7,76.5,12141.0,5,2.6,0,9.47,19.6,9.4,88.2,101.7,35.137484,-119.425735,0,71.0
169.25,189.7,76.8,12088.0,5,2.6,0,9.76,18.5,11.3,86.0,97.3,35.137628,-119.425741,0,71.0
169.3,190.4,75.3,12160.0,5,2.5,0,11.84,21.1,11.1,87.1,93.3,35.137496,-119.425641,0,71.6
169.35,189.7,76.0,12059.0,5,2.5,0,5.61,17.9,10.7,84.6,96.7,35.137606,-119.425652,0,71.0
169.4,192.1,76.5,12280.0,5,2.4,0,12.56,21.1,9.9,87.2,100.9,35.137588,-119.425699,0,71.0
169.45,191.2,76.9,12187.0,5,2.3,0,1.22,21.6,10.5,87.7,93.8,35.137564,-119.42568,0,72.0
169.5,189.5,75.4,11923.0,5,2.3,0,12.98,18.3,10.1,88.8,92.4,35.137413,-119.425762,0,71.6
169.55,192.4,76.2,12040.0,5,2.2,0,6.36,21.3,15.2,89.5,98.8,35.137562,-119.425721,0,71.4
169.6,193.4,77.0,12216.0,5,2.2,0,18.47,19.3,14.5,85.8,100.9,35.13744,-119.425676,0,71.7
169.65,191.6,77.6,12129.0,5,2.1,0,12.38,21.5,15.8,85.6,97.4,35.137542,-119.425688,0,71.4
169.7,193.9,76.4,12468.0,5,2.1,0,18.63,18.1,13.3,85.7,95.0,35.137465,-119.425741,0,72.2
169.75,194.0,77.6,12273.0,5,2.0,0,2.35,21.9,10.7,88.9,102.1,35.137456,-119.425798,0,72.3
169.8,191.2,75.9,12185.0,5,2.0,0,16.18,17.3,10.5,89.9,102.6,35.137363,-119.425715,0,71.9
169.85,195.1,77.4,12141.0,5,1.9,0,12.18,20.4,13.4,85.2,99.2,35.137383,-119.425718,0,71.9
169.9,194.1,77.8,12305.0,5,1.9,0,9.35,22.1,15.4,84.7,96.1,35.137446,-119.425805,0,72.1
169.95,192.1,77.8,12225.0,5,1.8,0,0.47,20.7,10.9,84.8,92.2,35.13737,-119.425758,0,72.1
170.0,193.9,76.9,12072.0,5,1.8,0,2.37,22.1,15.9,83.3,102.1,35.137417,-119.425687,0,72.9
170.05,196.2,76.9,12277.0,5,1.7,0,6.15,20.7,10.7,86.8,100.5,35.137353,-119.425832,0,72.4
170.1,194.8,77.4,12284.0,5,1.6,0,7.21,19.3,10.6,84.6,92.1,35.137369,-119.425678,0,72.8
170.15,194.6,76.6,12159.0,5,1.6,0,19.61,18.9,11.2,83.6,96.8,35.137318,-119.425738,0,72.3
170.2,196.3,76.8,12409.0,5,1.5,0,14.97,19.1,12.6,89.1,99.0,35.13722,-119.425869,0,73.2
170.25,194.1,76.7,12409.0,5,1.5,0,1.35,21.9,13.1,87.4,92.5,35.137243,-119.42568,0,73.0
170.3,196.4,78.4,12474.0,5,1.4,0,17.87,19.6,11.6,87.9,93.6,35.137329,-119.425765,0,72.6
170.35,196.1,77.8,12235.0,5,1.4,0,7.51,20.5,12.7,84.1,96.1,35.13733,-119.425759,0,73.3
170.4,196.3,77.7,12192.0,5,1.3,0,5.94,17.3,9.2,88.7,93.4,35.137241,-119.425759,0,72.6
170.45,197.5,78.0,12433.0,5,1.3,0,19.36,17.5,12.9,85.7,95.2,35.13717,-119.425823,0,73.4
170.5,198.0,77.2,12520.0,5,1.2,0,11.04,19.1,10.4,89.8,102.7,35.137173,-119.425693,0,73.0
170.55,195.6,78.2,12180.0,5,1.2,0,8.95,17.7,9.4,87.9,100.7,35.137289,-119.425864,0,73.1
170.6,197.7,78.1,12605.0,5,1.1,0,4.81,20.3,13.7,83.9,92.1,35.13712,-119.425722,0,73.1
170.65,198.2,78.6,12496.0,5,1.1,0,3.07,18.3,10.3,88.4,95.6,35.137197,-119.425745,0,73.2
170.7,196.4,79.0,12500.0,5,1.0,0,9.99,17.1,12.8,89.5,96.7,35.137122,-119.425881,0,73.2
170.75,196.9,77.8,12477.0,5,0.9,0,19.42,17.9,11.4,89.7,94.2,35.137148,-119.425819,0,73.4
170.8,199.1,79.3,12658.0,5,0.9,0,12.17,19.9,9.8,84.3,101.4,35.137146,-119.425885,0,73.9
170.85,199.5,78.3,12533.0,5,0.8,0,11.27,23.0,13.6,83.7,99.6,35.137098,-119.425871,0,73.7
170.9,201.1,79.1,12678.0,5,0.8,0,1.36,21.0,12.0,86.7,102.8,35.137039,-119.425764,0,74.2
170.95,201.7,78.6,12674.0,5,0.7,0,18.14,19.5,14.1,89.0,97.5,35.137172,-119.425882,0,73.4
171.0,198.4,79.4,12309.0,5,0.7,0,1.5,19.9,13.0,85.6,97.5,35.136981,-119.425786,0,73.7
171.05,199.1,79.3,12509.0,5,0.6,0,1.25,19.7,13.5,90.0,96.9,35.137006,-119.425888,0,73.7
171.1,201.1,78.1,12680.0,5,0.6,0,0.89,18.3,13.3,84.8,102.0,35.137145,-119.425786,0,74.2
171.15,202.9,80.0,12486.0,5,0.5,0,14.72,21.9,12.7,88.6,97.9,35.137118,-119.425806,0,74.3
171.2,199.7,78.5,12686.0,5,0.5,0,6.4,17.8,11.8,86.0,96.6,35.137065,-119.425838,0,73.9
171.25,203.3,79.3,12512.0,5,0.4,0,10.48,20.8,9.6,86.5,98.1,35.137074,-119.425856,0,74.6
171.3,202.6,79.1,12494.0,5,0.4,0,5.75,22.5,11.2,85.9,101.6,35.136997,-119.425799,0,74.9
171.35,201.7,80.4,12743.0,5,0.3,0,3.34,22.4,11.0,87.4,96.8,35.137021,-119.425842,0,74.5
171.4,204.0,79.9,12505.0,5,0.2,0,2.22,22.8,13.6,87.2,102.6,35.136914,-119.42586,0,74.5
171.45,201.6,79.2,12500.0,5,0.2,0,0.28,22.9,15.9,86.3,96.8,35.136856,-119.425838,0,75.0
171.5,203.3,80.2,12784.0,5,0.1,0,2.34,22.5,15.1,85.3,96.9,35.136917,-119.425823,0,74.7
171.55,203.5,80.2,12568.0,5,0.1,0,11.24,20.7,10.2,89.3,99.3,35.136881,-119.425847,0,75.2
171.6,203.7,80.2,12459.0,5,0.0,0,8.67,19.5,11.5,83.9,99.9,35.136901,-119.425846,0,75.0
171.65,204.1,79.5,12548.0,6,-4.0,0,4.06,16.1,9.1,86.8,94.4,35.13684,-119.425873,0,75.2
171.7,203.6,80.6,12636.0,6,-3.6,0,7.21,15.1,8.6,86.9,101.8,35.136975,-119.425888,0,74.8
171.75,203.6,79.7,12716.0,6,0.6,0,0.08,15.2,11.1,87.1,96.5,35.136861,-119.425774,0,75.2
171.8,204.1,79.3,12785.0,6,3.2,0,17.14,13.3,8.5,86.0,95.1,35.136907,-119.425786,0,74.5
171.85,205.2,80.3,12874.0,6,-1.4,0,5.38,14.7,11.4,84.7,92.6,35.136831,-119.425796,0,74.7
171.9,206.2,80.1,12860.0,6,2.3,0,11.0,16.5,12.4,85.2,101.0,35.136748,-119.425766,0,74.5
171.95,203.1,80.4,12459.0,6,3.2,0,0.92,15.7,12.4,85.6,100.5,35.136788,-119.425721,0,74.7
172.0,206.6,80.5,12585.0,6,-1.0,0,8.14,15.7,10.4,84.8,99.0,35.136766,-119.425708,0,75.2
172.05,204.1,79.3,12577.0,6,4.1,0,1.22,17.0,11.2,85.4,102.1,35.136815,-119.425715,0,75.1
172.1,206.6,78.9,12555.0,6,-0.1,0,18.06,15.0,9.0,87.9,101.6,35.136704,-119.425729,0,75.2
172.15,207.0,79.8,12934.0,6,1.0,0,19.25,14.4,6.7,84.8,92.8,35.136721,-119.425832,0,74.7
172.2,204.4,80.6,12835.0,6,-3.4,0,2.68,16.4,8.5,84.6,102.0,35.136687,-119.425703,0,74.5
172.25,204.8,79.4,12537.0,6,1.4,0,9.98,14.1,9.7,85.4,97.0,35.136709,-119.425711,0,75.0
172.3,207.2,79.8,12674.0,6,-2.1,0,17.36,15.8,10.3,85.8,95.0,35.136734,-119.425864,0,74.7
172.35,206.1,78.9,12889.0,6,-2.0,0,5.83,15.6,10.3,83.5,92.4,35.13671,-119.425781,0,74.8
172.4,205.5,79.2,12708.0,6,-2.5,0,19.35,15.3,8.7,86.5,102.6,35.136675,-119.425737,0,74.4
172.45,205.5,79.7,12734.0,6,-4.3,0,19.76,15.1,8.2,88.9,97.8,35.136619,-119.425838,0,74.8
172.5,207.3,79.5,12686.0,6,-3.5,0,13.05,13.5,9.4,86.3,92.3,35.136707,-119.425807,0,75.2
172.55,205.6,79.3,12808.0,6,1.1,0,19.94,15.4,10.2,84.9,95.6,35.136543,-119.425795,0,74.8
172.6,204.9,79.0,12740.0,6,-4.3,0,19.49,15.1,6.6,87.6,92.9,35.136576,-119.425734,0,74.6
172.65,204.9,78.9,12660.0,6,4.7,0,7.7,14.9,9.6,89.6,99.9,35.136638,-119.4257,0,75.1
172.7,207.4,80.2,12630.0,6,-2.4,0,5.11,13.7,7.2,84.1,102.5,35.136596,-119.42578,0,75.3
172.75,208.3,79.3,12818.0,6,2.9,0,12.43,15.5,9.3,85.3,99.7,35.136613,-119.42576,0,74.9
172.8,207.1,79.7,12913.0,6,-3.9,0,19.46,15.3,11.0,86.8,94.5,35.13657,-119.42581,0,74.5
172.85,208.1,79.0,12972.0,6,3.1,0,8.93,13.7,5.8,87.2,98.4,35.136488,-119.425695,0,74.6
172.9,206.7,79.6,12937.0,6,4.6,0,13.3,17.0,7.6,87.5,98.3,35.136595,-119.425865,0,74.7
172.95,205.7,80.5,12857.0,6,-1.2,0,15.72,14.3,7.9,87.4,93.6,35.136587,-119.425717,0,75.2
173.0,207.8,80.4,12861.0,6,1.1,0,2.5,14.2,10.1,89.1,92.6,35.136413,-119.425852,0,75.1
173.05,208.8,79.1,12632.0,6,3.7,0,3.41,15.6,11.8,89.2,101.2,35.136475,-119.425754,0,74.9
173.1,208.7,80.7,12895.0,6,1.8,0,9.51,16.6,11.7,88.4,94.0,35.136566,-119.425737,0,74.9
173.15,207.0,80.3,12616.0,6,-3.4,0,17.22,16.5,10.9,86.1,96.9,35.136408,-119.425851,0,74.7
173.2,206.5,80.1,12653.0,6,2.8,0,12.66,14.1,11.3,87.0,102.7,35.136508,-119.425791,0,74.7
173.25,209.9,80.5,12851.0,6,0.7,0,8.28,13.0,8.8,88.9,97.0,35.136526,-119.425733,0,75.1
173.3,209.9,79.0,13035.0,6,1.7,0,19.94,13.2,9.7,89.6,93.0,35.136434,-119.425774,0,74.5
173.35,208.0,79.7,12846.0,6,3.3,0,14.4,14.1,10.3,88.1,99.5,35.136473,-119.425668,0,75.3
