Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
143.6,226.0,78.0,13978.0,6,3.1,0,9.53,13.0,7.2,84.0,93.1,35.140226,-119.411744,0,71.4
143.65,225.1,77.6,13637.0,6,1.0,0,2.38,15.3,7.2,86.8,95.1,35.140088,-119.411616,0,71.6
143.7,226.7,78.5,13823.0,6,-0.7,0,0.61,16.2,10.0,87.1,100.1,35.140079,-119.411804,0,71.7
143.75,228.3,77.6,13996.0,6,3.8,0,14.63,15.3,7.1,85.4,101.5,35.140219,-119.41171,0,72.1
143.8,227.2,77.9,13732.0,6,-2.5,0,4.65,13.7,10.1,88.8,100.2,35.14007,-119.411716,0,71.4
143.85,225.1,77.4,13671.0,6,-4.4,0,11.28,13.4,10.0,83.9,101.3,35.140169,-119.411799,0,72.3
143.9,228.5,77.5,13896.0,6,-0.1,0,8.27,14.4,7.8,85.3,92.6,35.140205,-119.411801,0,72.3
143.95,226.6,77.2,13988.0,6,-3.8,0,16.44,13.9,7.8,86.4,92.0,35.14017,-119.411793,0,71.5
144.0,227.6,77.6,13718.0,6,1.0,0,7.91,15.2,7.6,89.6,95.7,35.140104,-119.411785,0,72.1
144.05,228.6,78.5,14040.0,6,-0.8,0,10.65,14.4,7.7,88.2,97.9,35.140292,-119.41187,0,71.6
144.1,229.1,77.3,13954.0,6,-0.8,0,2.78,16.8,13.0,85.4,94.9,35.140287,-119.411891,0,72.2
144.15,227.3,77.7,14067.0,6,-0.1,0,5.62,16.7,11.2,85.1,98.4,35.140193,-119.411892,0,71.4
144.2,226.0,78.2,13966.0,6,3.2,0,10.09,15.6,11.8,86.0,99.0,35.14029,-119.41186,0,71.4
144.25,227.1,76.9,14042.0,6,4.8,0,12.02,16.7,8.6,84.2,100.5,35.140279,-119.411823,0,72.0
144.3,228.8,77.6,14149.0,6,4.4,0,1.26,14.6,9.9,89.0,97.5,35.140313,-119.411809,0,71.8
144.35,226.6,78.4,13808.0,6,-4.4,0,10.71,14.2,10.4,89.7,92.3,35.140201,-119.411811,0,71.6
144.4,228.9,77.2,14026.0,6,3.8,0,11.03,15.9,11.4,84.7,98.8,35.140212,-119.411992,0,71.5
144.45,226.8,77.8,13982.0,6,-2.9,0,12.32,13.6,9.7,83.9,100.6,35.140186,-119.411907,0,72.3
144.5,226.8,78.3,14065.0,6,2.1,0,0.43,16.6,10.0,85.4,97.8,35.140229,-119.41197,0,72.0
144.55,226.5,78.6,13911.0,6,1.2,0,11.93,16.4,9.9,86.1,101.4,35.140311,-119.411922,0,71.8
144.6,226.8,77.4,13789.0,6,1.9,0,19.61,15.0,8.9,89.4,95.0,35.140383,-119.411969,0,71.4
144.65,227.5,78.7,13962.0,6,1.9,0,3.32,15.8,6.7,85.9,102.5,35.140394,-119.411937,0,72.0
144.7,226.8,78.0,13833.0,6,0.6,0,14.56,16.5,8.0,86.8,98.9,35.140394,-119.412076,0,72.3
144.75,228.6,77.7,13785.0,6,-1.1,0,8.3,14.8,9.9,83.5,96.8,35.140367,-119.411898,0,72.3
144.8,229.2,77.3,13967.0,6,3.2,0,7.38,15.3,6.5,89.6,95.3,35.140359,-119.412,0,72.2
144.85,228.9,78.4,13828.0,6,4.8,0,9.96,16.1,10.3,89.2,96.0,35.14026,-119.412038,0,72.1
144.9,227.8,78.4,14071.0,6,-2.8,0,11.96,16.2,12.4,88.9,99.0,35.140356,-119.412068,0,71.5
144.95,227.5,78.5,14063.0,6,-0.1,0,19.66,15.1,9.5,85.5,102.6,35.140298,-119.411987,0,71.6
145.0,229.5,78.7,14149.0,6,2.4,0,2.18,13.2,8.4,83.3,92.7,35.14033,-119.412126,0,71.7
145.05,230.7,78.7,14216.0,6,-3.9,0,10.18,14.7,11.7,90.0,98.2,35.140404,-119.41204,0,71.9
145.1,230.8,77.6,13948.0,6,4.0,0,16.22,13.6,10.5,85.3,102.3,35.140344,-119.412061,0,71.9
145.15,227.8,77.1,13758.0,6,4.8,0,0.45,13.6,9.1,86.5,95.9,35.140441,-119.412184,0,71.8
145.2,228.3,78.3,14108.0,6,-1.2,0,5.5,13.4,7.2,88.4,102.0,35.140496,-119.412077,0,72.0
145.25,231.6,77.8,13899.0,6,2.4,0,10.15,16.4,10.6,89.5,99.1,35.140518,-119.412148,0,71.2
145.3,230.1,4.0,14139.0,6,1.5,117.0,18.39,50.0,28.8,89.8,101.6,35.140456,-119.412189,0,3.3
145.35,228.0,3.1,14032.0,6,-3.2,117.76,10.24,50.5,32.9,88.2,96.9,35.14053,-119.412152,0,3.1
145.4,228.9,3.3,14095.0,6,6.0,118.53,14.05,51.0,31.5,85.4,94.0,35.140357,-119.412125,0,3.5
145.45,228.4,4.5,13865.0,6,9.4,119.29,11.9,51.5,30.9,84.3,95.8,35.140486,-119.412189,0,3.3
145.5,228.8,4.8,13862.0,6,-1.5,120.05,10.64,52.0,34.0,84.0,97.0,35.140552,-119.412224,0,3.2
145.55,228.4,3.4,13920.0,6,7.6,120.82,16.69,52.4,30.2,89.2,93.4,35.140412,-119.412164,0,3.6
145.6,230.0,3.4,13803.0,6,3.0,121.58,11.25,52.9,33.9,87.1,94.5,35.140519,-119.412162,0,3.8
145.65,229.6,4.6,13895.0,6,-1.0,122.34,10.71,53.4,29.9,85.3,98.0,35.140457,-119.412252,0,4.0
145.7,228.8,4.6,14138.0,6,4.5,123.1,16.67,53.9,32.6,83.5,102.9,35.14048,-119.412189,0,3.5
145.75,226.8,3.0,13763.0,6,4.8,123.86,0.27,54.4,34.7,88.1,102.7,35.14052,-119.412235,0,3.2
145.8,228.9,3.1,13824.0,6,2.3,124.62,11.64,54.9,34.7,83.6,102.3,35.140508,-119.412382,0,3.6
145.85,226.8,3.6,13996.0,6,-0.8,125.38,3.14,55.4,34.1,86.6,93.5,35.140545,-119.412297,0,3.3
145.9,226.7,4.0,13776.0,6,-9.4,126.14,12.37,55.9,34.9,86.0,100.7,35.14052,-119.41222,0,3.8
145.95,228.1,4.6,14052.0,6,4.1,126.9,6.19,56.3,36.1,89.6,93.2,35.140531,-119.412371,0,3.2
146.0,224.2,4.8,13667.0,6,7.5,127.65,10.42,56.8,36.3,83.8,100.3,35.140481,-119.412426,0,3.8
146.05,227.1,4.9,13689.0,6,3.1,128.41,10.54,57.3,32.9,84.8,96.6,35.140655,-119.412429,0,3.1
146.1,225.1,4.4,13742.0,6,7.6,129.16,0.01,57.8,37.0,85.3,97.1,35.140542,-119.412367,0,3.5
146.15,225.3,3.6,13820.0,6,-9.9,129.92,10.79,58.3,35.3,87.6,93.2,35.140486,-119.412309,0,3.7
146.2,226.6,3.2,13759.0,6,1.3,130.67,17.54,58.8,35.3,83.7,100.4,35.140663,-119.412316,0,3.4
146.25,223.0,4.5,13915.0,6,5.3,131.42,11.77,59.2,36.5,86.1,95.9,35.140687,-119.412468,0,3.6
146.3,223.1,3.4,13913.0,6,2.6,132.17,7.47,59.7,33.1,85.5,95.7,35.140675,-119.412352,0,3.2
146.35,223.1,3.7,13599.0,6,-7.5,132.92,14.35,60.2,35.9,86.6,99.0,35.14056,-119.412504,0,3.8
146.4,223.0,4.8,13538.0,6,1.8,133.66,0.13,60.7,37.3,86.8,101.8,35.140526,-119.412465,0,3.3
146.45,225.2,3.5,13741.0,6,7.5,134.41,17.73,61.2,34.9,83.3,96.9,35.140537,-119.412414,0,3.4
146.5,221.2,4.3,13687.0,6,8.4,135.15,6.27,61.6,39.5,87.0,96.5,35.140565,-119.41249,0,3.9
146.55,221.3,3.1,13837.0,6,1.3,135.89,8.77,62.1,39.7,85.8,93.8,35.1406,-119.412426,0,4.0
146.6,221.8,3.0,13842.0,6,-9.7,136.63,4.26,62.6,40.1,84.2,93.7,35.140748,-119.412538,0,3.2
146.65,221.8,3.2,13821.0,6,4.4,137.37,13.93,63.1,39.1,89.5,99.5,35.140573,-119.412576,0,3.7
146.7,220.2,4.0,13796.0,6,-8.7,138.11,16.28,63.5,37.4,88.2,94.4,35.140697,-119.412616,0,3.9
146.75,223.0,4.8,13788.0,6,6.6,138.84,7.28,64.0,39.0,87.5,99.0,35.140697,-119.412529,0,3.9
146.8,223.2,3.9,13784.0,6,2.4,139.57,10.03,64.5,37.8,88.6,101.9,35.140727,-119.412535,0,3.7
146.85,219.9,3.6,13802.0,6,-2.3,140.3,6.14,64.9,37.2,84.6,92.4,35.140693,-119.412647,0,3.1
146.9,222.3,4.7,13718.0,6,6.1,141.03,3.98,65.4,40.4,84.8,94.2,35.140772,-119.412549,0,3.9
146.95,221.9,3.6,13592.0,6,0.8,141.76,6.0,65.9,37.7,84.4,93.1,35.140769,-119.41256,0,4.0
147.0,222.0,4.1,13562.0,6,9.1,142.48,0.42,66.3,37.2,88.1,95.7,35.140756,-119.412608,0,3.2
147.05,220.2,4.4,13658.0,6,6.9,143.2,8.53,66.8,38.6,87.7,98.2,35.14064,-119.412724,0,3.6
147.1,218.9,4.3,13610.0,6,-6.0,143.92,3.19,67.3,38.2,89.2,98.0,35.140744,-119.412737,0,3.2
147.15,218.2,3.2,13485.0,6,-7.2,144.63,10.12,67.7,39.8,87.6,95.4,35.140758,-119.412683,0,3.5
147.2,219.8,3.9,13766.0,6,6.6,145.34,3.93,68.2,38.1,87.5,92.7,35.140677,-119.412726,0,3.4
147.25,220.7,3.3,13633.0,6,9.4,146.05,10.39,68.6,43.8,83.8,100.5,35.140856,-119.41276,0,3.5
147.3,217.6,3.1,13592.0,6,-2.1,146.76,12.42,69.1,43.1,84.7,92.4,35.140801,-119.412695,0,3.8
147.35,219.5,4.3,13400.0,6,7.1,147.47,1.32,69.5,39.8,88.0,95.7,35.140713,-119.412774,0,4.0
147.4,218.7,2.9,13420.0,6,1.2,148.17,12.13,70.0,43.9,86.5,98.6,35.140789,-119.412668,0,3.2
147.45,217.9,3.0,13521.0,6,0.4,148.86,19.13,70.4,44.2,84.4,101.5,35.140738,-119.412753,0,3.5
147.5,219.2,3.2,13713.0,6,0.2,149.56,9.61,70.9,43.9,86.3,96.0,35.140855,-119.412794,0,3.9
147.55,216.4,4.7,13642.0,6,8.8,150.25,17.19,71.3,40.4,89.1,97.7,35.140867,-119.412814,0,4.1
147.6,218.7,3.4,13488.0,6,-0.6,150.94,14.45,71.8,40.8,84.0,94.5,35.14082,-119.412783,0,3.8
147.65,218.2,4.3,13443.0,6,7.2,151.63,10.82,72.2,46.0,88.4,102.2,35.140851,-119.412761,0,3.6
147.7,217.7,2.9,13432.0,6,6.5,152.31,15.01,72.6,45.2,87.7,97.5,35.140783,-119.412856,0,3.3
147.75,217.4,4.9,13359.0,6,-1.3,152.99,4.53,73.1,41.3,90.0,94.6,35.14085,-119.412878,0,3.6
147.8,215.4,4.1,13611.0,6,6.8,153.66,6.97,73.5,41.1,83.1,101.1,35.140788,-119.412807,0,3.1
147.85,217.1,3.5,13395.0,6,-6.7,154.34,9.01,73.9,42.1,84.6,101.8,35.140788,-119.412813,0,3.1
147.9,214.9,4.3,13565.0,6,2.4,155.0,16.4,74.4,41.9,87.7,99.1,35.140953,-119.412861,0,3.4
147.95,216.3,4.8,13314.0,6,8.8,155.67,8.65,74.8,43.5,86.2,95.4,35.140962,-119.412828,0,3.4
148.0,214.6,4.3,13247.0,6,-8.6,156.33,1.62,75.2,42.3,87.1,93.0,35.140855,-119.412969,0,3.4
148.05,214.2,4.2,13443.0,6,6.0,156.99,17.47,75.6,42.7,84.7,93.7,35.140956,-119.413004,0,3.4
148.1,212.7,4.2,13370.0,6,-8.9,157.64,12.33,76.1,48.1,83.3,94.3,35.14085,-119.412949,0,3.7
148.15,213.2,3.1,13512.0,6,1.5,158.29,3.93,76.5,43.0,83.6,92.3,35.140809,-119.412893,0,3.9
148.2,212.3,4.4,13284.0,6,4.3,158.94,19.91,76.9,46.8,87.7,96.9,35.140851,-119.413001,0,3.3
148.25,213.0,3.6,13509.0,6,2.1,159.58,10.48,77.3,43.5,89.8,99.7,35.140814,-119.412923,0,3.2
148.3,211.8,4.6,13277.0,6,-5.3,160.22,6.03,77.7,48.2,88.0,92.2,35.140911,-119.413017,0,3.6
148.35,212.9,2.9,13416.0,6,-3.5,160.85,18.26,78.1,49.5,89.4,95.7,35.140861,-119.412955,0,3.1
148.4,211.8,4.6,13259.0,6,-2.2,161.48,6.41,78.5,48.9,89.5,103.0,35.140871,-119.41316,0,3.8
148.45,211.4,4.2,13272.0,6,2.3,162.1,0.69,78.9,45.3,85.1,99.1,35.140902,-119.413148,0,3.7
148.5,212.6,4.4,13439.0,6,-8.5,162.72,6.82,79.3,48.5,86.3,98.2,35.141017,-119.413007,0,4.0
148.55,211.6,4.2,13242.0,6,2.3,163.34,12.86,79.7,46.1,86.6,93.8,35.141008,-119.413093,0,3.8
148.6,210.8,4.4,13311.0,6,0.3,163.95,18.58,80.1,46.8,89.2,100.6,35.141056,-119.413052,0,3.4
148.65,210.6,3.5,13362.0,6,-7.5,164.56,6.92,80.5,47.9,85.6,98.4,35.141033,-119.413193,0,3.7
148.7,210.7,4.8,13092.0,6,-3.9,165.16,10.48,80.9,48.9,83.6,96.2,35.141026,-119.413146,0,3.7
148.75,208.6,4.2,13264.0,6,1.0,165.76,12.47,81.3,49.8,86.5,94.0,35.140978,-119.41313,0,3.2
148.8,211.5,4.3,13303.0,6,-0.7,166.35,14.61,81.6,51.6,86.9,101.5,35.141027,-119.413098,0,3.2
148.85,210.0,3.2,13139.0,6,1.6,166.94,8.9,82.0,46.9,85.5,92.4,35.140977,-119.413152,0,4.0
148.9,208.9,3.6,13033.0,6,6.9,167.53,1.39,82.4,47.3,84.3,98.0,35.141085,-119.413149,0,3.3
148.95,210.5,4.3,13359.0,6,8.6,168.11,5.09,82.8,50.1,89.7,99.6,35.141075,-119.413273,0,3.3
149.0,207.3,3.6,12951.0,6,-4.0,168.68,12.09,83.1,46.9,87.4,93.1,35.140996,-119.413167,0,3.3
149.05,209.0,3.4,13330.0,6,-4.2,169.25,4.42,83.5,48.4,87.4,94.0,35.141082,-119.413196,0,4.0
149.1,210.1,3.7,13402.0,6,-4.5,169.81,11.09,83.9,51.1,85.7,102.6,35.140941,-119.413342,0,3.9
149.15,206.0,4.1,13131.0,6,-0.9,170.37,7.48,84.2,51.0,86.1,94.3,35.141019,-119.413289,0,3.5
149.2,207.2,3.5,13108.0,6,-3.1,170.93,7.77,84.6,53.1,87.8,97.7,35.140947,-119.41336,0,3.5
149.25,208.0,4.7,12958.0,6,8.3,171.48,19.89,84.9,48.7,89.5,93.1,35.14108,-119.4134,0,3.4
149.3,206.3,3.6,12878.0,6,-2.8,172.02,3.17,85.3,50.2,87.1,95.2,35.141051,-119.413368,0,3.9
149.35,208.3,3.4,13035.0,5,6.7,172.56,5.44,85.6,49.9,83.3,100.7,35.140982,-119.41339,0,4.1
149.4,206.9,3.3,13019.0,5,-3.4,173.09,12.93,86.0,53.7,84.2,92.8,35.141068,-119.413308,0,3.4
149.45,205.1,4.5,13113.0,5,9.5,173.62,9.04,86.3,54.0,89.3,96.4,35.141042,-119.413368,0,3.9
149.5,206.5,4.9,12891.0,5,5.2,174.14,0.23,86.6,52.4,87.9,93.2,35.141116,-119.413398,0,3.4
149.55,203.9,4.7,13063.0,5,-7.8,174.66,12.43,87.0,49.2,89.3,93.9,35.141086,-119.413526,0,3.7
149.6,205.0,4.0,13084.0,5,-9.7,175.17,14.16,87.3,53.1,88.0,95.2,35.141029,-119.413436,0,3.4
149.65,206.0,3.1,13226.0,5,-2.5,175.67,1.14,87.6,53.9,84.9,101.0,35.14114,-119.41352,0,3.2
149.7,204.9,3.0,12970.0,5,1.3,176.18,7.2,87.9,54.3,87.6,96.7,35.141163,-119.413462,0,3.3
149.75,205.4,4.9,13132.0,5,0.9,176.67,16.33,88.2,51.0,87.4,98.5,35.141128,-119.413556,0,3.3
149.8,204.2,3.9,12912.0,5,-7.4,177.16,16.19,88.6,50.6,84.7,102.2,35.141107,-119.413607,0,3.9
149.85,204.6,3.0,12964.0,5,-6.2,177.64,15.76,88.9,55.4,87.7,101.8,35.141179,-119.413625,0,3.9
149.9,204.8,3.5,12819.0,5,2.2,178.12,16.81,89.2,53.5,83.4,96.0,35.141049,-119.413556,0,3.3
149.95,202.1,3.6,12723.0,5,-0.0,178.59,5.57,89.5,52.2,86.7,93.8,35.141094,-119.413642,0,3.6
150.0,204.4,3.2,13141.0,5,-4.8,179.06,18.19,89.8,52.1,89.1,97.5,35.141052,-119.413576,0,4.0
150.05,204.7,3.9,12813.0,5,2.8,179.51,9.84,90.1,52.5,85.3,101.1,35.141141,-119.413596,0,4.0
150.1,201.9,2.9,13055.0,5,4.9,179.97,5.53,90.4,55.0,84.5,92.1,35.141184,-119.413546,0,3.4
150.15,201.7,3.4,13024.0,5,-8.3,180.42,17.81,90.7,52.8,85.8,100.4,35.14119,-119.413567,0,3.7
150.2,201.6,3.2,12929.0,5,-8.8,180.86,19.38,90.9,55.6,86.6,99.0,35.141199,-119.413643,0,3.4
150.25,200.6,3.7,12894.0,5,-5.2,181.29,1.08,91.2,52.9,86.4,100.4,35.141278,-119.413724,0,3.4
150.3,201.7,4.8,12793.0,5,-6.5,181.72,15.44,91.5,52.8,84.0,101.8,35.141178,-119.413719,0,3.3
150.35,199.7,4.1,12866.0,5,6.7,182.14,7.14,91.8,55.5,88.8,97.4,35.14124,-119.413787,0,3.4
150.4,202.0,3.2,12735.0,5,-2.8,182.56,6.35,92.0,53.9,85.3,93.4,35.141253,-119.413709,0,4.0
150.45,198.9,3.0,12709.0,5,-4.7,182.97,19.01,92.3,53.3,88.0,95.3,35.141281,-119.41378,0,4.0
150.5,199.1,3.3,12816.0,5,-4.1,183.38,13.89,92.5,53.5,84.7,97.7,35.14121,-119.413756,0,3.3
150.55,199.2,4.6,12947.0,5,-0.4,183.77,13.35,92.8,56.3,89.6,100.1,35.141247,-119.413826,0,3.4
150.6,200.8,3.5,12782.0,5,9.2,184.17,0.08,93.1,57.8,87.2,99.3,35.141218,-119.413845,0,3.4
150.65,197.9,4.4,12721.0,5,8.1,184.55,16.92,93.3,56.1,83.1,99.3,35.141181,-119.413892,0,3.3
150.7,199.7,4.4,12780.0,5,-1.5,184.93,9.85,93.5,59.1,86.6,99.2,35.141163,-119.413755,0,3.4
150.75,199.2,4.3,12899.0,5,1.2,185.3,7.25,93.8,54.6,89.9,98.0,35.14127,-119.413773,0,3.1
150.8,200.4,3.2,12894.0,5,2.2,185.67,17.61,94.0,54.8,89.7,98.4,35.141292,-119.413883,0,3.3
150.85,198.3,3.5,12647.0,5,2.6,186.02,1.67,94.2,53.7,86.1,101.1,35.14121,-119.413877,0,3.2
150.9,199.0,4.1,12930.0,5,5.3,186.38,11.08,94.5,57.2,84.7,95.5,35.141323,-119.413808,0,3.8
150.95,198.9,3.2,12588.0,5,-6.6,186.72,10.37,94.7,59.5,84.9,99.5,35.141262,-119.413864,0,3.6
151.0,196.4,4.5,12859.0,5,1.3,187.06,5.84,94.9,57.3,84.7,98.3,35.141329,-119.414018,0,3.5
151.05,195.7,4.1,12589.0,5,-10.0,187.39,10.71,95.1,57.6,85.1,100.4,35.14133,-119.41389,0,3.7
151.1,197.1,4.1,12710.0,5,3.4,187.72,4.78,95.3,55.9,89.5,93.4,35.141303,-119.413896,0,3.6
151.15,195.5,3.0,12607.0,5,7.0,188.04,13.15,95.5,56.1,86.4,93.9,35.14137,-119.413904,0,3.4
151.2,195.8,3.0,12523.0,5,3.5,188.35,3.25,95.7,59.5,87.4,103.0,35.141331,-119.413933,0,3.8
151.25,197.5,3.1,12700.0,5,-7.4,188.65,11.67,95.9,57.8,87.0,100.9,35.141387,-119.413946,0,4.1
151.3,194.4,4.7,12482.0,5,-4.9,188.95,10.54,96.1,55.8,83.1,92.0,35.141343,-119.414077,0,3.3
151.35,194.7,3.4,12592.0,5,8.9,189.24,14.43,96.3,56.8,85.1,97.5,35.141366,-119.414068,0,3.8
151.4,193.0,4.4,12424.0,5,-0.1,189.53,16.24,96.5,60.2,89.2,97.2,35.141309,-119.413964,0,3.9
151.45,194.5,3.3,12536.0,5,-0.8,189.81,18.79,96.7,58.7,85.8,96.1,35.141249,-119.414043,0,3.3
151.5,192.5,3.4,12416.0,5,-9.1,190.08,14.38,96.8,58.5,84.2,94.2,35.141399,-119.414153,0,3.9
151.55,194.4,4.8,12701.0,5,-9.6,190.34,1.25,97.0,57.2,88.3,98.4,35.141293,-119.414089,0,3.4
151.6,194.6,4.5,12471.0,5,-2.4,190.6,8.5,97.2,55.9,89.0,102.0,35.141436,-119.414178,0,3.4
151.65,194.3,3.1,12725.0,5,-2.1,190.85,5.26,97.3,58.2,86.0,101.7,35.141321,-119.414051,0,3.8
151.7,191.9,3.0,12609.0,5,-1.1,191.09,2.83,97.5,61.4,87.8,96.5,35.14142,-119.414256,0,3.4
151.75,192.5,4.1,12335.0,5,7.4,191.32,5.07,97.6,60.8,89.4,101.6,35.141366,-119.414212,0,3.4
151.8,193.9,4.7,12742.0,5,-3.2,191.55,10.12,97.8,61.4,85.1,103.0,35.141426,-119.414139,0,3.3
151.85,194.2,4.9,12677.0,5,-7.1,191.77,19.0,97.9,57.3,85.9,93.2,35.141421,-119.414271,0,3.8
151.9,190.3,3.8,12580.0,5,3.4,191.99,10.6,98.1,58.4,89.0,98.0,35.141389,-119.414254,0,3.4
151.95,192.3,3.6,12542.0,5,-9.4,192.19,9.22,98.2,58.0,89.8,93.5,35.141435,-119.414183,0,3.3
152.0,192.1,3.9,12348.0,5,4.9,192.39,1.36,98.3,59.3,83.0,99.5,35.141427,-119.414198,0,4.0
152.05,191.6,4.5,12558.0,5,-2.8,192.58,1.21,98.5,61.8,87.1,92.8,35.141466,-119.414228,0,3.8
152.1,189.4,3.3,12428.0,5,-2.5,192.77,16.65,98.6,58.0,89.5,93.0,35.141336,-119.414295,0,3.5
152.15,190.9,3.8,12620.0,5,-0.7,192.95,19.33,98.7,58.1,88.9,98.2,35.141437,-119.414288,0,3.3
152.2,190.5,4.1,12450.0,5,-1.6,193.12,18.69,98.8,58.7,84.3,102.7,35.141392,-119.414343,0,4.1
152.25,191.0,3.6,12632.0,5,-1.2,193.28,15.73,98.9,59.1,84.7,99.2,35.141495,-119.414412,0,3.3
152.3,191.3,2.9,12535.0,5,0.8,193.44,15.23,99.0,60.9,87.7,101.6,35.141371,-119.414339,0,3.3
152.35,189.7,3.6,12374.0,5,6.5,193.58,8.79,99.1,60.7,85.5,94.5,35.141329,-119.414426,0,4.0
152.4,190.8,3.1,12589.0,5,-3.2,193.72,14.84,99.2,62.0,83.2,101.6,35.141429,-119.414479,0,3.9
152.45,187.8,3.1,12164.0,5,6.2,193.86,12.51,99.3,56.8,87.3,97.0,35.141365,-119.414359,0,3.2
152.5,187.0,3.6,12188.0,5,-6.3,193.99,5.02,99.3,56.7,88.8,99.7,35.141532,-119.414478,0,3.3
152.55,188.5,4.8,12184.0,5,-3.0,194.1,15.28,99.4,61.4,84.7,101.0,35.14146,-119.414541,0,3.6
152.6,189.0,3.2,12391.0,5,-1.9,194.22,7.86,99.5,57.0,89.6,100.0,35.141358,-119.414417,0,3.4
152.65,186.0,4.6,12321.0,5,0.8,194.32,12.3,99.6,61.6,87.2,101.0,35.141464,-119.414443,0,3.4
152.7,188.7,4.3,12330.0,5,-3.3,194.42,10.05,99.6,61.7,88.9,92.5,35.14155,-119.414581,0,4.0
152.75,188.4,3.3,12229.0,5,7.0,194.51,13.61,99.7,58.9,84.9,98.9,35.141523,-119.414536,0,4.0
152.8,186.0,3.3,12365.0,5,3.7,194.59,9.26,99.7,62.2,85.5,96.5,35.141411,-119.414494,0,3.5
152.85,186.5,3.7,12166.0,5,-0.1,194.66,9.75,99.8,60.4,83.9,101.4,35.141466,-119.414546,0,4.0
152.9,186.2,3.2,12308.0,5,-6.7,194.73,2.78,99.8,58.7,85.7,95.5,35.141418,-119.414674,0,3.6
152.95,184.3,4.4,12150.0,5,-4.9,194.79,17.14,99.9,62.9,86.0,93.9,35.141459,-119.414686,0,3.4
153.0,186.6,3.9,12432.0,5,8.3,194.84,16.42,99.9,58.2,83.7,96.9,35.141408,-119.414658,0,3.5
153.05,185.7,4.6,12289.0,5,4.6,194.89,5.95,99.9,59.9,86.2,96.9,35.14153,-119.414629,0,3.8
153.1,183.9,4.8,12255.0,5,-9.0,194.92,7.96,100.0,57.2,83.7,97.9,35.14157,-119.414701,0,3.2
153.15,184.0,3.5,12171.0,5,-9.1,194.95,15.31,100.0,57.5,85.0,102.0,35.141542,-119.41459,0,3.3
153.2,185.6,4.7,12282.0,5,-8.6,194.98,6.92,100.0,62.8,88.9,97.0,35.141601,-119.41472,0,3.2
153.25,184.3,4.0,12083.0,5,-0.7,194.99,11.71,100.0,59.4,88.9,102.7,35.141525,-119.414801,0,4.1
153.3,185.3,3.4,12133.0,5,-6.9,195.0,9.69,100.0,61.6,86.4,101.5,35.141468,-119.414731,0,3.2
153.35,184.6,3.4,12023.0,4,-7.5,195.0,10.52,100.0,61.8,88.8,93.2,35.141589,-119.41474,0,3.8
153.4,184.2,2.9,12089.0,4,-0.8,194.99,13.82,100.0,57.3,88.2,100.9,35.141466,-119.414776,0,3.5
153.45,184.2,4.3,12329.0,4,1.2,194.98,18.43,100.0,60.7,89.0,95.3,35.141563,-119.414735,0,4.0
153.5,182.2,3.5,12262.0,4,-4.6,194.95,11.14,100.0,58.2,86.5,102.8,35.141557,-119.414811,0,3.9
153.55,184.6,4.0,12348.0,4,-5.2,194.92,2.55,100.0,60.0,83.5,98.1,35.141598,-119.414789,0,3.6
153.6,184.0,4.0,12258.0,4,-7.3,194.89,8.77,99.9,59.1,88.0,97.3,35.141556,-119.414938,0,3.6
153.65,180.3,3.8,12117.0,4,5.4,194.84,12.25,99.9,62.4,87.4,101.5,35.141564,-119.414764,0,3.5
153.7,182.9,4.8,12194.0,4,1.0,194.79,16.59,99.9,59.7,87.1,96.6,35.141488,-119.41481,0,3.8
153.75,180.0,4.0,11924.0,4,-5.3,194.73,15.12,99.8,62.4,85.6,96.2,35.141505,-119.41483,0,4.0
153.8,180.6,3.3,12017.0,4,1.7,194.66,2.59,99.8,62.3,89.9,93.8,35.141609,-119.414992,0,3.6
153.85,181.9,3.4,12175.0,4,-8.9,194.59,8.64,99.7,59.0,87.1,99.4,35.141494,-119.414972,0,3.7
153.9,180.0,4.9,11864.0,4,7.1,194.51,18.33,99.7,59.9,85.6,98.2,35.141563,-119.414851,0,3.5
153.95,180.8,4.8,12186.0,4,-6.5,194.42,10.32,99.6,61.4,89.1,100.0,35.141514,-119.414871,0,3.6
154.0,179.4,4.1,12085.0,4,-9.2,194.32,16.97,99.6,58.5,88.4,98.1,35.14156,-119.41491,0,3.6
154.05,179.5,4.3,12214.0,4,7.0,194.22,12.99,99.5,58.7,85.2,92.3,35.141672,-119.414953,0,3.2
154.1,178.9,4.2,12132.0,4,-4.9,194.1,6.69,99.4,57.5,86.5,94.2,35.141573,-119.414943,0,3.6
154.15,179.9,3.8,12161.0,4,-3.1,193.99,0.49,99.3,57.2,89.2,96.8,35.141592,-119.41498,0,3.4
154.2,178.2,4.3,12007.0,4,8.4,193.86,17.67,99.3,58.5,88.5,96.5,35.141677,-119.414986,0,3.9
154.25,179.7,4.5,12086.0,4,-1.5,193.72,7.53,99.2,56.8,86.4,97.1,35.141537,-119.415047,0,4.1
154.3,179.2,4.9,12044.0,4,-4.9,193.58,11.63,99.1,57.4,83.9,97.4,35.141595,-119.415079,0,3.9
154.35,177.2,3.3,11890.0,4,6.6,193.44,5.98,99.0,57.9,85.8,101.3,35.141513,-119.415026,0,3.5
