Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
71.95,235.5,5.1,13586.0,6,-5.0,173.49,16.77,80.9,47.2,84.5,93.0,35.132913,-119.422863,0,3.2
72.0,237.0,3.2,13535.0,6,7.9,174.41,13.48,81.5,49.3,87.3,98.4,35.133065,-119.422779,0,3.2
72.05,234.2,3.4,13630.0,6,2.0,175.33,4.21,82.1,51.2,89.8,96.0,35.132937,-119.422711,0,2.5
72.1,234.8,3.9,13446.0,6,5.3,176.25,11.32,82.6,48.3,89.9,100.1,35.133042,-119.422706,0,2.4
72.15,233.5,4.8,13242.0,6,-3.0,177.16,12.54,83.2,47.5,86.5,99.3,35.132923,-119.422729,0,3.3
72.2,232.8,5.0,13525.0,6,-8.8,178.07,14.61,83.8,48.2,89.7,96.7,35.132938,-119.422785,0,3.2
72.25,233.7,3.4,13322.0,6,-6.0,178.97,4.19,84.4,52.9,86.8,94.8,35.133037,-119.422654,0,2.5
72.3,234.9,4.7,13518.0,6,-8.8,179.86,5.5,84.9,49.0,86.3,101.4,35.132882,-119.422677,0,2.5
72.35,234.9,3.5,13383.0,6,0.5,180.75,19.17,85.5,52.7,87.4,102.0,35.132964,-119.422752,0,2.8
72.4,231.5,4.6,13159.0,6,-0.9,181.64,18.29,86.0,50.1,86.1,96.8,35.13284,-119.4226,0,2.6
72.45,232.2,4.5,13538.0,6,6.7,182.52,18.22,86.6,49.9,83.2,97.6,35.132936,-119.422632,0,3.3
72.5,233.6,4.0,13518.0,6,-6.8,183.39,10.61,87.2,53.1,84.5,95.4,35.132921,-119.422558,0,3.3
72.55,230.9,4.3,13289.0,6,-0.4,184.25,6.77,87.7,54.5,88.0,97.4,35.132933,-119.42257,0,2.5
72.6,233.7,3.9,13293.0,6,4.5,185.11,13.04,88.2,54.1,86.6,100.4,35.132809,-119.422674,0,3.1
72.65,231.4,5.1,13338.0,6,0.4,185.97,12.07,88.8,54.4,84.1,97.3,35.132813,-119.422486,0,3.0
72.7,231.5,4.1,13333.0,6,-8.8,186.82,7.44,89.3,53.1,85.4,93.0,35.132926,-119.422553,0,2.4
72.75,231.8,5.1,13381.0,6,3.9,187.66,18.04,89.9,54.4,88.3,92.8,35.132955,-119.422472,0,2.9
72.8,231.5,3.7,13266.0,6,-3.9,188.49,5.52,90.4,53.2,83.3,102.1,35.132928,-119.422427,0,2.5
72.85,232.1,4.3,13491.0,6,-6.8,189.32,15.73,90.9,53.2,86.0,100.5,35.132858,-119.422557,0,2.4
72.9,229.5,3.7,13438.0,6,-2.4,190.15,2.66,91.4,54.0,88.5,97.8,35.132858,-119.422393,0,2.4
72.95,230.6,4.3,13151.0,6,5.6,190.96,12.85,91.9,57.8,87.9,97.0,35.132792,-119.422549,0,2.6
73.0,228.6,4.6,13319.0,6,9.4,191.77,16.86,92.4,57.8,85.5,93.2,35.132746,-119.422408,0,3.0
73.05,229.1,3.3,13124.0,6,-6.6,192.57,17.34,93.0,55.1,89.0,101.7,35.132816,-119.422478,0,2.5
73.1,226.7,4.7,13018.0,6,0.9,193.37,1.03,93.5,57.8,83.2,97.7,35.132754,-119.422363,0,2.6
73.15,228.7,3.7,13151.0,6,0.2,194.15,15.04,94.0,53.5,89.6,102.0,35.132844,-119.422322,0,3.2
73.2,228.1,4.4,13013.0,6,1.9,194.93,0.69,94.4,55.8,88.0,99.8,35.132803,-119.42238,0,3.3
73.25,227.4,3.7,13074.0,6,2.4,195.71,13.4,94.9,58.5,83.4,96.2,35.132782,-119.422435,0,2.7
73.3,225.2,3.9,13244.0,6,-7.3,196.47,19.97,95.4,59.7,85.1,97.0,35.132755,-119.422293,0,2.5
73.35,224.8,3.6,13249.0,6,5.6,197.23,8.74,95.9,54.8,84.9,101.9,35.132758,-119.422385,0,2.7
73.4,225.6,3.2,13037.0,6,3.6,197.98,6.8,96.4,60.6,85.6,99.3,35.132845,-119.422233,0,2.6
73.45,224.9,4.4,13197.0,6,2.3,198.72,7.06,96.8,59.3,87.3,97.2,35.132698,-119.422356,0,3.0
73.5,225.1,3.3,13258.0,6,-8.6,199.45,7.2,97.3,58.8,84.5,93.9,35.132705,-119.422282,0,2.7
73.55,226.9,3.5,13343.0,6,1.4,200.18,18.93,97.8,56.1,84.0,99.2,35.132834,-119.422276,0,2.8
73.6,226.6,4.1,13298.0,5,-2.4,200.9,7.12,98.2,56.9,87.9,102.7,35.13273,-119.422201,0,2.9
73.65,225.1,4.0,13145.0,5,4.8,201.61,6.94,98.7,60.4,86.3,99.4,35.132658,-119.422304,0,3.0
73.7,222.5,3.4,13179.0,5,9.9,202.31,2.75,99.1,56.8,88.5,95.3,35.132635,-119.422169,0,3.0
73.75,223.4,3.7,13090.0,5,5.7,203.0,5.36,99.5,57.7,87.9,93.7,35.132705,-119.422197,0,2.9
73.8,225.0,3.7,13182.0,5,0.9,203.69,0.81,100.0,60.3,86.9,94.0,35.132696,-119.422145,0,2.9
73.85,222.4,4.0,12952.0,5,-2.8,204.37,8.01,100.4,61.8,86.3,94.4,35.132799,-119.422073,0,2.9
73.9,222.3,4.8,12948.0,5,-8.0,205.03,19.76,100.8,57.9,89.7,99.9,35.132755,-119.422136,0,2.4
73.95,221.5,4.4,13129.0,5,7.2,205.69,15.29,101.2,61.4,87.7,98.9,35.132705,-119.422025,0,2.5
74.0,220.2,4.4,13048.0,5,-8.9,206.34,17.79,101.7,59.6,86.9,102.5,35.132731,-119.422154,0,3.3
74.05,223.3,4.2,12923.0,5,-4.7,206.99,12.89,102.1,62.2,87.2,93.6,35.132741,-119.421967,0,3.3
74.1,222.5,3.4,12854.0,5,2.9,207.62,4.0,102.5,60.8,88.8,97.4,35.132621,-119.422097,0,2.9
74.15,219.7,4.4,12835.0,5,-7.4,208.24,6.93,102.9,63.7,87.4,100.1,35.132679,-119.422068,0,2.7
74.2,219.5,4.1,12932.0,5,2.0,208.86,16.96,103.2,62.9,89.9,96.7,35.132611,-119.422068,0,2.6
74.25,219.5,4.7,12735.0,5,-3.2,209.46,2.62,103.6,59.7,83.6,97.8,35.132549,-119.422048,0,2.7
74.3,221.5,4.7,13095.0,5,1.7,210.06,14.06,104.0,60.5,89.3,95.7,35.132599,-119.422027,0,2.9
74.35,218.1,4.2,12759.0,5,-3.9,210.65,9.97,104.4,64.4,87.0,99.6,35.132683,-119.421955,0,2.5
74.4,217.9,3.5,12656.0,5,6.2,211.23,12.19,104.7,64.5,84.3,95.0,35.1326,-119.421939,0,3.1
74.45,219.1,4.3,12943.0,5,2.8,211.79,2.54,105.1,60.8,84.3,93.7,35.132553,-119.421867,0,2.6
74.5,217.9,4.5,12862.0,5,-7.9,212.35,11.58,105.4,63.0,87.5,97.8,35.132536,-119.421986,0,3.0
74.55,219.8,3.5,12988.0,5,4.5,212.9,7.51,105.8,65.7,86.0,93.9,35.132548,-119.421777,0,3.1
74.6,217.4,4.5,12769.0,5,7.8,213.44,7.33,106.1,62.5,87.5,101.2,35.132642,-119.421771,0,2.9
74.65,217.4,3.7,12977.0,5,1.7,213.97,0.96,106.5,66.8,88.0,92.4,35.132582,-119.421786,0,3.3
74.7,218.4,5.0,13005.0,5,8.6,214.49,4.09,106.8,66.1,83.5,94.0,35.132567,-119.421857,0,3.0
74.75,216.2,3.2,12730.0,5,1.8,215.0,15.03,107.1,61.7,86.5,98.3,35.13263,-119.421849,0,2.9
74.8,216.1,4.6,12841.0,5,8.2,215.5,9.71,107.4,66.5,88.2,102.3,35.132633,-119.421696,0,2.9
74.85,216.1,4.4,12616.0,5,-5.1,216.0,5.57,107.7,65.4,86.0,101.8,35.132585,-119.421774,0,3.1
74.9,214.5,4.0,12702.0,5,6.2,216.48,13.76,108.1,67.5,86.9,95.4,35.132608,-119.421798,0,2.7
74.95,214.2,4.8,12743.0,5,0.2,216.95,2.93,108.4,64.5,85.9,101.8,35.132501,-119.421715,0,3.0
75.0,215.9,3.5,12670.0,5,-1.3,217.41,3.72,108.6,68.0,89.1,99.1,35.132577,-119.421685,0,2.9
75.05,213.4,4.4,12500.0,5,-0.7,217.86,16.29,108.9,68.2,87.2,93.7,35.132433,-119.4216,0,3.0
75.1,214.9,3.2,12561.0,5,7.4,218.3,1.64,109.2,67.8,83.8,99.8,35.132607,-119.421715,0,3.1
75.15,215.3,4.5,12936.0,5,7.9,218.73,2.25,109.5,64.5,88.1,92.9,35.132534,-119.421573,0,3.2
75.2,215.1,3.4,12902.0,5,5.1,219.15,3.2,109.7,63.9,84.9,100.1,35.132493,-119.421674,0,3.1
75.25,212.8,4.3,12507.0,5,7.7,219.56,15.6,110.0,63.5,89.0,96.6,35.132523,-119.421542,0,3.3
75.3,212.6,5.1,12583.0,5,-3.6,219.95,15.64,110.2,68.1,88.8,94.1,35.132488,-119.421593,0,2.7
75.35,210.6,4.4,12778.0,5,8.0,220.34,18.8,110.5,67.8,83.5,98.5,35.132564,-119.421588,0,2.6
75.4,213.7,3.8,12883.0,5,-0.3,220.72,3.99,110.7,64.3,88.3,101.6,35.132469,-119.421493,0,2.5
75.45,209.7,3.2,12649.0,5,5.6,221.09,14.08,111.0,64.2,85.8,93.5,35.132414,-119.421607,0,2.8
75.5,211.5,3.4,12661.0,5,0.4,221.44,10.44,111.2,69.3,90.0,97.7,35.132368,-119.421409,0,2.4
75.55,212.5,5.0,12758.0,5,4.4,221.79,7.98,111.4,69.2,83.3,99.9,35.132554,-119.421498,0,2.5
75.6,210.9,4.2,12420.0,5,-1.1,222.12,11.32,111.6,68.6,88.0,97.7,35.13255,-119.421392,0,3.1
75.65,211.8,3.3,12684.0,5,1.1,222.45,12.17,111.8,65.9,87.8,101.9,35.132434,-119.421463,0,2.6
75.7,207.9,3.9,12522.0,5,-6.7,222.76,14.67,112.0,64.3,87.4,102.8,35.132425,-119.421329,0,2.9
75.75,209.8,4.7,12606.0,5,-0.3,223.06,8.68,112.2,66.1,88.6,92.4,35.132344,-119.42136,0,2.7
75.8,208.2,4.2,12611.0,5,9.1,223.35,8.9,112.4,66.3,85.8,102.7,35.132393,-119.421389,0,2.9
75.85,207.3,3.7,12317.0,5,-4.3,223.63,6.81,112.6,70.4,87.3,94.7,35.13234,-119.421337,0,3.1
75.9,209.4,4.3,12583.0,5,-6.5,223.9,12.69,112.7,67.9,85.9,99.5,35.13235,-119.421332,0,3.2
75.95,206.4,3.3,12554.0,5,-2.0,224.16,12.05,112.9,66.6,89.2,97.3,35.132399,-119.421317,0,2.6
76.0,207.7,3.3,12325.0,5,7.6,224.41,16.83,113.1,68.2,88.6,101.4,35.132308,-119.421255,0,3.3
76.05,207.2,4.6,12577.0,5,2.8,224.64,19.15,113.2,68.0,83.9,92.9,35.132353,-119.421228,0,2.7
76.1,208.9,5.1,12442.0,5,-5.9,224.87,11.22,113.4,69.0,87.4,102.2,35.132445,-119.421162,0,3.0
76.15,206.3,3.2,12246.0,5,3.2,225.08,17.61,113.5,69.9,84.5,96.4,35.1324,-119.421222,0,2.9
76.2,206.4,4.1,12443.0,5,-9.5,225.28,3.19,113.6,67.0,87.8,97.7,35.132317,-119.421294,0,3.2
76.25,207.6,3.8,12587.0,5,5.2,225.47,4.98,113.7,69.4,85.9,99.3,35.13245,-119.421214,0,2.9
76.3,207.0,4.3,12532.0,5,-3.8,225.65,19.0,113.9,67.7,85.9,100.2,35.132324,-119.42125,0,3.0
76.35,206.5,4.7,12537.0,5,8.5,225.82,7.43,114.0,66.8,86.4,92.9,35.132392,-119.421208,0,2.9
76.4,205.5,4.1,12273.0,5,-6.4,225.98,1.38,114.1,69.9,89.2,92.3,35.132426,-119.421087,0,3.1
76.45,202.5,3.3,12294.0,5,5.7,226.13,8.3,114.1,70.2,84.4,94.0,35.132311,-119.421096,0,3.0
76.5,205.8,4.2,12323.0,5,5.9,226.26,7.8,114.2,67.9,84.9,98.3,35.132246,-119.421117,0,2.9
76.55,201.8,3.2,12098.0,5,2.2,226.39,14.2,114.3,71.3,89.2,92.2,35.132393,-119.421084,0,3.1
76.6,201.4,4.2,12070.0,5,3.2,226.5,19.15,114.4,69.6,87.1,93.6,35.13228,-119.421145,0,2.4
76.65,201.2,4.2,12267.0,5,8.1,226.6,17.76,114.4,69.4,84.8,102.9,35.132402,-119.421025,0,2.4
76.7,201.4,4.6,12209.0,5,-3.9,226.69,16.98,114.5,68.5,84.4,96.9,35.132246,-119.420976,0,2.7
76.75,204.2,3.5,12513.0,5,-4.4,226.77,15.93,114.6,68.0,87.6,102.4,35.132322,-119.421029,0,3.0
76.8,201.0,3.8,12353.0,5,2.8,226.84,12.41,114.6,71.2,87.9,99.7,35.132269,-119.421012,0,2.8
76.85,201.9,3.8,12457.0,5,-3.9,226.89,11.11,114.6,68.3,84.7,93.1,35.132385,-119.421019,0,2.6
76.9,201.8,4.3,12110.0,5,5.0,226.94,15.95,114.7,68.6,89.7,96.2,35.132292,-119.420852,0,2.5
76.95,200.2,3.7,12389.0,5,-7.9,226.97,15.07,114.7,70.8,85.4,95.0,35.132314,-119.42093,0,2.7
77.0,201.4,4.5,12433.0,5,-5.9,226.99,10.14,114.7,66.0,84.5,95.1,35.13223,-119.420927,0,2.5
77.05,198.3,4.5,12197.0,5,-9.9,227.0,7.6,114.7,67.5,88.4,98.1,35.132271,-119.420896,0,3.3
77.1,200.9,4.2,12292.0,4,6.7,227.0,9.53,114.7,66.4,88.1,99.6,35.132262,-119.420827,0,2.9
77.15,199.0,3.4,12232.0,4,-6.4,226.98,9.57,114.7,66.9,85.1,96.7,35.132319,-119.42076,0,2.7
77.2,197.6,3.5,12049.0,4,-3.9,226.96,16.1,114.7,70.2,85.7,94.7,35.132234,-119.420816,0,3.3
77.25,198.8,4.1,12056.0,4,-4.0,226.93,14.32,114.7,67.5,87.8,101.2,35.132295,-119.420852,0,2.8
77.3,199.1,4.9,11994.0,4,8.2,226.88,9.59,114.6,66.5,87.8,95.8,35.132259,-119.420763,0,3.0
77.35,198.6,3.5,12328.0,4,6.2,226.82,2.46,114.6,68.7,83.4,96.4,35.132249,-119.420756,0,2.9
77.4,199.3,4.7,12285.0,4,7.4,226.75,15.3,114.5,70.7,85.5,95.4,35.132204,-119.420794,0,2.6
77.45,195.7,4.0,11975.0,4,-5.4,226.67,19.26,114.5,66.1,85.3,98.1,35.132289,-119.420746,0,3.1
77.5,195.8,3.8,12093.0,4,9.6,226.58,1.31,114.4,68.8,87.9,95.8,35.132263,-119.42067,0,2.9
77.55,197.4,3.3,12233.0,4,-9.2,226.47,3.46,114.4,68.5,86.7,99.1,35.132254,-119.420728,0,2.5
77.6,196.9,4.8,12277.0,4,-8.5,226.36,4.82,114.3,71.3,83.8,94.0,35.132152,-119.420685,0,2.4
77.65,197.5,4.0,12151.0,4,5.3,226.23,13.66,114.2,66.4,87.4,99.0,35.132164,-119.420697,0,3.2
77.7,194.8,4.6,11975.0,4,-0.2,226.09,12.39,114.1,66.0,87.6,92.8,35.132275,-119.420615,0,2.8
77.75,196.1,4.6,12185.0,4,7.1,225.94,19.37,114.0,66.2,84.8,98.1,35.13222,-119.420673,0,2.4
77.8,194.8,4.7,11825.0,4,-7.8,225.78,16.17,113.9,68.6,84.8,97.6,35.132273,-119.420488,0,2.9
77.85,195.3,5.0,11869.0,4,-5.2,225.61,4.59,113.8,69.9,89.3,101.5,35.132115,-119.420533,0,3.1
77.9,195.5,4.7,12113.0,4,-8.1,225.43,6.34,113.7,65.2,85.5,95.8,35.132118,-119.420587,0,2.8
77.95,194.1,3.5,12110.0,4,6.8,225.23,0.33,113.6,65.5,87.6,96.4,35.132125,-119.420457,0,3.3
78.0,194.7,3.2,11908.0,4,-6.5,225.03,7.96,113.5,66.3,88.3,102.6,35.132121,-119.420547,0,2.6
78.05,194.3,4.3,11985.0,4,9.0,224.81,8.27,113.3,70.9,86.8,99.8,35.132212,-119.420444,0,3.1
78.1,191.5,4.2,11899.0,4,8.9,224.58,5.92,113.2,67.6,84.2,97.0,35.132202,-119.420528,0,2.8
78.15,190.7,4.0,11917.0,4,-3.4,224.35,0.91,113.0,67.2,85.9,95.8,35.13224,-119.42032,0,3.3
78.2,190.1,3.5,11749.0,4,-4.8,224.1,15.47,112.9,69.3,89.7,99.1,35.132113,-119.420477,0,3.3
78.25,191.6,4.4,11948.0,4,9.8,223.83,17.72,112.7,65.5,89.0,102.7,35.132102,-119.420402,0,2.6
78.3,192.5,5.0,12083.0,4,9.0,223.56,6.45,112.5,66.3,87.9,97.7,35.132185,-119.420251,0,2.7
78.35,189.7,4.5,11829.0,4,-6.1,223.28,9.41,112.4,67.3,87.4,93.0,35.132165,-119.420377,0,2.7
78.4,190.3,4.3,11865.0,4,4.3,222.99,16.18,112.2,68.8,83.9,93.6,35.132219,-119.420339,0,2.6
78.45,191.7,3.4,11978.0,4,2.3,222.68,15.35,112.0,65.4,84.0,92.6,35.132091,-119.420364,0,3.3
78.5,188.7,3.5,11632.0,4,5.2,222.37,16.31,111.8,68.9,84.1,94.0,35.132155,-119.420228,0,2.4
78.55,189.0,4.0,11832.0,4,5.8,222.04,14.56,111.6,64.3,87.3,95.7,35.132182,-119.420214,0,2.5
78.6,189.2,3.2,11797.0,4,-5.9,221.7,0.09,111.4,68.5,89.1,92.3,35.132101,-119.420203,0,2.5
78.65,187.1,4.5,11725.0,4,-0.0,221.35,5.6,111.1,64.1,85.6,92.7,35.132053,-119.420287,0,2.7
78.7,186.5,4.5,11885.0,4,-0.2,220.99,18.43,110.9,67.2,83.5,97.0,35.132041,-119.420115,0,3.2
78.75,186.1,4.3,11654.0,4,7.2,220.63,14.14,110.7,68.2,88.5,102.3,35.13222,-119.420124,0,2.7
78.8,187.1,4.4,11859.0,4,-0.6,220.25,3.66,110.4,64.3,86.3,101.6,35.132117,-119.420129,0,2.6
78.85,187.5,4.0,11605.0,4,2.1,219.86,9.59,110.2,68.5,87.4,95.2,35.132024,-119.420154,0,3.2
78.9,187.8,5.0,11924.0,4,-9.7,219.45,19.48,109.9,63.7,85.8,99.2,35.132117,-119.42017,0,2.6
78.95,186.1,3.6,11890.0,4,0.8,219.04,2.08,109.7,63.8,84.5,101.3,35.132113,-119.420036,0,3.3
79.0,184.7,3.5,11659.0,4,6.4,218.62,3.26,109.4,63.9,89.1,96.1,35.132027,-119.420027,0,2.4
79.05,187.3,4.7,11613.0,4,-7.5,218.19,5.21,109.1,62.9,87.9,99.4,35.132059,-119.419953,0,2.7
79.1,186.7,3.8,11551.0,4,-2.9,217.75,6.56,108.9,63.5,87.2,96.7,35.132121,-119.419932,0,2.9
79.15,185.0,4.4,11656.0,4,8.0,217.29,2.0,108.6,64.8,85.5,99.9,35.132056,-119.41993,0,3.2
79.2,184.9,3.6,11840.0,4,-9.7,216.83,17.32,108.3,63.8,87.2,97.8,35.131988,-119.420009,0,2.4
79.25,183.4,4.8,11526.0,4,5.7,216.36,11.39,108.0,63.9,83.8,97.0,35.132075,-119.419992,0,3.3
79.3,182.2,4.2,11742.0,4,-3.3,215.87,9.46,107.7,65.5,88.2,99.9,35.13213,-119.419874,0,3.1
79.35,181.8,4.5,11543.0,4,1.0,215.38,7.48,107.4,63.6,89.6,96.8,35.132033,-119.419831,0,3.2
79.4,183.6,4.4,11444.0,4,-1.3,214.88,13.54,107.0,66.2,88.1,95.0,35.132148,-119.419806,0,3.3
79.45,182.6,4.6,11706.0,4,-8.4,214.36,18.45,106.7,64.3,86.4,99.1,35.132049,-119.419836,0,2.8
79.5,182.6,3.8,11728.0,4,0.8,213.84,6.14,106.4,64.5,83.5,100.6,35.132144,-119.419778,0,3.0
79.55,182.1,4.2,11589.0,4,-8.1,213.31,5.7,106.1,61.6,89.8,94.7,35.132047,-119.419779,0,2.8
79.6,181.4,3.4,11507.0,4,6.3,212.77,17.44,105.7,61.2,85.5,93.5,35.132093,-119.419717,0,3.1
79.65,182.9,4.8,11660.0,4,9.0,212.21,8.98,105.4,60.7,88.8,99.8,35.131961,-119.419757,0,2.7
79.7,180.3,4.2,11432.0,4,2.4,211.65,13.81,105.0,62.2,89.5,99.1,35.132054,-119.41966,0,2.9
79.75,181.4,4.4,11413.0,4,-7.8,211.08,6.72,104.6,63.3,85.4,92.6,35.131981,-119.419786,0,3.2
79.8,179.2,4.5,11396.0,4,-1.5,210.5,5.23,104.3,60.6,87.8,94.5,35.131961,-119.419692,0,2.8
79.85,181.1,4.7,11688.0,4,-9.0,209.91,0.24,103.9,63.1,85.8,96.2,35.131968,-119.419686,0,2.7
79.9,178.5,4.5,11528.0,4,-1.7,209.31,16.66,103.5,62.1,85.8,94.8,35.132072,-119.419734,0,2.8
79.95,181.1,4.2,11398.0,4,7.0,208.71,2.19,103.1,61.9,84.2,93.5,35.132122,-119.419684,0,2.7
80.0,180.9,3.8,11439.0,4,1.2,208.09,4.72,102.8,58.7,83.4,95.2,35.132074,-119.419683,0,3.0
80.05,179.0,4.9,11440.0,4,2.5,207.46,4.96,102.4,63.5,85.9,100.6,35.131989,-119.419499,0,2.8
80.1,179.5,4.3,11637.0,4,1.8,206.83,17.22,102.0,61.1,85.4,92.8,35.132118,-119.419523,0,3.2
80.15,178.3,3.6,11403.0,4,-8.6,206.18,19.55,101.6,59.3,85.1,102.2,35.13205,-119.419594,0,2.9
80.2,179.5,4.9,11451.0,4,0.3,205.53,4.29,101.1,61.6,88.6,95.6,35.132111,-119.41954,0,2.6
80.25,177.9,3.2,11220.0,4,5.1,204.87,13.14,100.7,58.4,89.6,101.6,35.131972,-119.419541,0,3.1
80.3,178.6,4.5,11496.0,4,-9.5,204.2,0.1,100.3,63.0,86.8,101.8,35.132109,-119.419561,0,3.0
80.35,177.5,4.0,11313.0,4,-1.9,203.52,18.33,99.9,59.5,85.2,97.4,35.132022,-119.419383,0,2.5
80.4,177.8,3.9,11237.0,4,7.2,202.83,15.85,99.4,61.2,86.5,101.1,35.132056,-119.419446,0,3.2
80.45,177.1,3.6,11212.0,4,-8.5,202.14,5.15,99.0,57.3,88.1,98.2,35.132078,-119.41941,0,2.7
80.5,174.2,4.6,11079.0,4,-9.2,201.43,9.5,98.6,58.9,84.1,102.9,35.132074,-119.419391,0,3.3
80.55,175.9,3.8,11480.0,4,-7.4,200.72,10.25,98.1,58.6,89.4,100.0,35.132011,-119.419284,0,2.8
80.6,173.7,3.3,11066.0,3,-9.5,200.0,5.76,97.6,57.8,88.2,101.4,35.132092,-119.419395,0,2.4
80.65,175.6,4.5,11374.0,3,-7.9,199.27,10.14,97.2,61.1,90.0,102.8,35.132089,-119.419381,0,2.4
80.7,172.3,4.9,11355.0,3,-7.8,198.53,6.76,96.7,59.1,83.2,95.7,35.132052,-119.419327,0,2.4
80.75,172.1,3.5,11130.0,3,6.1,197.79,18.0,96.3,57.7,86.4,99.4,35.131899,-119.419371,0,3.3
80.8,173.2,4.6,11156.0,3,5.2,197.04,18.83,95.8,59.8,85.0,96.5,35.132047,-119.41935,0,3.2
80.85,173.9,3.7,11162.0,3,-8.9,196.28,6.18,95.3,55.1,85.4,92.2,35.131905,-119.419264,0,2.6
80.9,172.0,3.8,11233.0,3,-3.6,195.51,6.52,94.8,59.9,86.8,93.3,35.131957,-119.41928,0,2.9
80.95,171.5,4.0,11056.0,3,-0.8,194.74,9.25,94.3,57.7,84.2,98.3,35.132042,-119.419264,0,3.0
81.0,172.6,5.1,11401.0,3,-8.4,193.96,18.62,93.8,56.7,84.0,94.7,35.131957,-119.419225,0,2.8
81.05,173.0,4.4,11115.0,3,3.2,193.17,2.81,93.3,54.7,85.0,100.2,35.132017,-119.419162,0,2.5
81.1,172.2,3.7,11284.0,3,7.5,192.37,13.4,92.8,55.7,84.9,101.3,35.132043,-119.419028,0,2.4
81.15,171.0,3.5,11001.0,3,3.3,191.57,4.39,92.3,54.0,89.8,98.9,35.131967,-119.419102,0,2.7
81.2,170.1,4.0,11304.0,3,-4.2,190.76,14.98,91.8,55.8,83.4,102.0,35.132022,-119.418987,0,2.9
81.25,171.4,3.5,11341.0,3,2.1,189.94,0.05,91.3,52.8,86.2,98.1,35.13198,-119.41904,0,2.7
81.3,170.1,4.1,11013.0,3,9.8,189.12,16.27,90.8,52.6,88.9,94.2,35.131992,-119.419029,0,3.3
81.35,169.3,4.9,11091.0,3,9.7,188.29,9.01,90.2,57.0,89.2,93.3,35.132019,-119.418998,0,3.0
81.4,168.0,3.6,10899.0,3,9.7,187.45,16.43,89.7,51.8,85.0,95.7,35.13199,-119.418957,0,2.4
81.45,170.3,4.9,10952.0,3,5.4,186.61,13.16,89.2,53.3,87.6,98.7,35.131948,-119.418961,0,3.1
81.5,169.7,3.7,10969.0,3,-3.9,185.76,14.33,88.7,53.3,83.6,100.4,35.131917,-119.418979,0,3.1
81.55,166.2,4.8,10879.0,3,-5.7,184.9,19.05,88.1,51.4,87.0,95.6,35.131907,-119.418976,0,3.0
81.6,166.8,3.5,11145.0,3,-0.8,184.04,16.43,87.6,50.3,85.4,99.9,35.132004,-119.418916,0,3.3
81.65,166.0,3.7,11072.0,3,-8.6,183.17,5.0,87.0,54.0,84.3,99.2,35.131896,-119.418909,0,2.5
81.7,168.9,3.5,10972.0,3,-3.8,182.3,11.24,86.5,49.4,84.9,101.6,35.131899,-119.418856,0,3.3
81.75,168.5,4.3,11012.0,3,-2.5,181.42,0.53,85.9,52.6,84.3,102.5,35.131943,-119.418773,0,3.3
81.8,165.5,3.3,11025.0,3,0.4,180.53,16.14,85.3,48.5,88.2,101.0,35.131966,-119.418797,0,2.4
81.85,167.4,4.9,11171.0,3,-7.4,179.64,8.24,84.8,49.4,87.6,101.0,35.132031,-119.418698,0,2.9
81.9,165.1,4.4,10807.0,3,7.3,178.74,9.29,84.2,49.3,85.2,97.8,35.13198,-119.418808,0,3.0
81.95,165.7,3.3,11022.0,3,8.5,177.84,16.38,83.7,49.4,87.6,102.7,35.131985,-119.418807,0,3.0
82.0,165.3,3.6,11102.0,3,4.0,176.93,18.12,83.1,49.8,89.4,92.9,35.131914,-119.418822,0,2.9
82.05,163.8,4.7,10935.0,3,3.7,176.02,11.65,82.5,50.1,87.0,98.0,35.13197,-119.418696,0,3.0
82.1,165.4,3.5,10894.0,3,-8.1,175.1,1.77,81.9,46.3,83.8,93.2,35.131914,-119.418661,0,2.5
82.15,165.7,3.6,11123.0,3,1.1,174.18,7.01,81.3,48.4,85.1,102.8,35.131906,-119.418746,0,3.2
82.2,162.0,4.8,10823.0,3,8.7,173.26,13.98,80.8,46.0,84.8,99.0,35.13196,-119.418676,0,2.4
82.25,162.3,3.8,10838.0,3,9.0,172.32,19.45,80.2,46.2,84.3,100.2,35.131861,-119.41856,0,3.3
82.3,163.3,3.6,10962.0,3,3.3,171.39,18.34,79.6,47.0,88.9,95.6,35.13198,-119.418616,0,2.5
82.35,164.0,3.3,10736.0,3,7.0,170.45,4.03,79.0,48.3,87.4,92.1,35.131949,-119.418664,0,2.6
82.4,161.6,4.5,10718.0,3,3.3,169.5,13.66,78.4,44.1,85.1,99.9,35.131911,-119.418572,0,2.7
82.45,160.4,4.4,10836.0,3,-2.1,168.55,7.09,77.8,45.6,89.0,95.7,35.131839,-119.418524,0,2.8
82.5,160.1,3.6,10745.0,3,1.7,167.6,10.36,77.2,45.5,88.9,96.1,35.131872,-119.41849,0,2.7
82.55,160.6,4.2,10664.0,3,6.9,166.64,9.48,76.6,48.7,89.2,94.3,35.132018,-119.418568,0,3.1
82.6,161.7,4.1,10981.0,3,-9.0,165.68,16.18,76.0,45.7,84.7,101.5,35.131948,-119.418503,0,2.5
82.65,160.2,3.6,10780.0,3,-5.2,164.72,9.92,75.4,45.1,87.1,95.8,35.131997,-119.418378,0,2.7
