Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
98.95,147.9,64.9,10241.0,3,-10.6,0,8.19,19.8,11.8,86.4,99.2,35.134205,-119.410899,0,55.3
99.0,149.0,64.0,10355.0,3,-10.5,0,19.78,17.7,12.7,83.8,94.4,35.134317,-119.411066,0,54.8
99.05,148.1,65.2,10387.0,3,-10.5,0,14.11,19.0,11.4,86.2,98.5,35.134213,-119.411066,0,55.6
99.1,149.1,65.5,10503.0,3,-10.4,0,15.15,22.0,11.8,88.4,96.1,35.134268,-119.410962,0,55.5
99.15,148.9,64.2,10276.0,3,-10.3,0,18.64,18.7,10.8,86.9,95.2,35.134263,-119.411033,0,55.6
99.2,149.3,65.4,10442.0,3,-10.3,0,10.76,17.2,8.7,87.3,101.5,35.134365,-119.41091,0,56.0
99.25,149.0,65.6,10376.0,3,-10.2,0,3.22,22.0,13.4,89.7,96.1,35.13441,-119.410959,0,55.4
99.3,152.0,65.4,10551.0,3,-10.2,0,6.95,18.5,11.3,83.8,96.2,35.13445,-119.41093,0,56.2
99.35,149.1,66.1,10392.0,3,-10.1,0,6.92,19.3,14.5,86.9,98.8,35.134442,-119.410967,0,55.5
99.4,152.2,64.8,10406.0,3,-10.1,0,16.13,21.3,12.2,84.9,96.2,35.134425,-119.410982,0,55.5
99.45,149.1,64.8,10432.0,3,-10.0,0,4.77,19.6,12.5,84.6,97.1,35.134479,-119.410937,0,56.0
99.5,150.8,65.9,10470.0,4,-10.0,0,15.83,20.9,13.3,86.5,95.6,35.134438,-119.410914,0,55.8
99.55,151.9,66.6,10734.0,4,-9.9,0,1.62,18.4,13.5,87.2,96.2,35.134353,-119.410872,0,56.6
99.6,151.5,65.0,10595.0,4,-9.8,0,18.55,21.0,12.8,87.0,93.6,35.13451,-119.410812,0,56.2
99.65,150.6,65.1,10450.0,4,-9.8,0,3.56,21.6,10.8,88.8,95.7,35.134384,-119.410903,0,56.0
99.7,153.5,65.3,10794.0,4,-9.7,0,6.32,21.0,13.0,89.2,94.5,35.134377,-119.410896,0,56.7
99.75,152.0,65.7,10444.0,4,-9.7,0,0.07,20.9,13.0,85.9,93.3,35.134456,-119.410814,0,56.6
99.8,154.3,65.3,10749.0,4,-9.6,0,19.01,21.3,15.0,84.2,97.9,35.134521,-119.410716,0,56.8
99.85,155.3,66.8,10518.0,4,-9.6,0,16.89,21.3,14.8,89.8,92.6,35.134506,-119.410852,0,56.8
99.9,153.3,67.3,10583.0,4,-9.5,0,2.78,21.2,13.6,85.5,98.6,35.134548,-119.410776,0,57.2
99.95,154.5,65.7,10654.0,4,-9.5,0,4.4,20.5,12.8,83.4,95.2,35.134548,-119.410735,0,57.0
100.0,155.0,66.4,10540.0,4,-9.4,0,15.12,20.4,12.3,84.8,93.6,35.134628,-119.410811,0,56.8
100.05,155.7,66.9,10791.0,4,-9.3,0,11.8,19.4,13.2,85.6,93.0,35.134511,-119.410775,0,56.7
100.1,155.0,66.8,10664.0,4,-9.3,0,16.66,20.4,9.6,86.7,102.3,35.134478,-119.410669,0,56.5
100.15,156.8,66.4,10954.0,4,-9.2,0,18.96,19.1,9.6,83.6,93.3,35.134594,-119.410774,0,57.1
100.2,157.0,67.9,10569.0,4,-9.2,0,11.36,20.4,14.6,89.6,101.6,35.134589,-119.410631,0,56.8
100.25,158.0,67.7,10952.0,4,-9.1,0,4.41,20.8,11.5,88.9,99.9,35.134584,-119.410784,0,57.5
100.3,157.0,66.8,10936.0,4,-9.1,0,11.02,20.2,12.0,87.1,92.0,35.134581,-119.410748,0,57.2
100.35,155.1,67.7,10673.0,4,-9.0,0,18.05,17.7,9.4,89.2,102.3,35.134527,-119.410761,0,57.2
100.4,158.6,67.4,10809.0,4,-9.0,0,14.78,17.1,9.0,86.6,96.3,35.134731,-119.410731,0,57.9
100.45,155.8,66.5,10693.0,4,-8.9,0,7.27,17.5,10.7,88.6,100.6,35.134696,-119.410627,0,57.2
100.5,158.1,67.5,10910.0,4,-8.8,0,11.14,22.4,13.4,86.7,100.9,35.134703,-119.410628,0,57.8
100.55,156.4,67.6,10855.0,4,-8.8,0,8.95,21.6,14.6,88.6,98.0,35.134674,-119.410629,0,58.0
100.6,158.9,68.3,10736.0,4,-8.7,0,14.12,19.0,12.4,85.9,97.5,35.134626,-119.410607,0,58.1
100.65,159.5,68.1,11026.0,4,-8.7,0,3.22,21.1,13.1,85.0,96.2,35.134799,-119.410679,0,58.0
100.7,158.0,67.3,10902.0,4,-8.6,0,8.47,18.3,8.5,89.4,95.0,35.13476,-119.410583,0,57.9
100.75,158.7,67.6,10633.0,4,-8.6,0,6.57,17.2,10.4,87.2,100.3,35.134666,-119.410653,0,58.4
100.8,159.8,68.4,10800.0,4,-8.5,0,2.37,22.6,15.8,83.7,102.1,35.134714,-119.410606,0,58.4
100.85,160.4,68.7,10932.0,4,-8.5,0,18.71,19.1,14.1,87.7,100.3,35.134799,-119.410506,0,57.9
100.9,162.2,68.0,10977.0,4,-8.4,0,4.16,17.7,11.6,85.5,102.8,35.134842,-119.410471,0,58.0
100.95,160.8,67.3,10727.0,4,-8.4,0,6.46,19.3,11.6,89.0,97.8,35.134708,-119.410575,0,58.5
101.0,159.6,67.6,11014.0,4,-8.3,0,12.71,18.4,12.3,88.1,96.0,35.134703,-119.410459,0,58.2
101.05,163.0,67.8,11182.0,4,-8.2,0,5.78,18.3,13.7,88.9,92.8,35.134898,-119.410565,0,58.6
101.1,161.1,68.7,11084.0,4,-8.2,0,0.85,18.0,8.2,83.7,92.4,35.134728,-119.410555,0,58.7
101.15,162.3,69.0,10939.0,4,-8.1,0,3.37,20.3,14.9,85.4,93.2,35.134778,-119.410497,0,58.2
101.2,161.1,69.0,11035.0,4,-8.1,0,2.18,17.8,9.9,86.1,92.9,35.134764,-119.410466,0,59.0
101.25,162.7,68.7,10805.0,4,-8.0,0,9.06,19.9,11.8,84.2,97.6,35.134943,-119.410413,0,59.1
101.3,160.8,68.3,10778.0,4,-8.0,0,14.25,18.6,10.5,88.6,102.4,35.134856,-119.410533,0,58.4
101.35,162.9,68.3,11172.0,4,-7.9,0,14.55,22.3,16.2,88.6,94.9,35.134911,-119.410566,0,59.2
101.4,165.0,70.0,10907.0,4,-7.9,0,19.78,17.1,9.0,83.9,100.4,35.1349,-119.410428,0,58.6
101.45,164.1,68.7,11157.0,4,-7.8,0,1.28,21.7,10.2,88.7,92.4,35.134962,-119.410472,0,59.4
101.5,162.6,70.2,10955.0,4,-7.7,0,14.37,19.9,13.6,89.9,95.0,35.134972,-119.4104,0,59.4
101.55,164.3,69.5,10962.0,4,-7.7,0,5.66,22.6,12.8,84.2,99.6,35.135041,-119.410483,0,59.0
101.6,163.9,68.9,10861.0,4,-7.6,0,18.05,21.4,12.6,88.0,98.9,35.134883,-119.410403,0,59.5
101.65,165.7,70.3,11272.0,4,-7.6,0,6.67,20.4,14.4,84.6,102.8,35.134987,-119.410373,0,59.2
101.7,166.8,70.2,11310.0,4,-7.5,0,18.72,18.7,11.2,83.1,99.5,35.13492,-119.41045,0,59.8
101.75,163.6,70.8,11150.0,4,-7.5,0,4.87,18.7,13.7,88.1,97.8,35.134973,-119.410414,0,59.1
101.8,164.2,70.5,10871.0,4,-7.4,0,5.37,22.0,15.5,85.2,93.8,35.13498,-119.410354,0,59.1
101.85,166.8,70.6,11183.0,4,-7.4,0,14.08,19.3,9.3,87.9,101.4,35.134933,-119.41044,0,59.4
101.9,165.0,71.0,11193.0,4,-7.3,0,8.29,18.1,12.8,85.0,97.7,35.134975,-119.410444,0,59.4
101.95,165.1,69.6,11141.0,4,-7.2,0,3.59,18.5,13.2,89.9,94.6,35.135053,-119.410361,0,60.3
102.0,166.9,70.9,11026.0,4,-7.2,0,12.3,20.1,12.7,86.1,96.6,35.135156,-119.410417,0,59.6
102.05,169.4,70.6,11097.0,4,-7.1,0,18.07,17.2,13.3,85.7,100.7,35.135062,-119.410441,0,59.9
102.1,167.4,71.1,10991.0,4,-7.1,0,8.91,22.7,15.3,87.4,95.9,35.135075,-119.410308,0,59.7
102.15,167.5,70.4,11021.0,4,-7.0,0,3.72,17.4,9.2,86.1,93.2,35.13518,-119.410257,0,60.2
102.2,166.5,70.3,11073.0,4,-7.0,0,10.19,22.8,14.7,87.6,97.1,35.13507,-119.410255,0,59.9
102.25,169.3,71.3,11246.0,4,-6.9,0,1.76,21.3,12.2,87.3,96.4,35.135084,-119.410256,0,60.2
102.3,168.2,71.0,11078.0,4,-6.9,0,13.28,19.0,12.6,84.7,95.1,35.135109,-119.410256,0,60.3
102.35,170.7,70.7,11302.0,4,-6.8,0,15.78,22.4,11.1,85.0,100.2,35.135114,-119.410207,0,60.0
102.4,168.0,70.5,10971.0,4,-6.7,0,18.16,17.3,9.9,87.3,100.1,35.135261,-119.410255,0,60.7
102.45,170.0,70.8,11300.0,4,-6.7,0,16.15,22.0,10.3,86.1,102.8,35.135145,-119.41028,0,61.1
102.5,168.3,71.7,11290.0,4,-6.6,0,8.99,20.8,13.5,84.9,94.0,35.1352,-119.410266,0,60.2
102.55,169.4,70.3,11113.0,4,-6.6,0,1.24,20.7,14.4,84.0,102.1,35.135242,-119.410322,0,60.8
102.6,169.5,70.4,11057.0,4,-6.5,0,18.73,17.2,8.3,85.7,98.5,35.135188,-119.410326,0,60.6
102.65,172.0,72.0,11370.0,4,-6.5,0,3.42,20.4,10.4,83.3,98.3,35.135192,-119.410322,0,60.5
102.7,171.0,70.8,11244.0,4,-6.4,0,12.57,20.8,10.1,84.1,97.7,35.135341,-119.410313,0,60.6
102.75,173.2,71.8,11258.0,4,-6.4,0,15.32,22.9,15.7,83.2,94.3,35.135172,-119.410212,0,61.3
102.8,174.0,71.7,11411.0,4,-6.3,0,19.65,19.0,11.1,88.9,92.9,35.135357,-119.410278,0,61.6
102.85,171.3,70.9,11382.0,4,-6.2,0,5.7,18.4,11.8,87.3,100.3,35.135389,-119.410169,0,61.6
102.9,172.2,72.3,11475.0,4,-6.2,0,3.63,22.8,12.7,89.2,101.5,35.135392,-119.410126,0,60.9
102.95,173.5,72.3,11425.0,4,-6.1,0,8.7,17.2,9.8,89.2,100.6,35.135369,-119.410195,0,61.4
103.0,173.4,71.4,11532.0,4,-6.1,0,12.74,19.4,11.7,84.6,99.4,35.13531,-119.410169,0,61.4
103.05,173.5,72.7,11436.0,4,-6.0,0,8.5,17.7,7.7,87.1,95.2,35.13535,-119.410253,0,61.9
103.1,176.0,73.0,11482.0,4,-6.0,0,2.22,20.4,13.1,87.3,99.9,35.135308,-119.41016,0,61.8
103.15,173.9,73.1,11325.0,4,-5.9,0,18.69,18.3,10.5,83.4,92.5,35.135297,-119.410106,0,62.1
103.2,172.8,73.2,11485.0,4,-5.9,0,15.86,18.8,10.4,88.2,98.5,35.135488,-119.410261,0,62.0
103.25,175.8,73.2,11623.0,4,-5.8,0,6.5,22.7,10.7,89.6,97.1,35.135483,-119.410101,0,61.4
103.3,176.1,73.0,11523.0,4,-5.8,0,0.37,19.8,13.4,87.4,97.0,35.135487,-119.410118,0,61.8
103.35,175.3,73.0,11550.0,4,-5.7,0,5.42,19.1,12.2,84.7,100.8,35.135464,-119.410176,0,62.2
103.4,174.2,73.0,11503.0,4,-5.6,0,1.66,21.5,10.4,83.6,93.3,35.135378,-119.410073,0,61.8
103.45,175.5,73.4,11546.0,4,-5.6,0,13.51,19.1,13.8,87.9,96.0,35.135441,-119.410185,0,61.9
103.5,177.9,72.8,11696.0,4,-5.5,0,12.96,17.7,11.3,83.6,102.3,35.13549,-119.410221,0,61.8
103.55,176.0,72.7,11341.0,4,-5.5,0,15.78,17.0,7.9,85.7,101.0,35.135534,-119.410143,0,62.4
103.6,175.5,73.4,11439.0,4,-5.4,0,4.7,21.4,11.2,88.4,98.3,35.135538,-119.410112,0,62.1
103.65,175.7,73.2,11563.0,4,-5.4,0,13.91,20.7,11.7,84.4,97.3,35.135527,-119.410157,0,62.5
103.7,176.3,72.3,11367.0,4,-5.3,0,3.91,18.1,8.6,83.2,101.3,35.135582,-119.410017,0,62.4
103.75,177.0,73.4,11554.0,4,-5.3,0,11.13,17.8,9.4,86.9,97.8,35.135612,-119.410126,0,62.3
103.8,179.6,72.6,11536.0,4,-5.2,0,4.96,22.7,14.3,83.3,98.2,35.13549,-119.410166,0,62.9
103.85,178.7,73.1,11714.0,4,-5.1,0,5.93,21.3,13.0,86.0,97.3,35.135592,-119.410131,0,63.2
103.9,177.6,74.1,11696.0,4,-5.1,0,10.48,19.8,11.6,88.7,103.0,35.135607,-119.41016,0,62.8
103.95,180.0,73.6,11690.0,4,-5.0,0,6.42,22.4,12.4,85.9,100.0,35.135575,-119.410045,0,62.7
104.0,179.6,74.1,11594.0,5,-5.0,0,10.49,19.0,11.3,83.9,101.7,35.135706,-119.410114,0,62.9
104.05,181.3,74.7,11721.0,5,-4.9,0,2.01,19.0,11.1,85.4,101.0,35.135568,-119.410113,0,63.3
104.1,180.6,73.4,11730.0,5,-4.9,0,12.85,18.9,12.9,85.2,102.0,35.135635,-119.409997,0,63.7
104.15,178.8,74.7,11671.0,5,-4.8,0,2.05,20.6,11.3,84.3,101.2,35.135561,-119.410062,0,62.9
104.2,182.6,74.7,11717.0,5,-4.8,0,15.93,18.4,10.5,89.2,93.6,35.135645,-119.409963,0,63.8
104.25,180.1,74.7,11539.0,5,-4.7,0,5.53,17.2,10.3,88.2,96.2,35.135645,-119.41001,0,63.5
104.3,181.4,74.7,11618.0,5,-4.6,0,7.58,22.7,12.8,86.6,96.7,35.135597,-119.409956,0,63.3
104.35,181.7,74.8,11545.0,5,-4.6,0,7.44,17.5,10.4,83.7,99.4,35.13578,-119.410021,0,63.4
104.4,180.8,74.6,11732.0,5,-4.5,0,13.65,17.1,7.3,86.5,102.4,35.135736,-119.410115,0,64.1
104.45,183.1,73.8,11655.0,5,-4.5,0,16.55,21.2,10.2,88.5,96.1,35.135662,-119.409969,0,63.7
104.5,184.7,75.4,11795.0,5,-4.4,0,8.44,18.6,11.2,83.6,92.8,35.135762,-119.410087,0,63.3
104.55,184.8,74.5,11689.0,5,-4.4,0,5.4,21.2,11.8,84.4,92.1,35.135839,-119.409952,0,63.8
104.6,185.2,75.3,11973.0,5,-4.3,0,1.51,20.1,11.2,87.4,102.2,35.135691,-119.410031,0,64.3
104.65,182.5,75.1,11527.0,5,-4.3,0,1.58,18.1,13.1,85.8,102.8,35.13584,-119.410091,0,64.1
104.7,186.0,75.6,11867.0,5,-4.2,0,18.0,21.3,10.1,83.5,92.4,35.135885,-119.409954,0,64.5
104.75,182.8,74.2,11677.0,5,-4.1,0,2.46,22.7,15.3,84.7,94.0,35.135793,-119.409907,0,64.1
104.8,185.4,76.2,11648.0,5,-4.1,0,1.81,22.0,14.0,89.9,95.0,35.135783,-119.409993,0,64.6
104.85,184.7,75.3,11822.0,5,-4.0,0,1.7,22.7,14.6,89.5,93.3,35.135799,-119.409914,0,64.8
104.9,187.2,76.2,11923.0,5,-4.0,0,4.73,20.8,11.7,87.7,93.4,35.135788,-119.410037,0,64.1
104.95,186.3,75.3,11698.0,5,-3.9,0,16.69,20.9,13.3,89.9,95.2,35.135847,-119.410052,0,64.2
105.0,184.4,75.3,11962.0,5,-3.9,0,4.95,21.5,12.3,86.0,99.5,35.135846,-119.409973,0,64.4
105.05,186.7,76.1,11677.0,5,-3.8,0,18.39,22.7,10.9,87.9,103.0,35.135947,-119.409925,0,64.6
105.1,188.6,76.1,11791.0,5,-3.8,0,7.7,21.1,11.2,84.3,99.1,35.135876,-119.409984,0,64.8
105.15,188.5,76.0,11879.0,5,-3.7,0,4.41,22.7,15.6,84.6,93.6,35.135911,-119.409869,0,64.8
105.2,188.5,76.3,11961.0,5,-3.6,0,3.52,18.0,10.8,89.4,102.2,35.135916,-119.40999,0,64.9
105.25,185.9,76.0,11722.0,5,-3.6,0,19.9,18.3,8.5,89.9,99.9,35.135965,-119.409913,0,64.9
105.3,188.0,75.5,11762.0,5,-3.5,0,14.13,19.2,12.7,83.1,93.2,35.135933,-119.410007,0,64.8
105.35,188.8,77.0,11755.0,5,-3.5,0,17.9,21.6,12.0,88.9,99.8,35.135934,-119.409955,0,65.5
105.4,190.1,75.7,11795.0,5,-3.4,0,1.33,18.1,11.8,84.3,98.4,35.135945,-119.409948,0,65.3
105.45,189.5,76.6,11768.0,5,-3.4,0,13.6,17.0,7.8,89.4,93.0,35.136021,-119.40998,0,65.6
105.5,187.9,77.5,11723.0,5,-3.3,0,18.01,18.8,8.7,83.0,102.5,35.136039,-119.41,0,65.5
105.55,188.1,77.1,11997.0,5,-3.3,0,10.91,17.7,13.6,88.4,99.8,35.136022,-119.40993,0,65.6
105.6,189.8,76.8,11841.0,5,-3.2,0,16.95,20.5,10.8,87.8,101.4,35.135991,-119.409982,0,65.9
105.65,189.2,77.1,12123.0,5,-3.2,0,15.48,20.6,14.0,86.2,100.0,35.136066,-119.40986,0,65.2
105.7,190.7,77.9,12134.0,5,-3.1,0,10.95,21.2,12.3,85.6,101.8,35.136066,-119.409993,0,65.7
105.75,189.4,76.3,11883.0,5,-3.0,0,0.1,19.5,12.0,86.9,102.4,35.136068,-119.409937,0,66.0
105.8,190.9,76.8,12018.0,5,-3.0,0,2.38,20.5,13.7,88.1,93.0,35.136109,-119.409921,0,65.7
105.85,190.0,77.3,12058.0,5,-2.9,0,17.14,18.1,12.5,86.1,96.4,35.13606,-119.409826,0,65.5
105.9,191.8,77.7,12213.0,5,-2.9,0,10.88,19.2,13.2,85.9,100.0,35.136235,-119.409822,0,65.6
105.95,193.0,78.1,12253.0,5,-2.8,0,2.24,17.2,12.0,86.0,92.7,35.136084,-119.409942,0,66.0
106.0,193.3,77.2,12178.0,5,-2.8,0,15.48,17.2,9.0,87.6,101.5,35.136219,-119.409828,0,65.9
106.05,192.7,78.3,12226.0,5,-2.7,0,2.08,18.1,12.1,84.7,102.6,35.136233,-119.409863,0,65.9
106.1,194.3,78.6,12174.0,5,-2.7,0,4.64,20.0,10.0,87.5,99.8,35.136125,-119.409832,0,66.2
106.15,192.7,77.7,12021.0,5,-2.6,0,12.49,22.7,16.2,84.1,95.4,35.136287,-119.409951,0,65.9
106.2,194.6,77.3,12068.0,5,-2.5,0,8.42,20.6,15.0,87.7,99.1,35.13622,-119.40987,0,66.8
106.25,195.4,77.6,12351.0,5,-2.5,0,2.28,20.3,10.2,85.4,94.8,35.136268,-119.409954,0,66.8
106.3,193.9,77.3,12048.0,5,-2.4,0,10.55,17.4,10.1,86.9,101.7,35.136217,-119.409923,0,66.7
106.35,196.0,78.2,12016.0,5,-2.4,0,8.23,18.9,14.1,84.0,101.0,35.136278,-119.409769,0,66.2
106.4,193.1,77.3,11985.0,5,-2.3,0,17.73,20.3,13.5,87.0,93.2,35.136275,-119.409926,0,66.6
106.45,196.9,78.5,12389.0,5,-2.3,0,2.31,18.6,9.2,88.6,95.2,35.136218,-119.409797,0,66.9
106.5,193.9,78.1,12230.0,5,-2.2,0,1.04,22.8,16.2,86.0,93.7,35.136269,-119.409871,0,67.1
106.55,197.8,78.7,12377.0,5,-2.2,0,15.56,19.5,9.9,87.9,97.4,35.136384,-119.409939,0,67.5
106.6,197.0,79.0,12351.0,5,-2.1,0,12.46,22.9,11.4,83.8,100.5,35.136406,-119.409943,0,66.7
106.65,197.5,79.2,12063.0,5,-2.0,0,18.8,17.0,11.9,84.1,92.3,35.136372,-119.409867,0,67.0
106.7,196.3,78.7,12209.0,5,-2.0,0,8.24,17.3,9.5,85.8,96.0,35.136479,-119.409928,0,67.6
106.75,199.1,78.9,12434.0,5,-1.9,0,11.28,18.1,13.1,85.2,98.8,35.136337,-119.409874,0,67.6
106.8,195.6,78.9,12307.0,5,-1.9,0,4.69,19.6,11.6,87.7,100.5,35.136403,-119.409855,0,67.2
106.85,196.7,78.1,12282.0,5,-1.8,0,3.63,20.8,14.1,84.5,95.7,35.136455,-119.409847,0,67.3
106.9,199.8,79.4,12366.0,5,-1.8,0,5.18,18.9,14.3,89.6,101.6,35.136388,-119.409788,0,67.6
106.95,197.5,78.7,12235.0,5,-1.7,0,0.18,21.2,11.0,87.4,98.8,35.136359,-119.409922,0,68.0
107.0,198.9,79.1,12426.0,5,-1.7,0,4.59,22.5,14.0,83.7,101.3,35.136374,-119.409925,0,67.4
107.05,197.1,78.8,12174.0,5,-1.6,0,8.75,20.8,12.3,87.2,92.6,35.136395,-119.409738,0,68.1
107.1,199.5,78.9,12324.0,5,-1.5,0,13.18,22.6,13.6,86.5,101.3,35.136538,-119.409778,0,67.7
107.15,201.2,80.4,12226.0,5,-1.5,0,11.42,19.7,13.1,88.3,100.4,35.136412,-119.409795,0,68.2
107.2,199.2,79.4,12262.0,5,-1.4,0,7.65,21.3,15.1,87.7,100.8,35.136483,-119.409766,0,68.1
107.25,199.3,80.2,12460.0,5,-1.4,0,16.62,18.8,11.4,83.4,92.4,35.13644,-119.409857,0,68.6
107.3,202.5,79.9,12534.0,5,-1.3,0,19.52,18.1,13.5,88.0,100.3,35.136524,-119.409798,0,68.6
107.35,201.6,80.4,12514.0,5,-1.3,0,5.98,17.8,8.3,84.3,95.1,35.136472,-119.409763,0,68.4
107.4,201.6,80.5,12401.0,5,-1.2,0,13.06,19.5,11.8,84.1,99.1,35.13654,-119.409768,0,68.3
107.45,201.3,80.7,12212.0,5,-1.2,0,4.88,20.7,14.2,89.1,101.3,35.136604,-119.409791,0,68.3
107.5,200.4,80.6,12188.0,5,-1.1,0,18.05,18.8,14.1,86.2,96.2,35.136699,-119.409784,0,68.5
107.55,202.2,80.1,12348.0,5,-1.1,0,3.48,18.6,10.4,89.6,97.0,35.136532,-119.409839,0,68.4
107.6,204.0,79.5,12574.0,5,-1.0,0,14.53,17.9,12.4,84.1,94.9,35.136613,-119.409867,0,68.1
107.65,201.6,79.5,12372.0,5,-0.9,0,3.54,20.0,13.2,88.6,92.0,35.13664,-119.409757,0,68.2
107.7,204.5,80.2,12469.0,5,-0.9,0,19.56,17.4,8.6,88.3,95.4,35.136667,-119.409797,0,68.5
107.75,203.5,81.4,12494.0,5,-0.8,0,13.76,19.3,9.5,86.1,92.8,35.136661,-119.409712,0,69.2
107.8,203.3,81.4,12493.0,5,-0.8,0,5.69,17.9,10.3,85.5,98.4,35.136618,-119.409902,0,68.8
107.85,204.8,80.5,12413.0,5,-0.7,0,19.29,19.9,9.9,87.2,92.5,35.136612,-119.409883,0,69.0
107.9,202.8,81.0,12606.0,5,-0.7,0,15.42,21.6,14.2,88.8,96.9,35.136663,-119.409854,0,68.7
107.95,204.6,80.7,12440.0,5,-0.6,0,0.08,18.3,8.1,85.4,98.6,35.136783,-119.409744,0,69.4
108.0,203.5,81.2,12340.0,5,-0.6,0,2.75,21.1,11.7,87.0,100.3,35.136732,-119.40974,0,68.8
108.05,205.9,82.2,12708.0,5,-0.5,0,18.66,20.9,14.4,85.3,93.8,35.136748,-119.409795,0,69.3
108.1,206.3,80.9,12527.0,5,-0.4,0,16.86,22.8,13.7,85.6,98.9,35.136737,-119.409886,0,69.3
108.15,207.7,80.5,12456.0,5,-0.4,0,18.47,19.6,14.4,83.8,94.2,35.136795,-119.409834,0,69.7
108.2,208.1,80.9,12839.0,5,-0.3,0,16.98,18.8,11.9,84.4,97.5,35.136818,-119.409766,0,69.3
108.25,206.5,81.3,12436.0,5,-0.3,0,14.3,19.7,9.0,88.3,93.5,35.136847,-119.409702,0,69.7
108.3,206.2,82.1,12411.0,5,-0.2,0,0.4,22.6,11.3,86.9,99.1,35.136817,-119.409863,0,69.3
108.35,206.7,80.9,12566.0,5,-0.2,0,15.65,22.7,14.8,87.6,96.8,35.136821,-119.409754,0,69.7
108.4,209.0,81.4,12599.0,5,-0.1,0,9.11,22.6,13.1,85.6,96.9,35.136815,-119.409705,0,70.0
108.45,209.4,82.2,12726.0,5,-0.1,0,3.06,18.1,11.6,83.4,98.7,35.136965,-119.409858,0,70.2
108.5,209.9,82.4,12620.0,6,-4.2,0,13.78,13.3,8.6,87.7,99.2,35.136849,-119.409802,0,70.2
108.55,207.1,82.7,12705.0,6,-1.2,0,13.93,13.8,11.0,83.5,99.5,35.136904,-119.409863,1,69.9
108.6,207.1,81.5,12559.0,6,-0.2,0,10.61,16.5,7.1,88.4,102.3,35.136822,-119.409818,0,70.1
108.65,209.4,81.3,12573.0,6,-3.0,0,11.54,15.1,10.5,84.4,103.0,35.136984,-119.409757,0,70.0
108.7,208.4,82.3,12706.0,6,-4.8,0,18.31,16.1,7.2,86.3,101.0,35.136854,-119.40988,0,69.3
108.75,209.0,81.7,12542.0,6,-3.2,0,14.99,14.6,6.1,84.5,94.6,35.136991,-119.40971,0,70.1
108.8,208.8,82.1,12578.0,6,2.9,0,6.24,14.3,6.4,85.9,93.3,35.137037,-119.40984,0,69.5
108.85,208.0,81.8,12714.0,6,1.3,0,15.67,13.3,10.6,86.9,100.8,35.136917,-119.409898,0,70.2
108.9,207.9,80.9,12824.0,6,4.4,0,9.31,15.1,7.9,86.9,98.9,35.136952,-119.409745,0,69.8
108.95,209.9,82.6,12685.0,6,3.4,0,2.02,14.8,11.2,85.1,96.5,35.13692,-119.409746,0,69.7
109.0,208.6,81.2,12627.0,6,-2.3,0,14.87,14.7,10.3,88.3,101.5,35.137091,-119.409703,0,69.2
109.05,210.2,82.5,12748.0,6,4.5,0,16.68,13.3,8.8,84.0,101.4,35.136978,-119.409766,0,70.1
109.1,209.7,81.0,12674.0,6,0.1,0,16.49,13.1,10.7,89.9,94.3,35.137041,-119.409819,0,69.7
109.15,209.1,81.4,12784.0,6,3.7,0,1.49,13.3,10.4,84.8,98.1,35.136985,-119.409815,0,69.7
109.2,211.2,82.5,12870.0,6,1.1,0,17.57,14.8,10.9,85.9,98.7,35.137075,-119.40973,0,69.6
109.25,208.3,82.6,12607.0,6,-3.6,0,13.28,13.1,8.5,89.4,102.1,35.137064,-119.409791,0,69.5
109.3,210.8,82.3,12739.0,6,3.9,0,8.59,15.7,6.8,86.1,92.2,35.137102,-119.40985,0,70.0
109.35,208.7,80.9,12658.0,6,2.3,0,3.24,15.0,12.0,84.4,93.1,35.137032,-119.409875,0,69.6
109.4,209.8,81.4,12739.0,6,0.1,0,2.38,16.5,8.6,83.8,94.0,35.137161,-119.409787,0,69.8
109.45,211.9,80.9,12974.0,6,-4.6,0,18.29,16.0,10.3,85.2,96.1,35.13717,-119.409843,0,70.0
109.5,212.6,81.5,12805.0,6,-0.9,0,10.44,13.3,7.3,84.5,92.2,35.137259,-119.409844,0,69.7
109.55,212.7,82.7,12696.0,6,-0.3,0,1.49,14.6,11.1,85.6,93.5,35.137241,-119.409766,0,69.8
109.6,210.0,82.2,12821.0,6,-4.9,0,18.02,13.1,9.8,88.2,102.9,35.13713,-119.409793,0,69.5
109.65,212.2,82.1,12793.0,6,0.4,0,16.15,15.4,10.4,84.0,102.9,35.13726,-119.409842,0,69.4
109.7,209.3,81.0,12842.0,6,2.2,0,0.23,15.9,12.2,84.8,101.8,35.137214,-119.409865,0,69.8
109.75,212.3,81.4,12894.0,6,1.8,0,7.5,14.5,10.8,86.7,98.8,35.137299,-119.409785,0,70.0
109.8,211.9,82.4,12855.0,6,0.1,0,6.46,15.3,7.3,83.1,102.7,35.137267,-119.409786,0,69.5
109.85,210.7,81.7,12767.0,6,2.0,0,7.82,15.4,8.0,86.2,94.0,35.137336,-119.409748,0,70.2
109.9,212.1,81.1,12910.0,6,4.7,0,7.84,13.8,9.5,87.3,103.0,35.137292,-119.409795,0,69.4
