Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:02:26.550000+00:00,90.21,10.48,8150,3,-16.001,0.299,0.045,13.002,33.564,90.0,98.0,35.996051,-119.544096,0,10.48
2026-03-07T10:02:26.600000+00:00,89.38,10.22,8112,3,-15.606,0.353,0.053,13.766,33.746,90.0,98.0,35.996048,-119.544106,0,10.22
2026-03-07T10:02:26.650000+00:00,88.53,9.96,8072,3,-15.21,0.412,0.062,14.549,33.926,90.0,98.0,35.996044,-119.544117,0,9.96
2026-03-07T10:02:26.700000+00:00,87.65,9.7,8032,3,-14.813,0.475,0.071,15.35,34.104,90.0,98.0,35.99604,-119.544127,0,9.7
2026-03-07T10:02:26.750000+00:00,86.74,9.44,7990,3,-14.414,0.542,0.081,16.169,34.282,90.0,98.0,35.996037,-119.544138,0,9.44
2026-03-07T10:02:26.800000+00:00,85.81,9.19,7947,3,-14.015,0.613,0.092,17.006,34.459,90.0,98.0,35.996033,-119.544149,0,9.19
2026-03-07T10:02:26.850000+00:00,84.85,8.94,7903,3,-13.614,0.688,0.103,17.861,34.634,90.0,98.0,35.99603,-119.544159,0,8.94
2026-03-07T10:02:26.900000+00:00,83.86,8.69,7858,3,-13.213,0.768,0.115,18.732,34.808,90.0,98.0,35.996026,-119.54417,0,8.69
2026-03-07T10:02:26.950000+00:00,82.85,8.44,7811,3,-12.81,0.852,0.128,19.62,34.981,90.0,98.0,35.996022,-119.54418,0,8.44
2026-03-07T10:02:27+00:00,81.82,8.2,7764,3,-12.406,0.94,0.141,20.524,35.153,90.0,98.0,35.996019,-119.544191,0,8.2
2026-03-07T10:02:27.050000+00:00,80.77,7.96,7715,3,-12.002,1.032,0.155,21.444,35.324,90.0,98.0,35.996015,-119.544201,0,7.96
2026-03-07T10:02:27.100000+00:00,79.69,7.73,7666,3,-11.596,1.128,0.169,22.38,35.493,90.0,98.0,35.996011,-119.544212,0,7.73
2026-03-07T10:02:27.150000+00:00,78.58,7.5,7615,3,-11.19,1.228,0.184,23.33,35.662,90.0,98.0,35.996008,-119.544222,0,7.5
2026-03-07T10:02:27.200000+00:00,77.46,7.27,7563,3,-10.783,1.331,0.2,24.296,35.829,90.0,98.0,35.996004,-119.544233,0,7.27
2026-03-07T10:02:27.250000+00:00,76.31,7.04,7510,3,-10.375,1.439,0.216,25.275,35.995,90.0,98.0,35.996,-119.544243,0,7.04
2026-03-07T10:02:27.300000+00:00,75.14,6.82,7456,3,-9.966,1.55,0.233,26.268,36.159,90.0,98.0,35.995996,-119.544254,0,6.82
2026-03-07T10:02:27.350000+00:00,73.95,6.6,7402,3,-9.557,1.665,0.25,27.275,36.323,90.0,98.0,35.995992,-119.544264,0,6.6
2026-03-07T10:02:27.400000+00:00,72.74,6.39,7346,3,-9.146,1.784,0.268,28.295,36.485,90.0,98.0,35.995989,-119.544275,0,6.39
2026-03-07T10:02:27.450000+00:00,71.51,6.17,7289,3,-8.735,1.906,0.286,29.327,36.646,90.0,98.0,35.995985,-119.544285,0,6.17
2026-03-07T10:02:27.500000+00:00,70.26,5.96,7232,3,-8.324,2.031,0.305,30.371,36.806,90.0,98.0,35.995981,-119.544295,0,5.96
2026-03-07T10:02:27.550000+00:00,68.99,5.76,7174,3,-7.911,2.16,0.324,31.427,36.964,90.0,98.0,35.995977,-119.544306,0,5.76
2026-03-07T10:02:27.600000+00:00,67.7,5.55,7114,3,-7.499,2.292,0.344,32.494,37.122,90.0,98.0,35.995973,-119.544316,0,5.55
2026-03-07T10:02:27.650000+00:00,66.4,5.36,7054,3,-7.085,2.428,0.364,33.571,37.278,90.0,98.0,35.995969,-119.544327,0,5.36
2026-03-07T10:02:27.700000+00:00,65.08,5.16,6994,3,-6.671,2.566,0.385,34.659,37.432,90.0,98.0,35.995965,-119.544337,0,5.16
2026-03-07T10:02:27.750000+00:00,63.74,4.97,6932,3,-6.257,2.708,0.406,35.757,37.586,90.0,98.0,35.995961,-119.544347,0,4.97
2026-03-07T10:02:27.800000+00:00,62.38,4.78,6870,3,-5.842,2.853,0.428,36.864,37.738,90.0,98.0,35.995957,-119.544358,0,4.78
2026-03-07T10:02:27.850000+00:00,61.01,4.59,6807,3,-5.426,3.0,0.45,37.979,37.889,90.0,98.0,35.995953,-119.544368,0,4.59
2026-03-07T10:02:27.900000+00:00,59.63,4.41,6743,2,-5.01,3.151,0.473,39.104,38.039,90.0,98.0,35.995949,-119.544378,0,4.41
2026-03-07T10:02:27.950000+00:00,58.23,4.23,6679,2,-4.594,3.304,0.496,40.236,38.187,90.0,98.0,35.995945,-119.544388,0,4.23
2026-03-07T10:02:28+00:00,56.82,4.06,6614,2,-4.178,3.46,0.519,41.375,38.334,90.0,98.0,35.995941,-119.544399,0,4.06
2026-03-07T10:02:28.050000+00:00,55.4,3.89,6548,2,-3.761,3.618,0.543,42.521,38.48,90.0,98.0,35.995936,-119.544409,0,3.89
2026-03-07T10:02:28.100000+00:00,53.96,3.72,6482,2,-3.344,3.779,0.567,43.674,38.625,90.0,98.0,35.995932,-119.544419,0,3.72
2026-03-07T10:02:28.150000+00:00,52.51,3.55,6416,2,-2.926,3.942,0.591,44.832,38.768,90.0,98.0,35.995928,-119.544429,0,3.55
2026-03-07T10:02:28.200000+00:00,51.06,3.39,6349,2,-2.509,4.107,0.616,45.996,38.91,90.0,98.0,35.995924,-119.544439,0,3.39
2026-03-07T10:02:28.250000+00:00,49.59,3.24,6281,2,-2.091,4.275,0.641,47.165,39.05,90.0,98.0,35.99592,-119.544449,0,3.24
2026-03-07T10:02:28.300000+00:00,48.11,3.08,6213,2,-1.673,4.445,0.667,48.338,39.189,90.0,98.0,35.995915,-119.54446,0,3.08
2026-03-07T10:02:28.350000+00:00,46.63,2.93,6145,2,-1.255,4.616,0.692,49.515,39.327,90.0,98.0,35.995911,-119.54447,0,2.93
2026-03-07T10:02:28.400000+00:00,45.14,2.78,6076,2,-0.837,4.79,0.718,50.695,39.464,90.0,98.0,35.995907,-119.54448,0,2.78
2026-03-07T10:02:28.450000+00:00,43.64,2.64,6007,2,-0.418,4.965,0.745,51.879,39.599,90.0,98.0,35.995902,-119.54449,0,2.64
2026-03-07T10:02:28.500000+00:00,42.13,2.5,5938,2,-0.0,5.142,0.771,53.064,39.733,90.0,98.0,35.995898,-119.5445,0,2.5
2026-03-07T10:02:28.550000+00:00,40.63,2.37,5869,2,0.418,5.321,0.798,54.252,39.866,90.0,98.0,35.995894,-119.54451,0,2.37
2026-03-07T10:02:28.600000+00:00,39.11,2.24,5799,2,0.837,5.501,0.825,55.44,39.997,90.0,98.0,35.995889,-119.54452,0,2.24
2026-03-07T10:02:28.650000+00:00,37.59,2.11,5729,2,1.255,5.682,0.852,56.63,40.127,90.0,98.0,35.995885,-119.54453,0,2.11
2026-03-07T10:02:28.700000+00:00,36.07,1.98,5659,2,1.673,5.865,0.88,57.82,40.256,90.0,98.0,35.99588,-119.54454,0,1.98
2026-03-07T10:02:28.750000+00:00,34.55,1.86,5589,2,2.091,6.048,0.907,59.01,40.383,90.0,98.0,35.995876,-119.54455,0,1.86
2026-03-07T10:02:28.800000+00:00,33.03,1.74,5519,2,2.509,6.233,0.935,60.199,40.509,90.0,98.0,35.995872,-119.54456,0,1.74
2026-03-07T10:02:28.850000+00:00,31.5,1.63,5449,2,2.926,6.419,0.963,61.387,40.633,90.0,98.0,35.995867,-119.54457,0,1.63
2026-03-07T10:02:28.900000+00:00,29.98,1.52,5379,2,3.344,6.605,0.991,62.573,40.756,90.0,98.0,35.995863,-119.54458,0,1.52
2026-03-07T10:02:28.950000+00:00,28.45,1.42,5309,2,3.761,6.793,1.019,63.756,40.878,90.0,98.0,35.995858,-119.54459,0,1.42
2026-03-07T10:02:29+00:00,26.93,1.31,5239,2,4.178,6.98,1.047,64.937,40.998,90.0,98.0,35.995853,-119.5446,0,1.31
2026-03-07T10:02:29.050000+00:00,25.41,1.21,5169,2,4.594,7.169,1.075,66.115,41.117,90.0,98.0,35.995849,-119.54461,0,1.21
2026-03-07T10:02:29.100000+00:00,23.9,1.12,5099,2,5.01,7.357,1.104,67.289,41.235,90.0,98.0,35.995844,-119.54462,0,1.12
2026-03-07T10:02:29.150000+00:00,22.39,1.03,5030,2,5.426,7.546,1.132,68.459,41.351,90.0,98.0,35.99584,-119.544629,0,1.03
2026-03-07T10:02:29.200000+00:00,20.88,0.94,4961,2,5.842,7.736,1.16,69.624,41.466,90.0,98.0,35.995835,-119.544639,0,0.94
2026-03-07T10:02:29.250000+00:00,19.38,0.86,4892,2,6.257,7.925,1.189,70.784,41.579,90.0,98.0,35.99583,-119.544649,0,0.86
2026-03-07T10:02:29.300000+00:00,17.89,0.78,4823,2,6.671,8.114,1.217,71.937,41.691,90.0,98.0,35.995826,-119.544659,0,0.78
2026-03-07T10:02:29.350000+00:00,16.41,0.7,4755,2,7.085,8.303,1.245,73.085,41.802,90.0,98.0,35.995821,-119.544669,0,0.7
2026-03-07T10:02:29.400000+00:00,14.93,0.63,4687,2,7.499,8.491,1.274,74.226,41.911,90.0,98.0,35.995816,-119.544678,0,0.63
2026-03-07T10:02:29.450000+00:00,13.46,0.56,4619,2,7.911,8.68,1.302,75.359,42.018,90.0,98.0,35.995811,-119.544688,0,0.56
2026-03-07T10:02:29.500000+00:00,12.5,0.5,4575,2,8.324,8.867,1.33,76.485,42.125,90.0,98.0,35.995807,-119.544698,0,0.5
2026-03-07T10:02:29.550000+00:00,12.5,0.44,4575,2,8.735,9.055,1.358,77.603,42.23,90.0,98.0,35.995802,-119.544707,0,0.44
2026-03-07T10:02:29.600000+00:00,12.5,0.38,4575,2,9.146,9.241,1.386,78.712,42.333,90.0,98.0,35.995797,-119.544717,0,0.38
2026-03-07T10:02:29.650000+00:00,12.5,0.33,4575,2,9.557,9.427,1.414,79.811,42.435,90.0,98.0,35.995792,-119.544727,0,0.33
2026-03-07T10:02:29.700000+00:00,12.5,0.28,4575,2,9.966,9.611,1.442,80.901,42.536,90.0,98.0,35.995787,-119.544736,0,0.28
2026-03-07T10:02:29.750000+00:00,12.5,0.24,4575,2,10.375,9.795,1.469,81.981,42.635,90.0,98.0,35.995782,-119.544746,0,0.24
2026-03-07T10:02:29.800000+00:00,12.5,0.2,4575,2,10.783,9.977,1.497,83.05,42.733,90.0,98.0,35.995777,-119.544756,0,0.2
2026-03-07T10:02:29.850000+00:00,12.5,0.16,4575,2,11.19,10.158,1.524,84.108,42.829,90.0,98.0,35.995773,-119.544765,0,0.16
2026-03-07T10:02:29.900000+00:00,12.5,0.13,4575,2,11.596,10.338,1.551,85.155,42.924,90.0,98.0,35.995768,-119.544775,0,0.13
2026-03-07T10:02:29.950000+00:00,12.5,0.1,4575,2,12.002,10.516,1.577,86.19,43.017,90.0,98.0,35.995763,-119.544784,0,0.1
2026-03-07T10:02:30+00:00,12.5,0.07,4575,2,12.406,10.693,1.604,87.212,43.109,90.0,98.0,35.995758,-119.544794,0,0.07
2026-03-07T10:02:30.050000+00:00,12.5,0.05,4575,2,12.81,10.868,1.63,88.221,43.2,90.0,98.0,35.995753,-119.544803,0,0.05
2026-03-07T10:02:30.100000+00:00,12.5,0.03,4575,2,13.213,11.041,1.656,89.218,43.289,90.0,98.0,35.995748,-119.544813,0,0.03
2026-03-07T10:02:30.150000+00:00,12.5,0.02,4575,2,13.614,11.213,1.682,90.2,43.376,90.0,98.0,35.995743,-119.544822,0,0.02
2026-03-07T10:02:30.200000+00:00,12.5,0.01,4575,2,14.015,11.382,1.707,91.168,43.463,90.0,98.0,35.995738,-119.544832,0,0.01
2026-03-07T10:02:30.250000+00:00,12.5,0.0,4575,2,14.414,11.549,1.732,92.122,43.547,90.0,98.0,35.995732,-119.544841,0,0.0
2026-03-07T10:02:30.300000+00:00,12.5,0.0,4575,2,14.813,11.714,1.757,93.061,43.63,90.0,98.0,35.995727,-119.544851,0,0.0
2026-03-07T10:02:30.350000+00:00,12.5,0.0,4575,2,15.21,11.877,1.782,93.984,43.712,90.0,98.0,35.995722,-119.54486,0,0.0
2026-03-07T10:02:30.400000+00:00,12.5,0.0,4575,2,15.606,12.038,1.806,94.892,43.792,90.0,98.0,35.995717,-119.544869,0,0.0
2026-03-07T10:02:30.450000+00:00,12.5,0.0,4575,2,16.001,12.195,1.829,95.783,43.871,90.0,98.0,35.995712,-119.544879,0,0.0
2026-03-07T10:02:30.500000+00:00,12.5,0.0,4575,2,16.395,12.351,1.853,96.658,43.948,90.0,98.0,35.995707,-119.544888,0,0.0
2026-03-07T10:02:30.550000+00:00,12.5,0.0,4575,2,16.788,12.504,1.876,97.516,44.024,90.0,98.0,35.995701,-119.544897,0,0.0
2026-03-07T10:02:30.600000+00:00,12.5,0.0,4575,2,17.179,12.653,1.898,98.356,44.098,90.0,98.0,35.995696,-119.544907,0,0.0
2026-03-07T10:02:30.650000+00:00,12.5,0.0,4575,2,17.569,12.801,1.92,99.179,44.171,90.0,98.0,35.995691,-119.544916,0,0.0
2026-03-07T10:02:30.700000+00:00,12.5,0.0,4575,2,17.957,12.945,1.942,99.984,44.243,90.0,98.0,35.995686,-119.544925,0,0.0
2026-03-07T10:02:30.750000+00:00,12.5,0.0,4575,2,18.345,13.086,1.963,100.771,44.312,90.0,98.0,35.99568,-119.544934,0,0.0
2026-03-07T10:02:30.800000+00:00,12.5,0.0,4575,2,18.73,13.224,1.984,101.539,44.381,90.0,98.0,35.995675,-119.544944,0,0.0
2026-03-07T10:02:30.850000+00:00,12.5,0.0,4575,2,19.115,13.359,2.004,102.288,44.448,90.0,98.0,35.99567,-119.544953,0,0.0
2026-03-07T10:02:30.900000+00:00,12.5,0.0,4575,2,19.498,13.491,2.024,103.018,44.513,90.0,98.0,35.995664,-119.544962,0,0.0
2026-03-07T10:02:30.950000+00:00,12.5,0.0,4575,2,19.879,13.619,2.043,103.728,44.577,90.0,98.0,35.995659,-119.544971,0,0.0
2026-03-07T10:02:31+00:00,12.5,0.0,4575,2,20.259,13.744,2.062,104.417,44.639,90.0,98.0,35.995654,-119.54498,0,0.0
2026-03-07T10:02:31.050000+00:00,12.5,0.0,4575,2,20.638,13.866,2.08,105.087,44.7,90.0,98.0,35.995648,-119.544989,0,0.0
2026-03-07T10:02:31.100000+00:00,12.5,0.0,4575,2,21.015,13.984,2.098,105.736,44.759,90.0,98.0,35.995643,-119.544998,0,0.0
2026-03-07T10:02:31.150000+00:00,12.5,0.0,4575,2,21.39,14.098,2.115,106.365,44.817,90.0,98.0,35.995637,-119.545008,0,0.0
2026-03-07T10:02:31.200000+00:00,12.5,0.0,4575,2,21.764,14.209,2.131,106.972,44.873,90.0,98.0,35.995632,-119.545017,0,0.0
2026-03-07T10:02:31.250000+00:00,12.5,0.0,4575,2,22.136,14.315,2.147,107.558,44.928,90.0,98.0,35.995626,-119.545026,0,0.0
2026-03-07T10:02:31.300000+00:00,12.5,0.0,4575,2,22.506,14.419,2.163,108.122,44.981,90.0,98.0,35.995621,-119.545035,0,0.0
2026-03-07T10:02:31.350000+00:00,12.5,0.0,4575,2,22.875,14.518,2.178,108.664,45.033,90.0,98.0,35.995615,-119.545044,0,0.0
2026-03-07T10:02:31.400000+00:00,12.5,0.0,4575,2,23.241,14.613,2.192,109.185,45.083,90.0,98.0,35.99561,-119.545053,0,0.0
2026-03-07T10:02:31.450000+00:00,12.5,0.0,4575,2,23.606,14.704,2.206,109.683,45.132,90.0,98.0,35.995604,-119.545061,0,0.0
2026-03-07T10:02:31.500000+00:00,12.5,0.0,4575,2,23.97,14.792,2.219,110.158,45.179,90.0,98.0,35.995599,-119.54507,0,0.0
2026-03-07T10:02:31.550000+00:00,12.5,0.0,4575,2,24.331,14.875,2.231,110.611,45.225,90.0,98.0,35.995593,-119.545079,0,0.0
2026-03-07T10:02:31.600000+00:00,12.5,0.0,4575,2,24.691,14.954,2.243,111.041,45.269,90.0,98.0,35.995587,-119.545088,0,0.0
2026-03-07T10:02:31.650000+00:00,12.5,0.0,4575,2,25.049,15.029,2.254,111.447,45.311,90.0,98.0,35.995582,-119.545097,0,0.0
2026-03-07T10:02:31.700000+00:00,12.5,0.0,4575,2,25.405,15.099,2.265,111.831,45.353,90.0,98.0,35.995576,-119.545106,0,0.0
2026-03-07T10:02:31.750000+00:00,12.5,0.0,4575,2,25.759,15.166,2.275,112.191,45.392,90.0,98.0,35.99557,-119.545115,0,0.0
2026-03-07T10:02:31.800000+00:00,12.5,0.0,4575,2,26.111,15.228,2.284,112.527,45.43,90.0,98.0,35.995565,-119.545123,0,0.0
2026-03-07T10:02:31.850000+00:00,12.5,0.0,4575,2,26.461,15.286,2.293,112.839,45.467,90.0,98.0,35.995559,-119.545132,0,0.0
2026-03-07T10:02:31.900000+00:00,12.5,0.0,4575,2,26.808,15.339,2.301,113.128,45.501,90.0,98.0,35.995553,-119.545141,0,0.0
2026-03-07T10:02:31.950000+00:00,12.5,0.0,4575,2,27.154,15.388,2.308,113.393,45.535,90.0,98.0,35.995547,-119.54515,0,0.0
2026-03-07T10:02:32+00:00,12.5,0.0,4575,2,27.498,15.432,2.315,113.633,45.567,90.0,98.0,35.995542,-119.545158,0,0.0
2026-03-07T10:02:32.050000+00:00,12.5,0.0,4575,2,27.84,15.472,2.321,113.85,45.597,90.0,98.0,35.995536,-119.545167,0,0.0
2026-03-07T10:02:32.100000+00:00,12.5,0.0,4575,2,28.18,15.508,2.326,114.042,45.626,90.0,98.0,35.99553,-119.545176,0,0.0
2026-03-07T10:02:32.150000+00:00,12.5,0.0,4575,2,28.517,15.539,2.331,114.209,45.653,90.0,98.0,35.995524,-119.545184,0,0.0
2026-03-07T10:02:32.200000+00:00,12.5,0.0,4575,2,28.853,15.566,2.335,114.352,45.679,90.0,98.0,35.995518,-119.545193,0,0.0
2026-03-07T10:02:32.250000+00:00,12.5,0.0,4575,2,29.186,15.588,2.338,114.471,45.703,90.0,98.0,35.995512,-119.545201,0,0.0
2026-03-07T10:02:32.300000+00:00,12.5,0.0,4575,2,29.517,15.605,2.341,114.565,45.726,90.0,98.0,35.995507,-119.54521,0,0.0
2026-03-07T10:02:32.350000+00:00,12.5,0.0,4575,2,29.846,15.618,2.343,114.634,45.747,90.0,98.0,35.995501,-119.545219,0,0.0
2026-03-07T10:02:32.400000+00:00,12.5,0.0,4575,2,30.172,15.626,2.344,114.679,45.766,90.0,98.0,35.995495,-119.545227,0,0.0
2026-03-07T10:02:32.450000+00:00,12.5,0.0,4575,2,30.496,15.63,2.344,114.699,45.784,90.0,98.0,35.995489,-119.545236,0,0.0
2026-03-07T10:02:32.500000+00:00,12.5,0.0,4575,2,30.818,15.629,2.344,114.694,45.801,90.0,98.0,35.995483,-119.545244,0,0.0
2026-03-07T10:02:32.550000+00:00,12.5,0.0,4575,2,31.138,15.623,2.344,114.665,45.816,90.0,98.0,35.995477,-119.545252,0,0.0
2026-03-07T10:02:32.600000+00:00,12.5,0.0,4575,2,31.455,15.613,2.342,114.611,45.829,90.0,98.0,35.995471,-119.545261,0,0.0
2026-03-07T10:02:32.650000+00:00,12.5,0.0,4575,2,31.77,15.599,2.34,114.532,45.841,90.0,98.0,35.995465,-119.545269,0,0.0
2026-03-07T10:02:32.700000+00:00,12.5,0.0,4575,2,32.082,15.58,2.337,114.429,45.851,90.0,98.0,35.995459,-119.545278,0,0.0
2026-03-07T10:02:32.750000+00:00,12.5,0.0,4575,2,32.392,15.556,2.333,114.301,45.86,90.0,98.0,35.995453,-119.545286,0,0.0
2026-03-07T10:02:32.800000+00:00,12.5,0.0,4575,2,32.699,15.528,2.329,114.148,45.867,90.0,98.0,35.995447,-119.545294,0,0.0
2026-03-07T10:02:32.850000+00:00,12.5,0.0,4575,2,33.004,15.495,2.324,113.972,45.872,90.0,98.0,35.99544,-119.545303,0,0.0
2026-03-07T10:02:32.900000+00:00,12.5,0.0,4575,2,33.307,15.458,2.319,113.77,45.877,90.0,98.0,35.995434,-119.545311,0,0.0
2026-03-07T10:02:32.950000+00:00,12.5,0.0,4575,2,33.607,15.416,2.312,113.545,45.879,90.0,98.0,35.995428,-119.545319,0,0.0
2026-03-07T10:02:33+00:00,12.5,0.0,4575,2,33.904,15.37,2.305,113.295,45.88,90.0,98.0,35.995422,-119.545327,0,0.0
2026-03-07T10:02:33.050000+00:00,12.5,0.0,4575,2,34.199,15.319,2.298,113.021,45.879,90.0,98.0,35.995416,-119.545336,0,0.0
2026-03-07T10:02:33.100000+00:00,12.5,0.0,4575,2,34.491,15.264,2.29,112.723,45.877,90.0,98.0,35.99541,-119.545344,0,0.0
2026-03-07T10:02:33.150000+00:00,12.5,0.0,4575,2,34.781,15.205,2.281,112.402,45.874,90.0,98.0,35.995404,-119.545352,0,0.0
2026-03-07T10:02:33.200000+00:00,12.5,0.0,4575,2,35.068,15.141,2.271,112.057,45.868,90.0,98.0,35.995397,-119.54536,0,0.0
2026-03-07T10:02:33.250000+00:00,12.5,0.0,4575,2,35.352,15.073,2.261,111.688,45.862,90.0,98.0,35.995391,-119.545368,0,0.0
2026-03-07T10:02:33.300000+00:00,12.5,0.0,4575,2,35.634,15.001,2.25,111.295,45.853,90.0,98.0,35.995385,-119.545376,0,0.0
2026-03-07T10:02:33.350000+00:00,12.5,0.0,4575,2,35.913,14.924,2.239,110.88,45.843,90.0,98.0,35.995379,-119.545384,0,0.0
2026-03-07T10:02:33.400000+00:00,12.5,0.0,4575,2,36.189,14.844,2.227,110.441,45.832,90.0,98.0,35.995372,-119.545392,0,0.0
2026-03-07T10:02:33.450000+00:00,12.5,0.0,4575,2,36.462,14.759,2.214,109.98,45.819,90.0,98.0,35.995366,-119.5454,0,0.0
2026-03-07T10:02:33.500000+00:00,12.5,0.0,4575,2,36.733,14.67,2.201,109.496,45.805,90.0,98.0,35.99536,-119.545408,0,0.0
2026-03-07T10:02:33.550000+00:00,12.5,0.0,4575,2,37.001,14.577,2.187,108.99,45.788,90.0,98.0,35.995353,-119.545416,0,0.0
2026-03-07T10:02:33.600000+00:00,12.5,0.0,4575,2,37.266,14.481,2.172,108.461,45.771,90.0,98.0,35.995347,-119.545424,0,0.0
2026-03-07T10:02:33.650000+00:00,12.5,0.0,4575,2,37.528,14.38,2.157,107.91,45.752,90.0,98.0,35.995341,-119.545432,0,0.0
2026-03-07T10:02:33.700000+00:00,12.5,0.0,4575,2,37.787,14.275,2.141,107.338,45.731,90.0,98.0,35.995334,-119.54544,0,0.0
2026-03-07T10:02:33.750000+00:00,12.5,0.0,4575,2,38.044,14.167,2.125,106.744,45.709,90.0,98.0,35.995328,-119.545448,0,0.0
2026-03-07T10:02:33.800000+00:00,12.5,0.0,4575,2,38.297,14.055,2.108,106.128,45.685,90.0,98.0,35.995321,-119.545456,0,0.0
2026-03-07T10:02:33.850000+00:00,12.5,0.0,4575,2,38.548,13.939,2.091,105.492,45.66,90.0,98.0,35.995315,-119.545464,0,0.0
2026-03-07T10:02:33.900000+00:00,12.5,0.0,4575,2,38.796,13.82,2.073,104.835,45.633,90.0,98.0,35.995308,-119.545471,0,0.0
2026-03-07T10:02:33.950000+00:00,12.5,0.0,4575,2,39.041,13.697,2.055,104.158,45.604,90.0,98.0,35.995302,-119.545479,0,0.0
2026-03-07T10:02:34+00:00,12.5,0.0,4575,2,39.283,13.571,2.036,103.46,45.574,90.0,98.0,35.995295,-119.545487,0,0.0
2026-03-07T10:02:34.050000+00:00,12.5,0.0,4575,2,39.521,13.441,2.016,102.743,45.543,90.0,98.0,35.995289,-119.545495,0,0.0
2026-03-07T10:02:34.100000+00:00,12.5,0.0,4575,2,39.757,13.308,1.996,102.006,45.51,90.0,98.0,35.995282,-119.545502,0,0.0
2026-03-07T10:02:34.150000+00:00,12.5,0.0,4575,2,39.99,13.172,1.976,101.249,45.475,90.0,98.0,35.995276,-119.54551,0,0.0
2026-03-07T10:02:34.200000+00:00,12.5,0.0,4575,2,40.22,13.033,1.955,100.474,45.439,90.0,98.0,35.995269,-119.545518,0,0.0
2026-03-07T10:02:34.250000+00:00,12.5,0.0,4575,2,40.447,12.89,1.934,99.681,45.402,90.0,98.0,35.995263,-119.545525,0,0.0
2026-03-07T10:02:34.300000+00:00,12.5,0.0,4575,2,40.671,12.745,1.912,98.869,45.363,90.0,98.0,35.995256,-119.545533,0,0.0
2026-03-07T10:02:34.350000+00:00,12.5,0.0,4575,2,40.891,12.597,1.89,98.039,45.322,90.0,98.0,35.995249,-119.54554,0,0.0
2026-03-07T10:02:34.400000+00:00,12.5,0.0,4575,2,41.109,12.446,1.867,97.192,45.28,90.0,98.0,35.995243,-119.545548,0,0.0
2026-03-07T10:02:34.450000+00:00,12.5,0.0,4575,2,41.323,12.292,1.844,96.327,45.236,90.0,98.0,35.995236,-119.545555,0,0.0
2026-03-07T10:02:34.500000+00:00,12.5,0.0,4575,2,41.534,12.136,1.82,95.446,45.191,90.0,98.0,35.995229,-119.545563,0,0.0
2026-03-07T10:02:34.550000+00:00,12.5,0.0,4575,2,41.742,11.977,1.797,94.549,45.144,90.0,98.0,35.995223,-119.54557,0,0.0
2026-03-07T10:02:34.600000+00:00,12.5,0.0,4575,2,41.947,11.816,1.772,93.635,45.096,90.0,98.0,35.995216,-119.545578,0,0.0
2026-03-07T10:02:34.650000+00:00,12.5,0.0,4575,2,42.149,11.652,1.748,92.706,45.046,90.0,98.0,35.995209,-119.545585,0,0.0
2026-03-07T10:02:34.700000+00:00,12.5,0.0,4575,2,42.348,11.486,1.723,91.761,44.994,90.0,98.0,35.995203,-119.545593,0,0.0
2026-03-07T10:02:34.750000+00:00,12.5,0.0,4575,2,42.543,11.318,1.698,90.802,44.941,90.0,98.0,35.995196,-119.5456,0,0.0
2026-03-07T10:02:34.800000+00:00,12.5,0.0,4575,2,42.735,11.148,1.672,89.828,44.887,90.0,98.0,35.995189,-119.545607,0,0.0
2026-03-07T10:02:34.850000+00:00,12.5,0.0,4575,2,42.924,10.976,1.646,88.841,44.831,90.0,98.0,35.995182,-119.545615,0,0.0
2026-03-07T10:02:34.900000+00:00,12.5,0.0,4575,2,43.109,10.802,1.62,87.839,44.774,90.0,98.0,35.995176,-119.545622,0,0.0
2026-03-07T10:02:34.950000+00:00,12.5,0.0,4575,2,43.292,10.626,1.594,86.825,44.715,90.0,98.0,35.995169,-119.545629,0,0.0
2026-03-07T10:02:35+00:00,12.5,0.0,4575,2,43.471,10.449,1.567,85.798,44.654,90.0,98.0,35.995162,-119.545636,0,0.0
2026-03-07T10:02:35.050000+00:00,12.5,0.0,4575,2,43.647,10.27,1.54,84.759,44.592,90.0,98.0,35.995155,-119.545644,0,0.0
2026-03-07T10:02:35.100000+00:00,12.5,0.0,4575,2,43.819,10.09,1.513,83.708,44.529,90.0,98.0,35.995148,-119.545651,0,0.0
2026-03-07T10:02:35.150000+00:00,12.5,0.0,4575,2,43.988,9.908,1.486,82.645,44.464,90.0,98.0,35.995141,-119.545658,0,0.0
2026-03-07T10:02:35.200000+00:00,12.5,0.0,4575,2,44.154,9.725,1.459,81.572,44.398,90.0,98.0,35.995134,-119.545665,0,0.0
2026-03-07T10:02:35.250000+00:00,12.5,0.0,4575,2,44.316,9.541,1.431,80.488,44.33,90.0,98.0,35.995128,-119.545672,0,0.0
2026-03-07T10:02:35.300000+00:00,12.5,0.0,4575,2,44.475,9.356,1.403,79.394,44.26,90.0,98.0,35.995121,-119.545679,0,0.0
2026-03-07T10:02:35.350000+00:00,12.5,0.0,4575,2,44.631,9.17,1.376,78.291,44.189,90.0,98.0,35.995114,-119.545686,0,0.0
2026-03-07T10:02:35.400000+00:00,12.5,0.0,4575,2,44.783,8.984,1.348,77.179,44.117,90.0,98.0,35.995107,-119.545693,0,0.0
