Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:02:03.750000+00:00,83.98,7.17,7919,3,44.865,0.0,0.0,0.0,36.985,86.6,92.5,35.994732,-119.538985,0,7.17
2026-03-07T10:02:03.800000+00:00,84.34,7.39,7936,3,44.893,0.0,0.0,0.0,37.121,86.6,92.5,35.99474,-119.538991,0,7.39
2026-03-07T10:02:03.850000+00:00,84.71,7.61,7953,3,44.918,0.0,0.0,0.0,37.256,86.6,92.6,35.994747,-119.538996,0,7.61
2026-03-07T10:02:03.900000+00:00,85.08,7.83,7970,3,44.939,0.0,0.0,0.0,37.389,86.6,92.6,35.994755,-119.539002,0,7.83
2026-03-07T10:02:03.950000+00:00,85.46,8.05,7988,3,44.958,0.0,0.0,0.0,37.521,86.6,92.6,35.994762,-119.539007,0,8.05
2026-03-07T10:02:04+00:00,85.84,8.28,8006,3,44.973,0.0,0.0,0.0,37.652,86.6,92.6,35.99477,-119.539013,0,8.28
2026-03-07T10:02:04.050000+00:00,86.22,8.51,8024,3,44.984,0.0,0.0,0.0,37.782,86.6,92.6,35.994777,-119.539018,0,8.51
2026-03-07T10:02:04.100000+00:00,86.61,8.75,8042,3,44.993,0.0,0.0,0.0,37.911,86.6,92.6,35.994785,-119.539024,0,8.75
2026-03-07T10:02:04.150000+00:00,87.01,8.98,8060,3,44.998,0.0,0.0,0.0,38.038,86.7,92.7,35.994792,-119.53903,0,8.98
2026-03-07T10:02:04.200000+00:00,87.41,9.22,8079,3,45.0,0.0,0.0,0.0,38.164,86.7,92.7,35.994799,-119.539035,0,9.22
2026-03-07T10:02:04.250000+00:00,87.81,9.46,8098,3,44.999,0.0,0.0,0.0,38.289,86.7,92.7,35.994807,-119.539041,0,9.46
2026-03-07T10:02:04.300000+00:00,88.22,9.71,8117,3,44.994,0.0,0.0,0.0,38.412,86.7,92.7,35.994814,-119.539047,0,9.71
2026-03-07T10:02:04.350000+00:00,88.63,9.95,8136,3,44.986,0.0,0.0,0.0,38.535,86.7,92.7,35.994822,-119.539053,0,9.95
2026-03-07T10:02:04.400000+00:00,89.05,10.2,8156,3,44.975,0.0,0.0,0.0,38.656,86.7,92.7,35.994829,-119.539058,0,10.2
2026-03-07T10:02:04.450000+00:00,89.47,10.46,8175,3,44.96,0.0,0.0,0.0,38.776,86.7,92.7,35.994836,-119.539064,0,10.46
2026-03-07T10:02:04.500000+00:00,89.9,10.71,8195,3,44.943,0.0,0.0,0.0,38.894,86.7,92.8,35.994844,-119.53907,0,10.71
2026-03-07T10:02:04.550000+00:00,90.33,10.97,8215,3,44.922,0.0,0.0,0.0,39.012,86.7,92.8,35.994851,-119.539076,0,10.97
2026-03-07T10:02:04.600000+00:00,90.76,11.23,8236,3,44.897,0.0,0.0,0.0,39.128,86.7,92.8,35.994858,-119.539082,0,11.23
2026-03-07T10:02:04.650000+00:00,91.2,11.49,8256,3,44.87,0.0,0.0,0.0,39.243,86.7,92.8,35.994865,-119.539088,0,11.49
2026-03-07T10:02:04.700000+00:00,91.65,11.76,8277,3,44.839,0.0,0.0,0.0,39.356,86.8,92.8,35.994873,-119.539094,0,11.76
2026-03-07T10:02:04.750000+00:00,92.09,12.03,8298,3,44.805,0.0,0.0,0.0,39.469,86.8,92.8,35.99488,-119.5391,0,12.03
2026-03-07T10:02:04.800000+00:00,92.55,12.3,8319,3,44.768,0.0,0.0,0.0,39.58,86.8,92.8,35.994887,-119.539106,0,12.3
2026-03-07T10:02:04.850000+00:00,93.0,12.57,8340,3,44.727,0.0,0.0,0.0,39.689,86.8,92.9,35.994894,-119.539112,0,12.57
2026-03-07T10:02:04.900000+00:00,93.46,12.84,8362,3,44.683,0.0,0.0,0.0,39.798,86.8,92.9,35.994902,-119.539118,0,12.84
2026-03-07T10:02:04.950000+00:00,93.93,13.12,8383,3,44.636,0.0,0.0,0.0,39.905,86.8,92.9,35.994909,-119.539124,0,13.12
2026-03-07T10:02:05+00:00,94.39,13.4,8405,3,44.586,0.0,0.0,0.0,40.011,86.8,92.9,35.994916,-119.53913,0,13.4
2026-03-07T10:02:05.050000+00:00,94.87,13.68,8427,3,44.532,0.0,0.0,0.0,40.115,86.8,92.9,35.994923,-119.539136,0,13.68
2026-03-07T10:02:05.100000+00:00,95.34,13.97,8449,3,44.475,0.0,0.0,0.0,40.219,86.8,92.9,35.99493,-119.539142,0,13.97
2026-03-07T10:02:05.150000+00:00,95.82,14.26,8472,3,44.415,0.0,0.0,0.0,40.321,86.8,92.9,35.994938,-119.539148,0,14.26
2026-03-07T10:02:05.200000+00:00,96.3,14.55,8494,3,44.352,0.0,0.0,0.0,40.421,86.8,93.0,35.994945,-119.539155,0,14.55
2026-03-07T10:02:05.250000+00:00,96.79,14.84,8517,3,44.285,0.0,0.0,0.0,40.521,86.9,93.0,35.994952,-119.539161,0,14.84
2026-03-07T10:02:05.300000+00:00,97.28,15.13,8540,3,44.215,0.0,0.0,0.0,40.619,86.9,93.0,35.994959,-119.539167,0,15.13
2026-03-07T10:02:05.350000+00:00,97.78,15.43,8563,3,44.142,0.0,0.0,0.0,40.716,86.9,93.0,35.994966,-119.539174,0,15.43
2026-03-07T10:02:05.400000+00:00,98.27,15.72,8586,3,44.066,0.0,0.0,0.0,40.811,86.9,93.0,35.994973,-119.53918,0,15.72
2026-03-07T10:02:05.450000+00:00,98.77,16.02,8609,3,43.987,0.0,0.0,0.0,40.905,86.9,93.0,35.99498,-119.539186,0,16.02
2026-03-07T10:02:05.500000+00:00,99.28,16.33,8633,3,43.904,0.0,0.0,0.0,40.998,86.9,93.0,35.994987,-119.539193,0,16.33
2026-03-07T10:02:05.550000+00:00,99.79,16.63,8657,3,43.818,0.0,0.0,0.0,41.089,86.9,93.1,35.994994,-119.539199,0,16.63
2026-03-07T10:02:05.600000+00:00,100.3,16.94,8681,4,43.729,0.0,0.0,0.0,41.179,86.9,93.1,35.995001,-119.539205,0,16.94
2026-03-07T10:02:05.650000+00:00,100.82,17.25,8705,4,43.637,0.0,0.0,0.0,41.268,86.9,93.1,35.995008,-119.539212,0,17.25
2026-03-07T10:02:05.700000+00:00,101.33,17.56,8729,4,43.542,0.0,0.0,0.0,41.356,86.9,93.1,35.995015,-119.539218,0,17.56
2026-03-07T10:02:05.750000+00:00,101.86,17.87,8753,4,43.443,0.0,0.0,0.0,41.442,86.9,93.1,35.995022,-119.539225,0,17.87
2026-03-07T10:02:05.800000+00:00,102.38,18.18,8778,4,43.341,0.0,0.0,0.0,41.527,87.0,93.1,35.995029,-119.539231,0,18.18
2026-03-07T10:02:05.850000+00:00,102.91,18.5,8802,4,43.237,0.0,0.0,0.0,41.61,87.0,93.1,35.995036,-119.539238,0,18.5
2026-03-07T10:02:05.900000+00:00,103.44,18.82,8827,4,43.129,0.0,0.0,0.0,41.692,87.0,93.2,35.995043,-119.539245,0,18.82
2026-03-07T10:02:05.950000+00:00,103.98,19.14,8852,4,43.017,0.0,0.0,0.0,41.773,87.0,93.2,35.99505,-119.539251,0,19.14
2026-03-07T10:02:06+00:00,104.51,19.46,8877,4,42.903,0.0,0.0,0.0,41.852,87.0,93.2,35.995057,-119.539258,0,19.46
2026-03-07T10:02:06.050000+00:00,105.05,19.78,8903,4,42.786,0.0,0.0,0.0,41.93,87.0,93.2,35.995064,-119.539265,0,19.78
2026-03-07T10:02:06.100000+00:00,105.6,20.11,8928,4,42.665,0.0,0.0,0.0,42.007,87.0,93.2,35.995071,-119.539271,0,20.11
2026-03-07T10:02:06.150000+00:00,106.14,20.43,8953,4,42.542,0.0,0.0,0.0,42.082,87.0,93.2,35.995078,-119.539278,0,20.43
2026-03-07T10:02:06.200000+00:00,106.69,20.76,8979,4,42.415,0.0,0.0,0.0,42.156,87.0,93.2,35.995085,-119.539285,0,20.76
2026-03-07T10:02:06.250000+00:00,107.25,21.09,9005,4,42.285,0.0,0.0,0.0,42.229,87.0,93.3,35.995092,-119.539292,0,21.09
2026-03-07T10:02:06.300000+00:00,107.8,21.43,9031,4,42.152,0.0,0.0,0.0,42.3,87.0,93.3,35.995098,-119.539298,0,21.43
2026-03-07T10:02:06.350000+00:00,108.36,21.76,9057,4,42.016,0.0,0.0,0.0,42.37,87.1,93.3,35.995105,-119.539305,0,21.76
2026-03-07T10:02:06.400000+00:00,108.92,22.1,9083,4,41.877,0.0,0.0,0.0,42.438,87.1,93.3,35.995112,-119.539312,0,22.1
2026-03-07T10:02:06.450000+00:00,109.48,22.43,9109,4,41.735,0.0,0.0,0.0,42.506,87.1,93.3,35.995119,-119.539319,0,22.43
2026-03-07T10:02:06.500000+00:00,110.05,22.77,9136,4,41.59,0.0,0.0,0.0,42.571,87.1,93.3,35.995126,-119.539326,0,22.77
2026-03-07T10:02:06.550000+00:00,110.62,23.11,9162,4,41.442,0.0,0.0,0.0,42.636,87.1,93.3,35.995132,-119.539333,0,23.11
2026-03-07T10:02:06.600000+00:00,111.19,23.45,9189,4,41.291,0.0,0.0,0.0,42.699,87.1,93.4,35.995139,-119.53934,0,23.45
2026-03-07T10:02:06.650000+00:00,111.76,23.8,9215,4,41.136,0.0,0.0,0.0,42.76,87.1,93.4,35.995146,-119.539347,0,23.8
2026-03-07T10:02:06.700000+00:00,112.34,24.14,9242,4,40.979,0.0,0.0,0.0,42.82,87.1,93.4,35.995153,-119.539354,0,24.14
2026-03-07T10:02:06.750000+00:00,112.91,24.49,9269,4,40.819,0.0,0.0,0.0,42.879,87.1,93.4,35.995159,-119.539361,0,24.49
2026-03-07T10:02:06.800000+00:00,113.49,24.83,9296,4,40.656,0.0,0.0,0.0,42.937,87.1,93.4,35.995166,-119.539368,0,24.83
2026-03-07T10:02:06.850000+00:00,114.07,25.18,9323,4,40.49,0.0,0.0,0.0,42.993,87.1,93.4,35.995173,-119.539375,0,25.18
2026-03-07T10:02:06.900000+00:00,114.66,25.53,9351,4,40.321,0.0,0.0,0.0,43.047,87.2,93.4,35.995179,-119.539382,0,25.53
2026-03-07T10:02:06.950000+00:00,115.25,25.88,9378,4,40.149,0.0,0.0,0.0,43.101,87.2,93.5,35.995186,-119.539389,0,25.88
2026-03-07T10:02:07+00:00,115.83,26.23,9406,4,39.974,0.0,0.0,0.0,43.152,87.2,93.5,35.995193,-119.539396,0,26.23
2026-03-07T10:02:07.050000+00:00,116.42,26.59,9433,4,39.796,0.0,0.0,0.0,43.203,87.2,93.5,35.995199,-119.539404,0,26.59
2026-03-07T10:02:07.100000+00:00,117.02,26.94,9461,4,39.616,0.0,0.0,0.0,43.252,87.2,93.5,35.995206,-119.539411,0,26.94
2026-03-07T10:02:07.150000+00:00,117.61,27.3,9489,4,39.432,0.0,0.0,0.0,43.3,87.2,93.5,35.995212,-119.539418,0,27.3
2026-03-07T10:02:07.200000+00:00,118.21,27.65,9516,4,39.246,0.0,0.0,0.0,43.346,87.2,93.5,35.995219,-119.539425,0,27.65
2026-03-07T10:02:07.250000+00:00,118.8,28.01,9544,4,39.056,0.0,0.0,0.0,43.391,87.2,93.5,35.995225,-119.539433,0,28.01
2026-03-07T10:02:07.300000+00:00,119.4,28.37,9572,4,38.864,0.0,0.0,0.0,43.434,87.2,93.6,35.995232,-119.53944,0,28.37
2026-03-07T10:02:07.350000+00:00,120.01,28.73,9600,4,38.669,0.0,0.0,0.0,43.476,87.2,93.6,35.995239,-119.539447,0,28.73
2026-03-07T10:02:07.400000+00:00,120.61,29.09,9628,4,38.471,0.0,0.0,0.0,43.517,87.2,93.6,35.995245,-119.539455,0,29.09
2026-03-07T10:02:07.450000+00:00,121.21,29.45,9657,4,38.271,0.0,0.0,0.0,43.556,87.3,93.6,35.995252,-119.539462,0,29.45
2026-03-07T10:02:07.500000+00:00,121.82,29.82,9685,4,38.067,0.0,0.0,0.0,43.594,87.3,93.6,35.995258,-119.539469,0,29.82
2026-03-07T10:02:07.550000+00:00,122.43,30.18,9713,4,37.861,0.0,0.0,0.0,43.631,87.3,93.6,35.995264,-119.539477,0,30.18
2026-03-07T10:02:07.600000+00:00,123.03,30.54,9742,4,37.652,0.0,0.0,0.0,43.666,87.3,93.7,35.995271,-119.539484,0,30.54
2026-03-07T10:02:07.650000+00:00,123.64,30.91,9770,4,37.441,0.0,0.0,0.0,43.699,87.3,93.7,35.995277,-119.539492,0,30.91
2026-03-07T10:02:07.700000+00:00,124.26,31.27,9799,4,37.226,0.0,0.0,0.0,43.731,87.3,93.7,35.995284,-119.539499,0,31.27
2026-03-07T10:02:07.750000+00:00,124.87,31.64,9827,4,37.009,0.0,0.0,0.0,43.762,87.3,93.7,35.99529,-119.539507,0,31.64
2026-03-07T10:02:07.800000+00:00,125.48,32.01,9856,4,36.789,0.0,0.0,0.0,43.791,87.3,93.7,35.995296,-119.539514,0,32.01
2026-03-07T10:02:07.850000+00:00,126.1,32.38,9885,4,36.567,0.0,0.0,0.0,43.819,87.3,93.7,35.995303,-119.539522,0,32.38
2026-03-07T10:02:07.900000+00:00,126.71,32.75,9913,4,36.342,0.0,0.0,0.0,43.846,87.3,93.7,35.995309,-119.53953,0,32.75
2026-03-07T10:02:07.950000+00:00,127.33,33.11,9942,4,36.114,0.0,0.0,0.0,43.871,87.3,93.8,35.995316,-119.539537,0,33.11
2026-03-07T10:02:08+00:00,127.95,33.48,9971,4,35.884,0.0,0.0,0.0,43.895,87.4,93.8,35.995322,-119.539545,0,33.48
2026-03-07T10:02:08.050000+00:00,128.57,33.85,10000,4,35.651,0.0,0.0,0.0,43.917,87.4,93.8,35.995328,-119.539553,0,33.85
2026-03-07T10:02:08.100000+00:00,129.19,34.23,10029,4,35.415,0.0,0.0,0.0,43.938,87.4,93.8,35.995334,-119.53956,0,34.23
2026-03-07T10:02:08.150000+00:00,129.81,34.6,10058,4,35.177,0.0,0.0,0.0,43.957,87.4,93.8,35.995341,-119.539568,0,34.6
2026-03-07T10:02:08.200000+00:00,130.43,34.97,10087,4,34.936,0.0,0.0,0.0,43.975,87.4,93.8,35.995347,-119.539576,0,34.97
2026-03-07T10:02:08.250000+00:00,131.05,35.34,10116,4,34.693,0.0,0.0,0.0,43.992,87.4,93.8,35.995353,-119.539584,0,35.34
2026-03-07T10:02:08.300000+00:00,131.67,35.71,10145,4,34.447,0.0,0.0,0.0,44.007,87.4,93.9,35.995359,-119.539591,0,35.71
2026-03-07T10:02:08.350000+00:00,132.3,36.09,10174,4,34.199,0.0,0.0,0.0,44.021,87.4,93.9,35.995366,-119.539599,0,36.09
2026-03-07T10:02:08.400000+00:00,132.92,36.46,10203,4,33.948,0.0,0.0,0.0,44.033,87.4,93.9,35.995372,-119.539607,0,36.46
2026-03-07T10:02:08.450000+00:00,133.54,36.83,10232,4,33.694,0.0,0.0,0.0,44.044,87.4,93.9,35.995378,-119.539615,0,36.83
2026-03-07T10:02:08.500000+00:00,134.17,37.21,10261,4,33.439,0.0,0.0,0.0,44.053,87.4,93.9,35.995384,-119.539623,0,37.21
2026-03-07T10:02:08.550000+00:00,134.79,37.58,10290,4,33.18,0.0,0.0,0.0,44.061,87.5,93.9,35.99539,-119.539631,0,37.58
2026-03-07T10:02:08.600000+00:00,135.42,37.96,10320,4,32.92,0.0,0.0,0.0,44.068,87.5,93.9,35.995396,-119.539639,0,37.96
2026-03-07T10:02:08.650000+00:00,136.04,38.33,10349,4,32.657,0.0,0.0,0.0,44.073,87.5,94.0,35.995402,-119.539647,0,38.33
2026-03-07T10:02:08.700000+00:00,136.67,38.7,10378,4,32.392,0.0,0.0,0.0,44.077,87.5,94.0,35.995408,-119.539655,0,38.7
2026-03-07T10:02:08.750000+00:00,137.3,39.08,10407,4,32.124,0.0,0.0,0.0,44.079,87.5,94.0,35.995415,-119.539663,0,39.08
2026-03-07T10:02:08.800000+00:00,137.92,39.45,10436,4,31.854,0.0,0.0,0.0,44.08,87.5,94.0,35.995421,-119.539671,0,39.45
2026-03-07T10:02:08.850000+00:00,138.55,39.83,10466,4,31.581,0.0,0.0,0.0,44.079,87.5,94.0,35.995427,-119.539679,0,39.83
2026-03-07T10:02:08.900000+00:00,139.17,40.2,10495,4,31.307,0.0,0.0,0.0,44.077,87.5,94.0,35.995433,-119.539687,0,40.2
2026-03-07T10:02:08.950000+00:00,139.8,40.58,10524,4,31.03,0.0,0.0,0.0,44.074,87.5,94.0,35.995439,-119.539695,0,40.58
2026-03-07T10:02:09+00:00,140.42,40.95,10553,5,30.75,0.0,0.0,0.0,44.069,87.5,94.1,35.995445,-119.539703,0,40.95
2026-03-07T10:02:09.050000+00:00,141.05,41.33,10582,5,30.469,0.0,0.0,0.0,44.063,87.5,94.1,35.995451,-119.539711,0,41.33
2026-03-07T10:02:09.100000+00:00,141.67,41.7,10611,5,30.185,0.0,0.0,0.0,44.055,87.6,94.1,35.995456,-119.539719,0,41.7
2026-03-07T10:02:09.150000+00:00,142.3,42.07,10641,5,29.899,0.0,0.0,0.0,44.046,87.6,94.1,35.995462,-119.539727,0,42.07
2026-03-07T10:02:09.200000+00:00,142.92,42.45,10670,5,29.611,0.0,0.0,0.0,44.036,87.6,94.1,35.995468,-119.539736,0,42.45
2026-03-07T10:02:09.250000+00:00,143.55,42.82,10699,5,29.321,0.0,0.0,0.0,44.024,87.6,94.1,35.995474,-119.539744,0,42.82
2026-03-07T10:02:09.300000+00:00,144.17,43.19,10728,5,29.029,0.0,0.0,0.0,44.01,87.6,94.1,35.99548,-119.539752,0,43.19
2026-03-07T10:02:09.350000+00:00,144.79,43.57,10757,5,28.734,0.0,0.0,0.0,43.996,87.6,94.2,35.995486,-119.53976,0,43.57
2026-03-07T10:02:09.400000+00:00,145.42,43.94,10786,5,28.438,0.0,0.0,0.0,43.979,87.6,94.2,35.995492,-119.539769,0,43.94
2026-03-07T10:02:09.450000+00:00,146.04,44.31,10815,5,28.139,0.0,0.0,0.0,43.962,87.6,94.2,35.995498,-119.539777,0,44.31
2026-03-07T10:02:09.500000+00:00,146.66,44.68,10844,5,27.838,0.0,0.0,0.0,43.943,87.6,94.2,35.995503,-119.539785,0,44.68
2026-03-07T10:02:09.550000+00:00,147.28,45.05,10873,5,27.536,0.0,0.0,0.0,43.922,87.6,94.2,35.995509,-119.539794,0,45.05
2026-03-07T10:02:09.600000+00:00,147.9,45.42,10902,5,27.231,0.0,0.0,0.0,43.9,87.6,94.2,35.995515,-119.539802,0,45.42
2026-03-07T10:02:09.650000+00:00,148.51,45.79,10931,5,26.924,0.0,0.0,0.0,43.877,87.7,94.2,35.995521,-119.539811,0,45.79
2026-03-07T10:02:09.700000+00:00,149.13,46.16,10959,5,26.616,0.0,0.0,0.0,43.852,87.7,94.3,35.995526,-119.539819,0,46.16
2026-03-07T10:02:09.750000+00:00,149.75,46.53,10988,5,26.305,0.0,0.0,0.0,43.826,87.7,94.3,35.995532,-119.539827,0,46.53
2026-03-07T10:02:09.800000+00:00,150.36,46.9,11017,5,25.993,0.0,0.0,0.0,43.799,87.7,94.3,35.995538,-119.539836,0,46.9
2026-03-07T10:02:09.850000+00:00,150.98,47.27,11046,5,25.678,0.0,0.0,0.0,43.77,87.7,94.3,35.995543,-119.539844,0,47.27
2026-03-07T10:02:09.900000+00:00,151.59,47.63,11074,5,25.362,0.0,0.0,0.0,43.739,87.7,94.3,35.995549,-119.539853,0,47.63
2026-03-07T10:02:09.950000+00:00,152.2,48.0,11103,5,25.044,0.0,0.0,0.0,43.707,87.7,94.3,35.995555,-119.539861,0,48.0
2026-03-07T10:02:10+00:00,152.81,48.37,11131,5,24.724,0.0,0.0,0.0,43.674,87.7,94.3,35.99556,-119.53987,0,48.37
2026-03-07T10:02:10.050000+00:00,153.42,48.73,11160,5,24.402,0.0,0.0,0.0,43.639,87.7,94.4,35.995566,-119.539879,0,48.73
2026-03-07T10:02:10.100000+00:00,154.03,49.09,11188,5,24.079,0.0,0.0,0.0,43.603,87.7,94.4,35.995572,-119.539887,0,49.09
2026-03-07T10:02:10.150000+00:00,154.64,49.46,11216,5,23.753,0.0,0.0,0.0,43.566,87.7,94.4,35.995577,-119.539896,0,49.46
2026-03-07T10:02:10.200000+00:00,155.24,49.82,11245,5,23.426,0.0,0.0,0.0,43.527,87.8,94.4,35.995583,-119.539904,0,49.82
2026-03-07T10:02:10.250000+00:00,155.84,50.18,11273,5,23.098,0.0,0.0,0.0,43.487,87.8,94.4,35.995588,-119.539913,0,50.18
2026-03-07T10:02:10.300000+00:00,156.45,50.54,11301,5,22.767,0.0,0.0,0.0,43.445,87.8,94.4,35.995594,-119.539922,0,50.54
2026-03-07T10:02:10.350000+00:00,157.05,50.9,11329,5,22.435,0.0,0.0,0.0,43.402,87.8,94.4,35.995599,-119.539931,0,50.9
2026-03-07T10:02:10.400000+00:00,157.64,51.26,11357,5,22.102,0.0,0.0,0.0,43.357,87.8,94.5,35.995605,-119.539939,0,51.26
2026-03-07T10:02:10.450000+00:00,158.24,51.61,11385,5,21.766,0.0,0.0,0.0,43.311,87.8,94.5,35.99561,-119.539948,0,51.61
2026-03-07T10:02:10.500000+00:00,158.84,51.97,11412,5,21.429,0.0,0.0,0.0,43.264,87.8,94.5,35.995616,-119.539957,0,51.97
2026-03-07T10:02:10.550000+00:00,159.43,52.32,11440,5,21.091,0.0,0.0,0.0,43.215,87.8,94.5,35.995621,-119.539966,0,52.32
2026-03-07T10:02:10.600000+00:00,160.02,52.68,11468,5,20.751,0.0,0.0,0.0,43.165,87.8,94.5,35.995626,-119.539974,0,52.68
2026-03-07T10:02:10.650000+00:00,160.61,53.03,11495,5,20.41,0.0,0.0,0.0,43.114,87.8,94.5,35.995632,-119.539983,0,53.03
2026-03-07T10:02:10.700000+00:00,161.19,53.38,11522,5,20.067,0.0,0.0,0.0,43.061,87.8,94.5,35.995637,-119.539992,0,53.38
2026-03-07T10:02:10.750000+00:00,161.78,53.73,11550,5,19.722,0.0,0.0,0.0,43.006,87.9,94.6,35.995642,-119.540001,0,53.73
2026-03-07T10:02:10.800000+00:00,162.36,54.08,11577,5,19.376,0.0,0.0,0.0,42.951,87.9,94.6,35.995648,-119.54001,0,54.08
2026-03-07T10:02:10.850000+00:00,162.94,54.43,11604,5,19.029,0.0,0.0,0.0,42.894,87.9,94.6,35.995653,-119.540019,0,54.43
2026-03-07T10:02:10.900000+00:00,163.52,54.77,11631,5,18.68,0.0,0.0,0.0,42.835,87.9,94.6,35.995658,-119.540028,0,54.77
2026-03-07T10:02:10.950000+00:00,164.1,55.12,11658,5,18.33,0.0,0.0,0.0,42.775,87.9,94.6,35.995664,-119.540037,0,55.12
2026-03-07T10:02:11+00:00,164.67,55.46,11685,5,17.979,0.0,0.0,0.0,42.714,87.9,94.6,35.995669,-119.540046,0,55.46
2026-03-07T10:02:11.050000+00:00,165.24,55.8,11711,5,17.626,0.0,0.0,0.0,42.651,87.9,94.7,35.995674,-119.540055,0,55.8
2026-03-07T10:02:11.100000+00:00,165.81,56.14,11738,5,17.272,0.0,0.0,0.0,42.587,87.9,94.7,35.995679,-119.540064,0,56.0
2026-03-07T10:02:11.150000+00:00,166.38,56.48,11764,5,16.917,0.0,0.0,0.0,42.522,87.9,94.7,35.995684,-119.540073,0,56.0
2026-03-07T10:02:11.200000+00:00,166.94,56.82,11791,5,16.561,0.0,0.0,0.0,42.455,87.9,94.7,35.99569,-119.540082,0,56.0
2026-03-07T10:02:11.250000+00:00,167.5,57.16,11817,5,16.203,0.0,0.0,0.0,42.387,87.9,94.7,35.995695,-119.540091,0,56.0
2026-03-07T10:02:11.300000+00:00,168.06,57.49,11843,5,15.844,0.0,0.0,0.0,42.318,88.0,94.7,35.9957,-119.5401,0,56.0
2026-03-07T10:02:11.350000+00:00,168.62,57.82,11869,5,15.484,0.0,0.0,0.0,42.247,88.0,94.7,35.995705,-119.540109,0,56.0
2026-03-07T10:02:11.400000+00:00,169.17,58.15,11895,5,15.123,0.0,0.0,0.0,42.175,88.0,94.8,35.99571,-119.540118,0,56.0
2026-03-07T10:02:11.450000+00:00,169.72,58.48,11920,5,14.761,0.0,0.0,0.0,42.101,88.0,94.8,35.995715,-119.540127,0,56.0
2026-03-07T10:02:11.500000+00:00,170.27,58.81,11946,5,14.398,0.0,0.0,0.0,42.026,88.0,94.8,35.99572,-119.540136,0,56.0
2026-03-07T10:02:11.550000+00:00,170.81,59.14,11971,5,14.034,0.0,0.0,0.0,41.95,88.0,94.8,35.995725,-119.540146,0,56.0
2026-03-07T10:02:11.600000+00:00,171.35,59.46,11996,5,13.668,0.0,0.0,0.0,41.872,88.0,94.8,35.99573,-119.540155,0,56.0
2026-03-07T10:02:11.650000+00:00,171.89,59.78,12022,5,13.302,0.0,0.0,0.0,41.793,88.0,94.8,35.995735,-119.540164,0,56.0
2026-03-07T10:02:11.700000+00:00,172.43,60.1,12047,5,12.935,0.0,0.0,0.0,41.712,88.0,94.8,35.99574,-119.540173,0,56.0
2026-03-07T10:02:11.750000+00:00,172.96,60.42,12071,5,12.566,0.0,0.0,0.0,41.631,88.0,94.9,35.995745,-119.540183,0,56.0
2026-03-07T10:02:11.800000+00:00,173.49,60.74,12096,5,12.197,0.0,0.0,0.0,41.548,88.0,94.9,35.99575,-119.540192,0,56.0
2026-03-07T10:02:11.850000+00:00,174.01,61.05,12121,5,11.827,0.0,0.0,0.0,41.463,88.1,94.9,35.995755,-119.540201,0,56.0
2026-03-07T10:02:11.900000+00:00,174.54,61.37,12145,5,11.456,0.0,0.0,0.0,41.377,88.1,94.9,35.99576,-119.54021,0,56.0
2026-03-07T10:02:11.950000+00:00,175.06,61.68,12169,5,11.084,0.0,0.0,0.0,41.29,88.1,94.9,35.995765,-119.54022,0,56.0
2026-03-07T10:02:12+00:00,175.57,61.99,12193,5,10.712,0.0,0.0,0.0,41.202,88.1,94.9,35.99577,-119.540229,0,56.0
2026-03-07T10:02:12.050000+00:00,176.08,62.29,12217,5,10.339,0.0,0.0,0.0,41.112,88.1,94.9,35.995775,-119.540239,0,56.0
2026-03-07T10:02:12.100000+00:00,176.59,62.6,12241,5,9.964,0.0,0.0,0.0,41.021,88.1,95.0,35.995779,-119.540248,0,56.0
2026-03-07T10:02:12.150000+00:00,177.1,62.9,12265,5,9.59,0.0,0.0,0.0,40.928,88.1,95.0,35.995784,-119.540257,0,56.0
2026-03-07T10:02:12.200000+00:00,177.6,63.2,12288,5,9.214,0.0,0.0,0.0,40.835,88.1,95.0,35.995789,-119.540267,0,56.0
2026-03-07T10:02:12.250000+00:00,178.1,63.5,12311,5,8.838,0.0,0.0,0.0,40.74,88.1,95.0,35.995794,-119.540276,0,56.0
2026-03-07T10:02:12.300000+00:00,178.6,63.8,12334,5,8.461,0.0,0.0,0.0,40.643,88.1,95.0,35.995798,-119.540286,0,56.0
2026-03-07T10:02:12.350000+00:00,179.09,64.09,12357,5,8.084,0.0,0.0,0.0,40.545,88.1,95.0,35.995803,-119.540295,0,56.0
2026-03-07T10:02:12.400000+00:00,179.58,64.38,12380,5,7.706,0.0,0.0,0.0,40.446,88.2,95.0,35.995808,-119.540305,0,56.0
2026-03-07T10:02:12.450000+00:00,180.06,64.67,12403,6,7.327,0.0,0.0,0.0,40.346,88.2,95.1,35.995812,-119.540314,0,56.0
2026-03-07T10:02:12.500000+00:00,180.54,64.96,12425,6,6.948,0.0,0.0,0.0,40.244,88.2,95.1,35.995817,-119.540324,0,56.0
2026-03-07T10:02:12.550000+00:00,181.02,65.24,12447,6,6.568,0.0,0.0,0.0,40.141,88.2,95.1,35.995822,-119.540333,0,56.0
2026-03-07T10:02:12.600000+00:00,181.49,65.53,12469,6,6.188,0.0,0.0,0.0,40.037,88.2,95.1,35.995826,-119.540343,0,56.0
