Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:01:26.800000+00:00,141.19,39.09,10694,5,36.919,0.0,0.0,0.0,14.052,90.0,98.0,35.990341,-119.54316,0,39.09
2026-03-07T10:01:26.850000+00:00,140.58,38.75,10666,5,37.075,0.0,0.0,0.0,13.838,90.0,98.0,35.99034,-119.543149,0,38.75
2026-03-07T10:01:26.900000+00:00,139.97,38.42,10637,4,37.229,0.0,0.0,0.0,13.624,90.0,98.0,35.990339,-119.543139,0,38.42
2026-03-07T10:01:26.950000+00:00,139.37,38.09,10608,4,37.381,0.0,0.0,0.0,13.409,90.0,98.0,35.990337,-119.543129,0,38.09
2026-03-07T10:01:27+00:00,138.76,37.76,10579,4,37.53,0.0,0.0,0.0,13.193,90.0,98.0,35.990336,-119.543118,0,37.76
2026-03-07T10:01:27.050000+00:00,138.15,37.43,10550,4,37.677,0.0,0.0,0.0,12.978,90.0,98.0,35.990335,-119.543108,0,37.43
2026-03-07T10:01:27.100000+00:00,137.54,37.1,10522,4,37.822,0.0,0.0,0.0,12.762,90.0,98.0,35.990334,-119.543098,0,37.1
2026-03-07T10:01:27.150000+00:00,136.94,36.76,10493,4,37.964,0.0,0.0,0.0,12.545,90.0,98.0,35.990332,-119.543087,0,36.76
2026-03-07T10:01:27.200000+00:00,136.33,36.43,10464,4,38.104,0.0,0.0,0.0,12.329,90.0,98.0,35.990331,-119.543077,0,36.43
2026-03-07T10:01:27.250000+00:00,135.72,36.1,10435,4,38.242,0.0,0.0,0.0,12.112,90.0,98.0,35.99033,-119.543066,0,36.1
2026-03-07T10:01:27.300000+00:00,135.12,35.77,10406,4,38.377,0.0,0.0,0.0,11.894,90.0,98.0,35.990329,-119.543056,0,35.77
2026-03-07T10:01:27.350000+00:00,134.51,35.44,10378,4,38.51,0.0,0.0,0.0,11.677,90.0,98.0,35.990328,-119.543046,0,35.44
2026-03-07T10:01:27.400000+00:00,133.9,35.11,10349,4,38.641,0.0,0.0,0.0,11.459,90.0,98.0,35.990327,-119.543035,0,35.11
2026-03-07T10:01:27.450000+00:00,133.3,34.78,10320,4,38.769,0.0,0.0,0.0,11.24,90.0,98.0,35.990326,-119.543025,0,34.78
2026-03-07T10:01:27.500000+00:00,132.69,34.45,10291,4,38.894,0.0,0.0,0.0,11.022,90.0,98.0,35.990325,-119.543015,0,34.45
2026-03-07T10:01:27.550000+00:00,132.09,34.12,10263,4,39.018,0.0,0.0,0.0,10.803,90.0,98.0,35.990324,-119.543004,0,34.12
2026-03-07T10:01:27.600000+00:00,131.48,33.79,10234,4,39.139,0.0,0.0,0.0,10.583,90.0,98.0,35.990323,-119.542994,0,33.79
2026-03-07T10:01:27.650000+00:00,130.88,33.46,10206,4,39.257,0.0,0.0,0.0,10.364,90.0,98.0,35.990322,-119.542983,0,33.46
2026-03-07T10:01:27.700000+00:00,130.28,33.13,10177,4,39.373,0.0,0.0,0.0,10.144,90.0,98.0,35.990321,-119.542973,0,33.13
2026-03-07T10:01:27.750000+00:00,129.68,32.8,10148,4,39.487,0.0,0.0,0.0,9.924,90.0,98.0,35.99032,-119.542963,0,32.8
2026-03-07T10:01:27.800000+00:00,129.07,32.47,10120,4,39.598,0.0,0.0,0.0,9.703,90.0,98.0,35.990319,-119.542952,0,32.47
2026-03-07T10:01:27.850000+00:00,128.47,32.14,10091,4,39.707,0.0,0.0,0.0,9.483,90.0,98.0,35.990318,-119.542942,0,32.14
2026-03-07T10:01:27.900000+00:00,127.87,31.82,10063,4,39.813,0.0,0.0,0.0,9.262,90.0,98.0,35.990317,-119.542931,0,31.82
2026-03-07T10:01:27.950000+00:00,127.27,31.49,10035,4,39.917,0.0,0.0,0.0,9.041,90.0,98.0,35.990317,-119.542921,0,31.49
2026-03-07T10:01:28+00:00,126.68,31.16,10006,4,40.018,0.0,0.0,0.0,8.819,90.0,98.0,35.990316,-119.54291,0,31.16
2026-03-07T10:01:28.050000+00:00,126.08,30.84,9978,4,40.117,0.0,0.0,0.0,8.598,90.0,98.0,35.990315,-119.5429,0,30.84
2026-03-07T10:01:28.100000+00:00,125.48,30.51,9950,4,40.214,0.0,0.0,0.0,8.376,90.0,98.0,35.990314,-119.54289,0,30.51
2026-03-07T10:01:28.150000+00:00,124.89,30.19,9921,4,40.308,0.0,0.0,0.0,8.154,90.0,98.0,35.990314,-119.542879,0,30.19
2026-03-07T10:01:28.200000+00:00,124.29,29.86,9893,4,40.399,0.0,0.0,0.0,7.931,90.0,98.0,35.990313,-119.542869,0,29.86
2026-03-07T10:01:28.250000+00:00,123.7,29.54,9865,4,40.488,0.0,0.0,0.0,7.709,90.0,98.0,35.990312,-119.542858,0,29.54
2026-03-07T10:01:28.300000+00:00,123.11,29.21,9837,4,40.575,0.0,0.0,0.0,7.486,90.0,98.0,35.990311,-119.542848,0,29.21
2026-03-07T10:01:28.350000+00:00,122.52,28.89,9809,4,40.659,0.0,0.0,0.0,7.263,90.0,98.0,35.990311,-119.542837,0,28.89
2026-03-07T10:01:28.400000+00:00,121.93,28.57,9781,4,40.74,0.0,0.0,0.0,7.04,90.0,98.0,35.99031,-119.542827,0,28.57
2026-03-07T10:01:28.450000+00:00,121.34,28.25,9753,4,40.819,0.0,0.0,0.0,6.817,90.0,98.0,35.990309,-119.542817,0,28.25
2026-03-07T10:01:28.500000+00:00,120.75,27.93,9725,4,40.896,0.0,0.0,0.0,6.593,90.0,98.0,35.990309,-119.542806,0,27.93
2026-03-07T10:01:28.550000+00:00,120.17,27.61,9698,4,40.97,0.0,0.0,0.0,6.369,90.0,98.0,35.990308,-119.542796,0,27.61
2026-03-07T10:01:28.600000+00:00,119.58,27.29,9670,4,41.041,0.0,0.0,0.0,6.145,90.0,98.0,35.990308,-119.542785,0,27.29
2026-03-07T10:01:28.650000+00:00,119.0,26.97,9642,4,41.11,0.0,0.0,0.0,5.921,90.0,98.0,35.990307,-119.542775,0,26.97
2026-03-07T10:01:28.700000+00:00,118.42,26.66,9615,4,41.176,0.0,0.0,0.0,5.697,90.0,98.0,35.990307,-119.542764,0,26.66
2026-03-07T10:01:28.750000+00:00,117.84,26.34,9587,4,41.24,0.0,0.0,0.0,5.473,90.0,98.0,35.990306,-119.542754,0,26.34
2026-03-07T10:01:28.800000+00:00,117.27,26.02,9560,4,41.301,0.0,0.0,0.0,5.248,90.0,98.0,35.990306,-119.542743,0,26.02
2026-03-07T10:01:28.850000+00:00,116.69,25.71,9533,4,41.36,0.0,0.0,0.0,5.024,90.0,98.0,35.990305,-119.542733,0,25.71
2026-03-07T10:01:28.900000+00:00,116.12,25.4,9505,4,41.416,0.0,0.0,0.0,4.799,90.0,98.0,35.990305,-119.542723,0,25.4
2026-03-07T10:01:28.950000+00:00,115.54,25.08,9478,4,41.469,0.0,0.0,0.0,4.574,90.0,98.0,35.990304,-119.542712,0,25.08
2026-03-07T10:01:29+00:00,114.97,24.77,9451,4,41.52,0.0,0.0,0.0,4.349,90.0,98.0,35.990304,-119.542702,0,24.77
2026-03-07T10:01:29.050000+00:00,114.4,24.46,9424,4,41.569,0.0,0.0,0.0,4.123,90.0,98.0,35.990303,-119.542691,0,24.46
2026-03-07T10:01:29.100000+00:00,113.84,24.15,9397,4,41.615,0.0,0.0,0.0,3.898,90.0,98.0,35.990303,-119.542681,0,24.15
2026-03-07T10:01:29.150000+00:00,113.27,23.84,9371,4,41.658,0.0,0.0,0.0,3.673,90.0,98.0,35.990303,-119.54267,0,23.84
2026-03-07T10:01:29.200000+00:00,112.71,23.54,9344,4,41.699,0.0,0.0,0.0,3.447,90.0,98.0,35.990302,-119.54266,0,23.54
2026-03-07T10:01:29.250000+00:00,112.15,23.23,9317,4,41.737,0.0,0.0,0.0,3.222,90.0,98.0,35.990302,-119.542649,0,23.23
2026-03-07T10:01:29.300000+00:00,111.59,22.93,9291,4,41.773,0.0,0.0,0.0,2.996,90.0,98.0,35.990302,-119.542639,0,22.93
2026-03-07T10:01:29.350000+00:00,111.03,22.62,9264,4,41.806,0.0,0.0,0.0,2.77,90.0,98.0,35.990302,-119.542628,0,22.62
2026-03-07T10:01:29.400000+00:00,110.48,22.32,9238,4,41.836,0.0,0.0,0.0,2.544,90.0,98.0,35.990301,-119.542618,0,22.32
2026-03-07T10:01:29.450000+00:00,109.93,22.02,9212,4,41.864,0.0,0.0,0.0,2.318,90.0,98.0,35.990301,-119.542607,0,22.02
2026-03-07T10:01:29.500000+00:00,109.38,21.72,9186,4,41.889,0.0,0.0,0.0,2.092,90.0,98.0,35.990301,-119.542597,0,21.72
2026-03-07T10:01:29.550000+00:00,108.83,21.42,9160,4,41.912,0.0,0.0,0.0,1.866,90.0,98.0,35.990301,-119.542586,0,21.42
2026-03-07T10:01:29.600000+00:00,108.28,21.12,9134,4,41.932,0.0,0.0,0.0,1.64,90.0,98.0,35.990301,-119.542576,0,21.12
2026-03-07T10:01:29.650000+00:00,107.74,20.82,9108,4,41.949,0.0,0.0,0.0,1.414,90.0,98.0,35.9903,-119.542565,0,20.82
2026-03-07T10:01:29.700000+00:00,107.2,20.53,9083,4,41.964,0.0,0.0,0.0,1.188,90.0,98.0,35.9903,-119.542555,0,20.53
2026-03-07T10:01:29.750000+00:00,106.66,20.23,9057,4,41.977,0.0,0.0,0.0,0.962,90.0,98.0,35.9903,-119.542545,0,20.23
2026-03-07T10:01:29.800000+00:00,106.12,19.94,9032,4,41.986,0.0,0.0,0.0,0.735,90.0,98.0,35.9903,-119.542534,0,19.94
2026-03-07T10:01:29.850000+00:00,105.59,19.65,9006,4,41.993,0.0,0.0,0.0,0.509,90.0,98.0,35.9903,-119.542524,0,19.65
2026-03-07T10:01:29.900000+00:00,105.06,19.36,8981,4,41.998,0.0,0.0,0.0,0.283,90.0,98.0,35.9903,-119.542513,0,19.36
2026-03-07T10:01:29.950000+00:00,104.53,19.07,8956,4,42.0,0.0,0.0,0.0,0.057,90.0,98.0,35.9903,-119.542503,0,19.07
2026-03-07T10:01:30+00:00,104.01,18.78,8931,4,41.999,0.0,0.0,0.005,0.17,90.0,98.0,35.9903,-119.542492,0,18.78
2026-03-07T10:01:30.050000+00:00,103.48,18.5,8907,4,41.996,0.0,0.0,0.029,0.396,90.0,98.0,35.9903,-119.542482,0,18.5
2026-03-07T10:01:30.100000+00:00,102.96,18.22,8882,4,41.99,0.0,0.0,0.071,0.622,90.0,98.0,35.9903,-119.542471,0,18.22
2026-03-07T10:01:30.150000+00:00,102.45,17.93,8857,4,41.982,0.0,0.0,0.133,0.849,90.0,98.0,35.9903,-119.542461,0,17.93
2026-03-07T10:01:30.200000+00:00,101.93,17.65,8833,4,41.971,0.0,0.0,0.213,1.075,90.0,98.0,35.9903,-119.54245,0,17.65
2026-03-07T10:01:30.250000+00:00,101.42,17.37,8809,4,41.957,0.0,0.0,0.312,1.301,90.0,98.0,35.9903,-119.54244,0,17.37
2026-03-07T10:01:30.300000+00:00,100.91,17.09,8785,4,41.941,0.0,0.0,0.43,1.527,90.0,98.0,35.9903,-119.542429,0,17.09
2026-03-07T10:01:30.350000+00:00,100.4,16.82,8761,4,41.922,0.0,0.0,0.567,1.753,90.0,98.0,35.990301,-119.542419,0,16.82
2026-03-07T10:01:30.400000+00:00,99.9,16.54,8737,3,41.901,0.0,0.0,0.722,1.979,90.0,98.0,35.990301,-119.542408,0,16.54
2026-03-07T10:01:30.450000+00:00,99.4,16.27,8713,3,41.877,0.0,0.0,0.896,2.205,90.0,98.0,35.990301,-119.542398,0,16.27
2026-03-07T10:01:30.500000+00:00,98.9,16.0,8689,3,41.85,0.0,0.0,1.088,2.431,90.0,98.0,35.990301,-119.542387,0,16.0
2026-03-07T10:01:30.550000+00:00,98.41,15.73,8666,3,41.821,0.0,0.0,1.299,2.657,90.0,98.0,35.990301,-119.542377,0,15.73
2026-03-07T10:01:30.600000+00:00,97.92,15.46,8643,3,41.789,0.0,0.0,1.529,2.883,90.0,98.0,35.990302,-119.542366,0,15.46
2026-03-07T10:01:30.650000+00:00,97.43,15.2,8620,3,41.755,0.0,0.0,1.777,3.109,90.0,98.0,35.990302,-119.542356,0,15.2
2026-03-07T10:01:30.700000+00:00,96.95,14.93,8597,3,41.718,0.0,0.0,2.043,3.334,90.0,98.0,35.990302,-119.542346,0,14.93
2026-03-07T10:01:30.750000+00:00,96.47,14.67,8574,3,41.679,0.0,0.0,2.327,3.56,90.0,98.0,35.990303,-119.542335,0,14.67
2026-03-07T10:01:30.800000+00:00,95.99,14.41,8551,3,41.637,0.0,0.0,2.63,3.785,90.0,98.0,35.990303,-119.542325,0,14.41
2026-03-07T10:01:30.850000+00:00,95.51,14.15,8529,3,41.592,0.0,0.0,2.95,4.011,90.0,98.0,35.990303,-119.542314,0,14.15
2026-03-07T10:01:30.900000+00:00,95.04,13.89,8506,3,41.545,0.0,0.0,3.288,4.236,90.0,98.0,35.990304,-119.542304,0,13.89
2026-03-07T10:01:30.950000+00:00,94.57,13.64,8484,3,41.495,0.0,0.0,3.644,4.461,90.0,98.0,35.990304,-119.542293,0,13.64
2026-03-07T10:01:31+00:00,94.11,13.38,8462,3,41.443,0.0,0.0,4.018,4.686,90.0,98.0,35.990304,-119.542283,0,13.38
2026-03-07T10:01:31.050000+00:00,93.65,13.13,8440,3,41.388,0.0,0.0,4.409,4.911,90.0,98.0,35.990305,-119.542272,0,13.13
2026-03-07T10:01:31.100000+00:00,93.19,12.88,8419,3,41.331,0.0,0.0,4.817,5.136,90.0,98.0,35.990305,-119.542262,0,12.88
2026-03-07T10:01:31.150000+00:00,92.74,12.63,8397,3,41.271,0.0,0.0,5.243,5.361,90.0,98.0,35.990306,-119.542251,0,12.63
2026-03-07T10:01:31.200000+00:00,92.28,12.39,8375,3,41.208,0.001,0.0,5.686,5.585,90.0,98.0,35.990306,-119.542241,0,12.39
2026-03-07T10:01:31.250000+00:00,91.8,12.14,8353,3,41.143,0.005,0.001,6.145,5.809,90.0,98.0,35.990307,-119.54223,0,12.14
2026-03-07T10:01:31.300000+00:00,91.3,11.9,8329,3,41.076,0.013,0.002,6.622,6.033,90.0,98.0,35.990307,-119.54222,0,11.9
2026-03-07T10:01:31.350000+00:00,90.78,11.66,8304,3,41.006,0.024,0.004,7.115,6.257,90.0,98.0,35.990308,-119.54221,0,11.66
2026-03-07T10:01:31.400000+00:00,90.24,11.42,8279,3,40.933,0.038,0.006,7.624,6.481,90.0,98.0,35.990309,-119.542199,0,11.42
2026-03-07T10:01:31.450000+00:00,89.68,11.19,8252,3,40.858,0.056,0.008,8.15,6.705,90.0,98.0,35.990309,-119.542189,0,11.19
2026-03-07T10:01:31.500000+00:00,89.09,10.95,8224,3,40.78,0.077,0.012,8.691,6.928,90.0,98.0,35.99031,-119.542178,0,10.95
2026-03-07T10:01:31.550000+00:00,88.49,10.72,8196,3,40.7,0.102,0.015,9.249,7.152,90.0,98.0,35.99031,-119.542168,0,10.72
2026-03-07T10:01:31.600000+00:00,87.86,10.49,8166,3,40.617,0.129,0.019,9.822,7.375,90.0,98.0,35.990311,-119.542157,0,10.49
2026-03-07T10:01:31.650000+00:00,87.22,10.26,8135,3,40.532,0.16,0.024,10.411,7.598,90.0,98.0,35.990312,-119.542147,0,10.26
2026-03-07T10:01:31.700000+00:00,86.55,10.04,8104,3,40.444,0.195,0.029,11.015,7.82,90.0,98.0,35.990312,-119.542136,0,10.04
2026-03-07T10:01:31.750000+00:00,85.86,9.81,8071,3,40.354,0.233,0.035,11.633,8.043,90.0,98.0,35.990313,-119.542126,0,9.81
2026-03-07T10:01:31.800000+00:00,85.16,9.59,8038,3,40.261,0.274,0.041,12.267,8.265,90.0,98.0,35.990314,-119.542116,0,9.59
2026-03-07T10:01:31.850000+00:00,84.43,9.37,8003,3,40.166,0.318,0.048,12.916,8.487,90.0,98.0,35.990315,-119.542105,0,9.37
2026-03-07T10:01:31.900000+00:00,83.68,9.15,7968,3,40.068,0.365,0.055,13.578,8.709,90.0,98.0,35.990315,-119.542095,0,9.15
2026-03-07T10:01:31.950000+00:00,82.92,8.94,7931,3,39.968,0.416,0.062,14.255,8.93,90.0,98.0,35.990316,-119.542084,0,8.94
2026-03-07T10:01:32+00:00,82.13,8.73,7894,3,39.865,0.47,0.07,14.946,9.151,90.0,98.0,35.990317,-119.542074,0,8.73
2026-03-07T10:01:32.050000+00:00,81.33,8.52,7856,3,39.76,0.527,0.079,15.651,9.372,90.0,98.0,35.990318,-119.542063,0,8.52
2026-03-07T10:01:32.100000+00:00,80.5,8.31,7817,3,39.653,0.587,0.088,16.368,9.593,90.0,98.0,35.990319,-119.542053,0,8.31
2026-03-07T10:01:32.150000+00:00,79.66,8.1,7777,3,39.543,0.65,0.098,17.099,9.814,90.0,98.0,35.99032,-119.542043,0,8.1
2026-03-07T10:01:32.200000+00:00,78.8,7.9,7736,3,39.43,0.716,0.107,17.843,10.034,90.0,98.0,35.990321,-119.542032,0,7.9
2026-03-07T10:01:32.250000+00:00,77.92,7.7,7695,3,39.316,0.786,0.118,18.6,10.254,90.0,98.0,35.990322,-119.542022,0,7.7
2026-03-07T10:01:32.300000+00:00,77.03,7.5,7652,3,39.198,0.858,0.129,19.369,10.474,90.0,98.0,35.990322,-119.542011,0,7.5
2026-03-07T10:01:32.350000+00:00,76.11,7.3,7609,3,39.078,0.933,0.14,20.15,10.693,90.0,98.0,35.990323,-119.542001,0,7.3
2026-03-07T10:01:32.400000+00:00,75.18,7.11,7565,3,38.956,1.012,0.152,20.943,10.912,90.0,98.0,35.990324,-119.541991,0,7.11
2026-03-07T10:01:32.450000+00:00,74.23,6.92,7520,3,38.832,1.093,0.164,21.748,11.131,90.0,98.0,35.990325,-119.54198,0,6.92
2026-03-07T10:01:32.500000+00:00,73.27,6.73,7474,3,38.705,1.177,0.177,22.564,11.349,90.0,98.0,35.990326,-119.54197,0,6.73
2026-03-07T10:01:32.550000+00:00,72.29,6.54,7427,3,38.576,1.264,0.19,23.39,11.568,90.0,98.0,35.990328,-119.54196,0,6.54
2026-03-07T10:01:32.600000+00:00,71.29,6.35,7380,3,38.444,1.353,0.203,24.228,11.785,90.0,98.0,35.990329,-119.541949,0,6.35
2026-03-07T10:01:32.650000+00:00,70.27,6.17,7332,3,38.31,1.446,0.217,25.076,12.003,90.0,98.0,35.99033,-119.541939,0,6.17
2026-03-07T10:01:32.700000+00:00,69.25,5.99,7283,3,38.173,1.541,0.231,25.934,12.22,90.0,98.0,35.990331,-119.541928,0,5.99
2026-03-07T10:01:32.750000+00:00,68.2,5.81,7234,3,38.035,1.639,0.246,26.802,12.437,90.0,98.0,35.990332,-119.541918,0,5.81
2026-03-07T10:01:32.800000+00:00,67.14,5.64,7184,3,37.893,1.739,0.261,27.679,12.654,90.0,98.0,35.990333,-119.541908,0,5.64
2026-03-07T10:01:32.850000+00:00,66.07,5.47,7133,3,37.75,1.842,0.276,28.566,12.87,90.0,98.0,35.990334,-119.541897,0,5.47
2026-03-07T10:01:32.900000+00:00,64.98,5.3,7081,3,37.604,1.947,0.292,29.462,13.086,90.0,98.0,35.990335,-119.541887,0,5.3
2026-03-07T10:01:32.950000+00:00,63.88,5.13,7029,3,37.456,2.055,0.308,30.366,13.301,90.0,98.0,35.990337,-119.541877,0,5.13
2026-03-07T10:01:33+00:00,62.77,4.96,6976,3,37.305,2.165,0.325,31.278,13.516,90.0,98.0,35.990338,-119.541866,0,4.96
2026-03-07T10:01:33.050000+00:00,61.65,4.8,6923,3,37.153,2.278,0.342,32.198,13.731,90.0,98.0,35.990339,-119.541856,0,4.8
2026-03-07T10:01:33.100000+00:00,60.51,4.64,6869,3,36.998,2.393,0.359,33.126,13.945,90.0,98.0,35.99034,-119.541846,0,4.64
2026-03-07T10:01:33.150000+00:00,59.36,4.48,6814,2,36.84,2.51,0.376,34.062,14.159,90.0,98.0,35.990342,-119.541835,0,4.48
2026-03-07T10:01:33.200000+00:00,58.2,4.33,6759,2,36.681,2.629,0.394,35.004,14.373,90.0,98.0,35.990343,-119.541825,0,4.33
2026-03-07T10:01:33.250000+00:00,57.03,4.18,6704,2,36.519,2.75,0.413,35.953,14.586,90.0,98.0,35.990344,-119.541815,0,4.18
2026-03-07T10:01:33.300000+00:00,55.84,4.03,6648,2,36.355,2.874,0.431,36.908,14.799,90.0,98.0,35.990346,-119.541804,0,4.03
2026-03-07T10:01:33.350000+00:00,54.65,3.88,6591,2,36.188,3.0,0.45,37.869,15.011,90.0,98.0,35.990347,-119.541794,0,3.88
2026-03-07T10:01:33.400000+00:00,53.45,3.73,6534,2,36.02,3.127,0.469,38.836,15.223,90.0,98.0,35.990349,-119.541784,0,3.73
2026-03-07T10:01:33.450000+00:00,52.24,3.59,6477,2,35.849,3.256,0.488,39.808,15.435,90.0,98.0,35.99035,-119.541773,0,3.59
2026-03-07T10:01:33.500000+00:00,51.02,3.45,6419,2,35.676,3.388,0.508,40.786,15.646,90.0,98.0,35.990351,-119.541763,0,3.45
2026-03-07T10:01:33.550000+00:00,49.79,3.32,6361,2,35.501,3.521,0.528,41.767,15.857,90.0,98.0,35.990353,-119.541753,0,3.32
2026-03-07T10:01:33.600000+00:00,48.55,3.18,6302,2,35.323,3.655,0.548,42.753,16.067,90.0,98.0,35.990354,-119.541742,0,3.18
2026-03-07T10:01:33.650000+00:00,47.31,3.05,6243,2,35.144,3.791,0.569,43.743,16.277,90.0,98.0,35.990356,-119.541732,0,3.05
2026-03-07T10:01:33.700000+00:00,46.06,2.92,6184,2,34.962,3.929,0.589,44.737,16.486,90.0,98.0,35.990357,-119.541722,0,2.92
2026-03-07T10:01:33.750000+00:00,44.8,2.79,6124,2,34.778,4.069,0.61,45.734,16.695,90.0,98.0,35.990359,-119.541712,0,2.79
2026-03-07T10:01:33.800000+00:00,43.54,2.67,6064,2,34.592,4.21,0.631,46.733,16.904,90.0,98.0,35.99036,-119.541701,0,2.67
2026-03-07T10:01:33.850000+00:00,42.28,2.55,6004,2,34.404,4.352,0.653,47.736,17.112,90.0,98.0,35.990362,-119.541691,0,2.55
2026-03-07T10:01:33.900000+00:00,41.0,2.43,5944,2,34.213,4.495,0.674,48.74,17.319,90.0,98.0,35.990364,-119.541681,0,2.43
2026-03-07T10:01:33.950000+00:00,39.73,2.32,5884,2,34.021,4.64,0.696,49.746,17.526,90.0,98.0,35.990365,-119.541671,0,2.32
2026-03-07T10:01:34+00:00,38.45,2.2,5823,2,33.826,4.786,0.718,50.754,17.733,90.0,98.0,35.990367,-119.54166,0,2.2
2026-03-07T10:01:34.050000+00:00,37.17,2.09,5762,2,33.629,4.933,0.74,51.763,17.939,90.0,98.0,35.990369,-119.54165,0,2.09
2026-03-07T10:01:34.100000+00:00,35.88,1.99,5701,2,33.431,5.081,0.762,52.773,18.145,90.0,98.0,35.99037,-119.54164,0,1.99
2026-03-07T10:01:34.150000+00:00,34.59,1.88,5640,2,33.23,5.23,0.785,53.783,18.35,90.0,98.0,35.990372,-119.54163,0,1.88
2026-03-07T10:01:34.200000+00:00,33.31,1.78,5579,2,33.027,5.38,0.807,54.793,18.554,90.0,98.0,35.990374,-119.541619,0,1.78
2026-03-07T10:01:34.250000+00:00,32.02,1.68,5518,2,32.822,5.531,0.83,55.803,18.758,90.0,98.0,35.990375,-119.541609,0,1.68
2026-03-07T10:01:34.300000+00:00,30.73,1.59,5457,2,32.615,5.682,0.852,56.812,18.962,90.0,98.0,35.990377,-119.541599,0,1.59
2026-03-07T10:01:34.350000+00:00,29.44,1.49,5396,2,32.406,5.835,0.875,57.82,19.165,90.0,98.0,35.990379,-119.541589,0,1.49
2026-03-07T10:01:34.400000+00:00,28.15,1.4,5335,2,32.195,5.987,0.898,58.827,19.368,90.0,98.0,35.990381,-119.541579,0,1.4
2026-03-07T10:01:34.450000+00:00,26.86,1.31,5273,2,31.983,6.141,0.921,59.833,19.57,90.0,98.0,35.990383,-119.541568,0,1.31
2026-03-07T10:01:34.500000+00:00,25.57,1.23,5212,2,31.768,6.294,0.944,60.836,19.771,90.0,98.0,35.990384,-119.541558,0,1.23
2026-03-07T10:01:34.550000+00:00,24.29,1.15,5152,2,31.551,6.449,0.967,61.837,19.972,90.0,98.0,35.990386,-119.541548,0,1.15
2026-03-07T10:01:34.600000+00:00,23.01,1.07,5091,2,31.332,6.603,0.99,62.835,20.172,90.0,98.0,35.990388,-119.541538,0,1.07
2026-03-07T10:01:34.650000+00:00,21.73,0.99,5030,2,31.111,6.758,1.014,63.83,20.372,90.0,98.0,35.99039,-119.541528,0,0.99
2026-03-07T10:01:34.700000+00:00,20.46,0.92,4970,2,30.889,6.913,1.037,64.821,20.571,90.0,98.0,35.990392,-119.541518,0,0.92
2026-03-07T10:01:34.750000+00:00,19.19,0.84,4910,2,30.664,7.067,1.06,65.809,20.77,90.0,98.0,35.990394,-119.541507,0,0.84
2026-03-07T10:01:34.800000+00:00,17.92,0.78,4850,2,30.438,7.222,1.083,66.793,20.968,90.0,98.0,35.990396,-119.541497,0,0.78
2026-03-07T10:01:34.850000+00:00,16.66,0.71,4790,2,30.209,7.377,1.107,67.772,21.166,90.0,98.0,35.990398,-119.541487,0,0.71
2026-03-07T10:01:34.900000+00:00,15.41,0.65,4731,2,29.979,7.532,1.13,68.746,21.363,90.0,98.0,35.9904,-119.541477,0,0.65
2026-03-07T10:01:34.950000+00:00,14.17,0.59,4672,2,29.747,7.687,1.153,69.716,21.559,90.0,98.0,35.990402,-119.541467,0,0.59
2026-03-07T10:01:35+00:00,12.93,0.53,4613,2,29.513,7.841,1.176,70.679,21.755,90.0,98.0,35.990404,-119.541457,0,0.53
2026-03-07T10:01:35.050000+00:00,11.7,0.48,4555,2,29.277,7.995,1.199,71.637,21.95,90.0,98.0,35.990406,-119.541447,0,0.48
2026-03-07T10:01:35.100000+00:00,11.6,0.43,4550,2,29.04,8.148,1.222,72.589,22.145,90.0,98.0,35.990408,-119.541437,0,0.43
2026-03-07T10:01:35.150000+00:00,11.6,0.38,4550,2,28.801,8.301,1.245,73.534,22.339,90.0,98.0,35.99041,-119.541426,0,0.38
2026-03-07T10:01:35.200000+00:00,11.6,0.33,4550,2,28.56,8.454,1.268,74.472,22.532,90.0,98.0,35.990412,-119.541416,0,0.33
2026-03-07T10:01:35.250000+00:00,11.6,0.29,4550,2,28.317,8.606,1.291,75.403,22.725,90.0,98.0,35.990414,-119.541406,0,0.29
2026-03-07T10:01:35.300000+00:00,11.6,0.25,4550,2,28.072,8.757,1.313,76.327,22.917,90.0,98.0,35.990416,-119.541396,0,0.25
2026-03-07T10:01:35.350000+00:00,11.6,0.22,4550,2,27.826,8.907,1.336,77.243,23.109,90.0,98.0,35.990419,-119.541386,0,0.22
2026-03-07T10:01:35.400000+00:00,11.6,0.18,4550,2,27.578,9.056,1.358,78.151,23.299,90.0,98.0,35.990421,-119.541376,0,0.18
2026-03-07T10:01:35.450000+00:00,11.6,0.15,4550,2,27.328,9.205,1.381,79.05,23.49,90.0,98.0,35.990423,-119.541366,0,0.15
2026-03-07T10:01:35.500000+00:00,11.6,0.12,4550,2,27.077,9.352,1.403,79.94,23.679,90.0,98.0,35.990425,-119.541356,0,0.12
2026-03-07T10:01:35.550000+00:00,11.6,0.1,4550,2,26.823,9.499,1.425,80.822,23.868,90.0,98.0,35.990428,-119.541346,0,0.1
2026-03-07T10:01:35.600000+00:00,11.6,0.08,4550,2,26.569,9.644,1.447,81.694,24.056,90.0,98.0,35.99043,-119.541336,0,0.08
2026-03-07T10:01:35.650000+00:00,11.6,0.06,4550,2,26.312,9.788,1.468,82.556,24.244,90.0,98.0,35.990432,-119.541326,0,0.06
