Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:00:55.350000+00:00,11.25,0.0,4540,2,36.858,8.326,1.249,74.215,40.614,90.0,98.0,35.995131,-119.545668,0,0.0
2026-03-07T10:00:55.400000+00:00,11.25,0.0,4540,2,36.962,8.203,1.23,73.446,40.566,90.0,98.0,35.995126,-119.545674,0,0.0
2026-03-07T10:00:55.450000+00:00,11.25,0.0,4540,2,37.064,8.08,1.212,72.672,40.517,90.0,98.0,35.995121,-119.545679,0,0.0
2026-03-07T10:00:55.500000+00:00,11.25,0.0,4540,2,37.164,7.956,1.193,71.892,40.466,90.0,98.0,35.995115,-119.545685,0,0.0
2026-03-07T10:00:55.550000+00:00,11.25,0.0,4540,2,37.263,7.831,1.175,71.107,40.416,90.0,98.0,35.99511,-119.54569,0,0.0
2026-03-07T10:00:55.600000+00:00,11.25,0.0,4540,2,37.36,7.706,1.156,70.318,40.364,90.0,98.0,35.995105,-119.545695,0,0.0
2026-03-07T10:00:55.650000+00:00,11.25,0.0,4540,2,37.455,7.581,1.137,69.523,40.311,90.0,98.0,35.995099,-119.545701,0,0.0
2026-03-07T10:00:55.700000+00:00,11.58,0.0,4556,2,37.549,7.456,1.118,68.725,40.258,90.0,98.0,35.995094,-119.545706,0,0.0
2026-03-07T10:00:55.750000+00:00,12.52,0.0,4601,2,37.641,7.33,1.1,67.922,40.204,90.0,98.0,35.995088,-119.545712,0,0.0
2026-03-07T10:00:55.800000+00:00,13.47,0.0,4646,2,37.731,7.204,1.081,67.116,40.149,90.0,98.0,35.995083,-119.545717,0,0.0
2026-03-07T10:00:55.850000+00:00,14.41,0.0,4692,2,37.82,7.078,1.062,66.305,40.093,90.0,98.0,35.995077,-119.545722,0,0.0
2026-03-07T10:00:55.900000+00:00,15.36,0.0,4737,2,37.907,6.952,1.043,65.491,40.037,90.0,98.0,35.995072,-119.545728,0,0.0
2026-03-07T10:00:55.950000+00:00,16.31,0.0,4783,2,37.992,6.826,1.024,64.674,39.979,90.0,98.0,35.995067,-119.545733,0,0.0
2026-03-07T10:00:56+00:00,17.25,0.0,4828,2,38.075,6.699,1.005,63.854,39.921,90.0,98.0,35.995061,-119.545738,0,0.0
2026-03-07T10:00:56.050000+00:00,18.2,0.0,4874,2,38.157,6.573,0.986,63.031,39.862,90.0,98.0,35.995056,-119.545743,0,0.0
2026-03-07T10:00:56.100000+00:00,19.15,0.0,4919,2,38.237,6.447,0.967,62.205,39.802,90.0,98.0,35.99505,-119.545749,0,0.0
2026-03-07T10:00:56.150000+00:00,20.09,0.0,4964,2,38.315,6.321,0.948,61.376,39.742,90.0,98.0,35.995045,-119.545754,0,0.0
2026-03-07T10:00:56.200000+00:00,21.04,0.0,5010,2,38.392,6.195,0.929,60.545,39.68,90.0,98.0,35.995039,-119.545759,0,0.0
2026-03-07T10:00:56.250000+00:00,21.98,0.0,5055,2,38.467,6.069,0.91,59.712,39.618,90.0,98.0,35.995034,-119.545764,0,0.0
2026-03-07T10:00:56.300000+00:00,22.92,0.0,5100,2,38.54,5.944,0.892,58.878,39.555,90.0,98.0,35.995028,-119.54577,0,0.0
2026-03-07T10:00:56.350000+00:00,23.86,0.0,5145,2,38.611,5.819,0.873,58.041,39.491,90.0,98.0,35.995023,-119.545775,0,0.0
2026-03-07T10:00:56.400000+00:00,24.8,0.0,5190,2,38.68,5.694,0.854,57.204,39.427,90.0,98.0,35.995017,-119.54578,0,0.0
2026-03-07T10:00:56.450000+00:00,25.73,0.0,5235,2,38.748,5.569,0.835,56.365,39.361,90.0,98.0,35.995012,-119.545785,0,0.0
2026-03-07T10:00:56.500000+00:00,26.66,0.0,5280,2,38.814,5.445,0.817,55.525,39.295,90.0,98.0,35.995006,-119.54579,0,0.0
2026-03-07T10:00:56.550000+00:00,27.59,0.0,5324,2,38.878,5.321,0.798,54.684,39.228,90.0,98.0,35.995001,-119.545795,0,0.0
2026-03-07T10:00:56.600000+00:00,28.51,0.0,5369,2,38.941,5.198,0.78,53.843,39.16,90.0,98.0,35.994995,-119.5458,0,0.0
2026-03-07T10:00:56.650000+00:00,29.43,0.0,5413,2,39.001,5.076,0.761,53.001,39.092,90.0,98.0,35.99499,-119.545805,0,0.0
2026-03-07T10:00:56.700000+00:00,30.35,0.0,5457,2,39.06,4.954,0.743,52.159,39.022,90.0,98.0,35.994984,-119.54581,0,0.0
2026-03-07T10:00:56.750000+00:00,31.26,0.0,5500,2,39.117,4.832,0.725,51.317,38.952,90.0,98.0,35.994978,-119.545815,0,0.0
2026-03-07T10:00:56.800000+00:00,32.16,0.0,5544,2,39.173,4.712,0.707,50.476,38.881,90.0,98.0,35.994973,-119.54582,0,0.0
2026-03-07T10:00:56.850000+00:00,33.06,0.0,5587,2,39.226,4.591,0.689,49.635,38.81,90.0,98.0,35.994967,-119.545825,0,0.0
2026-03-07T10:00:56.900000+00:00,33.96,0.0,5630,2,39.278,4.472,0.671,48.795,38.737,90.0,98.0,35.994962,-119.54583,0,0.0
2026-03-07T10:00:56.950000+00:00,34.85,0.0,5673,2,39.328,4.354,0.653,47.956,38.664,90.0,98.0,35.994956,-119.545835,0,0.0
2026-03-07T10:00:57+00:00,35.73,0.0,5715,2,39.377,4.236,0.635,47.118,38.59,90.0,98.0,35.99495,-119.54584,0,0.0
2026-03-07T10:00:57.050000+00:00,36.6,0.0,5757,2,39.423,4.119,0.618,46.281,38.515,90.0,98.0,35.994945,-119.545845,0,0.0
2026-03-07T10:00:57.100000+00:00,37.47,0.0,5799,2,39.468,4.004,0.601,45.446,38.44,90.0,98.0,35.994939,-119.54585,0,0.0
2026-03-07T10:00:57.150000+00:00,38.33,0.0,5840,2,39.511,3.889,0.583,44.613,38.363,90.0,98.0,35.994933,-119.545855,0,0.0
2026-03-07T10:00:57.200000+00:00,39.19,0.0,5881,2,39.552,3.775,0.566,43.782,38.286,90.0,98.0,35.994928,-119.54586,0,0.0
2026-03-07T10:00:57.250000+00:00,40.03,0.0,5922,2,39.591,3.662,0.549,42.953,38.208,90.0,98.0,35.994922,-119.545865,0,0.0
2026-03-07T10:00:57.300000+00:00,40.87,0.0,5962,2,39.629,3.55,0.533,42.126,38.129,90.0,98.0,35.994917,-119.54587,0,0.0
2026-03-07T10:00:57.350000+00:00,41.7,0.0,6002,2,39.664,3.44,0.516,41.302,38.05,90.0,98.0,35.994911,-119.545874,0,0.0
2026-03-07T10:00:57.400000+00:00,42.52,0.0,6041,2,39.698,3.33,0.5,40.481,37.97,90.0,98.0,35.994905,-119.545879,0,0.0
2026-03-07T10:00:57.450000+00:00,43.33,0.0,6080,2,39.73,3.222,0.483,39.664,37.889,90.0,98.0,35.994899,-119.545884,0,0.0
2026-03-07T10:00:57.500000+00:00,44.14,0.0,6119,2,39.761,3.115,0.467,38.849,37.807,90.0,98.0,35.994894,-119.545889,0,0.0
2026-03-07T10:00:57.550000+00:00,44.93,0.0,6157,2,39.789,3.009,0.451,38.038,37.725,90.0,98.0,35.994888,-119.545894,0,0.0
2026-03-07T10:00:57.600000+00:00,45.71,0.0,6194,2,39.816,2.905,0.436,37.231,37.641,90.0,98.0,35.994882,-119.545898,0,0.0
2026-03-07T10:00:57.650000+00:00,46.49,0.0,6231,2,39.841,2.802,0.42,36.427,37.557,90.0,98.0,35.994877,-119.545903,0,0.0
2026-03-07T10:00:57.700000+00:00,47.25,0.0,6268,2,39.864,2.7,0.405,35.628,37.472,90.0,98.0,35.994871,-119.545908,0,0.0
2026-03-07T10:00:57.750000+00:00,48.0,0.0,6304,2,39.885,2.6,0.39,34.833,37.387,90.0,98.0,35.994865,-119.545912,0,0.0
2026-03-07T10:00:57.800000+00:00,48.74,0.0,6340,2,39.905,2.501,0.375,34.043,37.301,90.0,98.0,35.994859,-119.545917,0,0.0
2026-03-07T10:00:57.850000+00:00,49.47,0.0,6375,2,39.922,2.403,0.361,33.257,37.214,90.0,98.0,35.994854,-119.545922,0,0.0
2026-03-07T10:00:57.900000+00:00,50.19,0.0,6409,2,39.938,2.308,0.346,32.476,37.126,90.0,98.0,35.994848,-119.545926,0,0.0
2026-03-07T10:00:57.950000+00:00,50.9,0.0,6443,2,39.952,2.213,0.332,31.701,37.037,90.0,98.0,35.994842,-119.545931,0,0.0
2026-03-07T10:00:58+00:00,51.6,0.0,6477,2,39.965,2.121,0.318,30.93,36.948,90.0,98.0,35.994836,-119.545936,0,0.0
2026-03-07T10:00:58.050000+00:00,52.28,0.0,6509,2,39.975,2.03,0.304,30.166,36.858,90.0,98.0,35.994831,-119.54594,0,0.0
2026-03-07T10:00:58.100000+00:00,52.95,0.0,6542,2,39.984,1.94,0.291,29.407,36.767,90.0,98.0,35.994825,-119.545945,0,0.0
2026-03-07T10:00:58.150000+00:00,53.61,0.0,6573,2,39.99,1.852,0.278,28.654,36.676,90.0,98.0,35.994819,-119.545949,0,0.0
2026-03-07T10:00:58.200000+00:00,54.25,0.0,6604,2,39.995,1.766,0.265,27.907,36.583,90.0,98.0,35.994813,-119.545954,0,0.0
2026-03-07T10:00:58.250000+00:00,54.88,0.0,6634,2,39.999,1.682,0.252,27.166,36.49,90.0,98.0,35.994807,-119.545958,0,0.0
2026-03-07T10:00:58.300000+00:00,55.5,0.0,6664,2,40.0,1.6,0.24,26.432,36.397,90.0,98.0,35.994801,-119.545963,0,0.0
2026-03-07T10:00:58.350000+00:00,56.11,0.0,6693,2,39.999,1.519,0.228,25.705,36.302,90.0,98.0,35.994796,-119.545967,0,0.0
2026-03-07T10:00:58.400000+00:00,56.7,0.0,6722,2,39.997,1.44,0.216,24.985,36.207,90.0,98.0,35.99479,-119.545972,0,0.0
2026-03-07T10:00:58.450000+00:00,57.28,0.0,6749,2,39.993,1.363,0.204,24.271,36.111,90.0,98.0,35.994784,-119.545976,0,0.0
2026-03-07T10:00:58.500000+00:00,57.84,0.0,6776,2,39.987,1.288,0.193,23.565,36.014,90.0,98.0,35.994778,-119.545981,0,0.0
2026-03-07T10:00:58.550000+00:00,58.39,0.0,6803,2,39.98,1.215,0.182,22.867,35.917,90.0,98.0,35.994772,-119.545985,0,0.0
2026-03-07T10:00:58.600000+00:00,58.93,0.0,6828,2,39.97,1.143,0.171,22.176,35.819,90.0,98.0,35.994766,-119.54599,0,0.0
2026-03-07T10:00:58.650000+00:00,59.45,0.0,6853,2,39.959,1.074,0.161,21.492,35.72,90.0,98.0,35.99476,-119.545994,0,0.0
2026-03-07T10:00:58.700000+00:00,59.95,0.0,6878,2,39.946,1.007,0.151,20.817,35.621,90.0,98.0,35.994755,-119.545998,0,0.0
2026-03-07T10:00:58.750000+00:00,60.44,0.0,6901,3,39.931,0.941,0.141,20.15,35.52,90.0,98.0,35.994749,-119.546003,0,0.0
2026-03-07T10:00:58.800000+00:00,60.92,0.0,6924,3,39.914,0.878,0.132,19.491,35.419,90.0,98.0,35.994743,-119.546007,0,0.0
2026-03-07T10:00:58.850000+00:00,61.37,0.0,6946,3,39.895,0.817,0.123,18.841,35.318,90.0,98.0,35.994737,-119.546011,0,0.0
2026-03-07T10:00:58.900000+00:00,61.82,0.0,6967,3,39.875,0.758,0.114,18.199,35.215,90.0,98.0,35.994731,-119.546016,0,0.0
2026-03-07T10:00:58.950000+00:00,62.25,0.0,6988,3,39.853,0.701,0.105,17.566,35.112,90.0,98.0,35.994725,-119.54602,0,0.0
2026-03-07T10:00:59+00:00,62.66,0.0,7008,3,39.829,0.646,0.097,16.942,35.008,90.0,98.0,35.994719,-119.546024,0,0.0
2026-03-07T10:00:59.050000+00:00,63.05,0.0,7027,3,39.803,0.593,0.089,16.328,34.904,90.0,98.0,35.994713,-119.546028,0,0.0
2026-03-07T10:00:59.100000+00:00,63.43,0.0,7045,3,39.775,0.542,0.081,15.722,34.798,90.0,98.0,35.994707,-119.546033,0,0.0
2026-03-07T10:00:59.150000+00:00,63.8,0.0,7062,3,39.746,0.494,0.074,15.126,34.693,90.0,98.0,35.994701,-119.546037,0,0.0
2026-03-07T10:00:59.200000+00:00,64.15,0.0,7079,3,39.715,0.447,0.067,14.54,34.586,90.0,98.0,35.994695,-119.546041,0,0.0
2026-03-07T10:00:59.250000+00:00,64.48,0.0,7095,3,39.682,0.403,0.06,13.963,34.479,90.0,98.0,35.994689,-119.546045,0,0.0
2026-03-07T10:00:59.300000+00:00,64.79,0.0,7110,3,39.647,0.361,0.054,13.397,34.371,90.0,98.0,35.994683,-119.546049,0,0.0
2026-03-07T10:00:59.350000+00:00,65.09,0.0,7124,3,39.61,0.322,0.048,12.84,34.262,90.0,98.0,35.994677,-119.546053,0,0.0
2026-03-07T10:00:59.400000+00:00,65.37,0.0,7138,3,39.572,0.284,0.043,12.293,34.152,90.0,98.0,35.994671,-119.546058,0,0.0
2026-03-07T10:00:59.450000+00:00,65.63,0.0,7150,3,39.531,0.249,0.037,11.757,34.042,90.0,98.0,35.994665,-119.546062,0,0.0
2026-03-07T10:00:59.500000+00:00,65.88,0.0,7162,3,39.489,0.216,0.032,11.232,33.932,90.0,98.0,35.994659,-119.546066,0,0.0
2026-03-07T10:00:59.550000+00:00,66.11,0.0,7173,3,39.446,0.186,0.028,10.717,33.82,90.0,98.0,35.994653,-119.54607,0,0.0
2026-03-07T10:00:59.600000+00:00,66.32,0.0,7183,3,39.4,0.157,0.024,10.212,33.708,90.0,98.0,35.994647,-119.546074,0,0.0
2026-03-07T10:00:59.650000+00:00,66.51,0.0,7193,3,39.353,0.132,0.02,9.719,33.595,90.0,98.0,35.994641,-119.546078,0,0.0
2026-03-07T10:00:59.700000+00:00,66.69,0.0,7201,3,39.304,0.108,0.016,9.237,33.482,90.0,98.0,35.994635,-119.546082,0,0.0
2026-03-07T10:00:59.750000+00:00,66.85,0.0,7209,3,39.253,0.087,0.013,8.765,33.367,90.0,98.0,35.994629,-119.546086,0,0.0
2026-03-07T10:00:59.800000+00:00,66.99,0.0,7216,3,39.2,0.068,0.01,8.305,33.253,90.0,98.0,35.994623,-119.54609,0,0.0
2026-03-07T10:00:59.850000+00:00,67.12,0.0,7222,3,39.145,0.051,0.008,7.857,33.137,90.0,98.0,35.994617,-119.546094,0,0.0
2026-03-07T10:00:59.900000+00:00,67.23,0.0,7227,3,39.089,0.037,0.005,7.419,33.021,90.0,98.0,35.994611,-119.546098,0,0.0
2026-03-07T10:00:59.950000+00:00,67.32,0.0,7231,3,39.031,0.025,0.004,6.994,32.904,90.0,98.0,35.994605,-119.546102,0,0.0
2026-03-07T10:01:00+00:00,67.39,0.0,7235,3,38.971,0.015,0.002,6.58,32.786,90.0,98.0,35.994599,-119.546106,0,0.0
2026-03-07T10:01:00.050000+00:00,67.44,0.0,7237,3,38.91,0.008,0.001,6.178,32.668,90.0,98.0,35.994593,-119.546109,0,0.0
2026-03-07T10:01:00.100000+00:00,67.48,0.0,7239,3,38.846,0.003,0.0,5.787,32.549,90.0,98.0,35.994587,-119.546113,0,0.0
2026-03-07T10:01:00.150000+00:00,67.5,0.0,7240,3,38.781,0.0,0.0,5.409,32.43,90.0,98.0,35.994581,-119.546117,0,0.0
2026-03-07T10:01:00.200000+00:00,67.5,0.0,7240,3,38.714,0.0,0.0,5.043,32.31,90.0,98.0,35.994575,-119.546121,0,0.0
2026-03-07T10:01:00.250000+00:00,67.5,0.0,7240,3,38.646,0.0,0.0,4.689,32.189,90.0,98.0,35.994569,-119.546125,0,0.0
2026-03-07T10:01:00.300000+00:00,67.5,0.0,7240,3,38.575,0.0,0.0,4.348,32.068,90.0,98.0,35.994563,-119.546129,0,0.0
2026-03-07T10:01:00.350000+00:00,67.5,0.0,7240,3,38.503,0.0,0.0,4.019,31.945,90.0,98.0,35.994556,-119.546132,0,0.0
2026-03-07T10:01:00.400000+00:00,67.5,0.0,7240,3,38.429,0.0,0.0,3.702,31.823,90.0,98.0,35.99455,-119.546136,0,0.0
2026-03-07T10:01:00.450000+00:00,67.5,0.0,7240,3,38.354,0.0,0.0,3.398,31.699,90.0,98.0,35.994544,-119.54614,0,0.0
2026-03-07T10:01:00.500000+00:00,67.5,0.0,7240,3,38.276,0.0,0.0,3.106,31.575,90.0,98.0,35.994538,-119.546144,0,0.0
2026-03-07T10:01:00.550000+00:00,67.5,0.0,7240,3,38.197,0.0,0.0,2.827,31.451,90.0,98.0,35.994532,-119.546147,0,0.0
2026-03-07T10:01:00.600000+00:00,67.5,0.0,7240,3,38.116,0.0,0.0,2.561,31.325,90.0,98.0,35.994526,-119.546151,0,0.0
2026-03-07T10:01:00.650000+00:00,67.5,0.0,7240,3,38.034,0.0,0.0,2.308,31.199,90.0,98.0,35.99452,-119.546155,0,0.0
2026-03-07T10:01:00.700000+00:00,67.5,0.0,7240,3,37.95,0.0,0.0,2.067,31.073,90.0,98.0,35.994513,-119.546158,0,0.0
2026-03-07T10:01:00.750000+00:00,67.5,0.0,7240,3,37.864,0.0,0.0,1.84,30.946,90.0,98.0,35.994507,-119.546162,0,0.0
2026-03-07T10:01:00.800000+00:00,67.5,0.0,7240,3,37.776,0.0,0.0,1.626,30.818,90.0,98.0,35.994501,-119.546165,0,0.0
2026-03-07T10:01:00.850000+00:00,67.5,0.0,7240,3,37.687,0.0,0.0,1.424,30.69,90.0,98.0,35.994495,-119.546169,0,0.0
2026-03-07T10:01:00.900000+00:00,67.5,0.0,7240,3,37.595,0.0,0.0,1.236,30.56,90.0,98.0,35.994489,-119.546173,0,0.0
2026-03-07T10:01:00.950000+00:00,67.5,0.0,7240,3,37.503,0.0,0.0,1.061,30.431,90.0,98.0,35.994483,-119.546176,0,0.0
2026-03-07T10:01:01+00:00,67.5,0.0,7240,3,37.408,0.0,0.0,0.899,30.301,90.0,98.0,35.994476,-119.54618,0,0.0
2026-03-07T10:01:01.050000+00:00,67.5,0.0,7240,3,37.312,0.0,0.0,0.751,30.17,90.0,98.0,35.99447,-119.546183,0,0.0
2026-03-07T10:01:01.100000+00:00,67.5,0.0,7240,3,37.214,0.0,0.0,0.616,30.038,90.0,98.0,35.994464,-119.546187,0,0.0
2026-03-07T10:01:01.150000+00:00,67.5,0.0,7240,3,37.114,0.0,0.0,0.494,29.906,90.0,98.0,35.994458,-119.54619,0,0.0
2026-03-07T10:01:01.200000+00:00,67.5,0.0,7240,3,37.013,0.0,0.0,0.385,29.773,90.0,98.0,35.994452,-119.546194,0,0.0
2026-03-07T10:01:01.250000+00:00,67.5,0.0,7240,3,36.91,0.0,0.0,0.29,29.64,90.0,98.0,35.994445,-119.546197,0,0.0
2026-03-07T10:01:01.300000+00:00,67.5,0.0,7240,3,36.805,0.0,0.0,0.208,29.506,90.0,98.0,35.994439,-119.5462,0,0.0
2026-03-07T10:01:01.350000+00:00,67.5,0.0,7240,3,36.699,0.0,0.0,0.14,29.372,90.0,98.0,35.994433,-119.546204,0,0.0
2026-03-07T10:01:01.400000+00:00,67.5,0.0,7240,3,36.591,0.0,0.0,0.086,29.237,90.0,98.0,35.994427,-119.546207,0,0.0
2026-03-07T10:01:01.450000+00:00,67.5,0.0,7240,3,36.481,0.0,0.0,0.044,29.101,90.0,98.0,35.99442,-119.546211,0,0.0
2026-03-07T10:01:01.500000+00:00,67.5,0.0,7240,3,36.37,0.0,0.0,0.016,28.965,90.0,98.0,35.994414,-119.546214,0,0.0
2026-03-07T10:01:01.550000+00:00,67.5,0.0,7240,3,36.257,0.0,0.0,0.002,28.828,90.0,98.0,35.994408,-119.546217,0,0.0
2026-03-07T10:01:01.600000+00:00,67.5,0.0,7240,3,36.142,0.0,0.0,0.0,28.69,90.0,98.0,35.994402,-119.546221,0,0.0
2026-03-07T10:01:01.650000+00:00,67.5,0.0,7240,3,36.026,0.0,0.0,0.0,28.552,90.0,98.0,35.994395,-119.546224,0,0.0
2026-03-07T10:01:01.700000+00:00,67.5,0.0,7240,3,35.908,0.0,0.0,0.0,28.414,90.0,98.0,35.994389,-119.546227,0,0.0
2026-03-07T10:01:01.750000+00:00,67.5,0.0,7240,3,35.789,0.0,0.0,0.0,28.275,90.0,98.0,35.994383,-119.54623,0,0.0
2026-03-07T10:01:01.800000+00:00,67.5,0.0,7240,3,35.668,0.0,0.0,0.0,28.135,90.0,98.0,35.994377,-119.546234,0,0.0
2026-03-07T10:01:01.850000+00:00,67.5,0.0,7240,3,35.545,0.0,0.0,0.0,27.995,90.0,98.0,35.99437,-119.546237,0,0.0
2026-03-07T10:01:01.900000+00:00,67.5,0.0,7240,3,35.421,0.0,0.0,0.0,27.854,90.0,98.0,35.994364,-119.54624,0,0.0
2026-03-07T10:01:01.950000+00:00,67.5,0.0,7240,3,35.295,0.0,0.0,0.0,27.712,90.0,98.0,35.994358,-119.546243,0,0.0
2026-03-07T10:01:02+00:00,67.5,0.0,7240,3,35.167,0.0,0.0,0.0,27.57,90.0,98.0,35.994351,-119.546246,0,0.0
2026-03-07T10:01:02.050000+00:00,67.5,0.0,7240,3,35.038,0.0,0.0,0.0,27.428,90.0,98.0,35.994345,-119.546249,0,0.0
2026-03-07T10:01:02.100000+00:00,67.5,0.0,7240,3,34.907,0.0,0.0,0.0,27.285,90.0,98.0,35.994339,-119.546253,0,0.0
2026-03-07T10:01:02.150000+00:00,67.5,0.0,7240,3,34.775,0.0,0.0,0.0,27.141,90.0,98.0,35.994332,-119.546256,0,0.0
2026-03-07T10:01:02.200000+00:00,67.5,0.0,7240,3,34.641,0.0,0.0,0.0,26.997,90.0,98.0,35.994326,-119.546259,0,0.0
2026-03-07T10:01:02.250000+00:00,67.5,0.0,7240,3,34.506,0.0,0.0,0.0,26.852,90.0,98.0,35.99432,-119.546262,0,0.0
2026-03-07T10:01:02.300000+00:00,67.5,0.0,7240,3,34.369,0.0,0.0,0.0,26.707,90.0,98.0,35.994313,-119.546265,0,0.0
2026-03-07T10:01:02.350000+00:00,67.5,0.0,7240,3,34.23,0.0,0.0,0.0,26.561,90.0,98.0,35.994307,-119.546268,0,0.0
2026-03-07T10:01:02.400000+00:00,67.5,0.0,7240,3,34.09,0.0,0.0,0.0,26.415,90.0,98.0,35.994301,-119.546271,0,0.0
2026-03-07T10:01:02.450000+00:00,67.5,0.0,7240,3,33.948,0.0,0.0,0.0,26.268,90.0,98.0,35.994294,-119.546274,0,0.0
2026-03-07T10:01:02.500000+00:00,67.5,0.0,7240,3,33.805,0.0,0.0,0.0,26.121,90.0,98.0,35.994288,-119.546277,0,0.0
2026-03-07T10:01:02.550000+00:00,67.5,0.0,7240,3,33.66,0.0,0.0,0.0,25.973,90.0,98.0,35.994282,-119.54628,0,0.0
2026-03-07T10:01:02.600000+00:00,67.5,0.0,7240,3,33.514,0.0,0.0,0.0,25.824,90.0,98.0,35.994275,-119.546283,0,0.0
2026-03-07T10:01:02.650000+00:00,67.5,0.0,7240,3,33.366,0.0,0.0,0.0,25.675,90.0,98.0,35.994269,-119.546286,0,0.0
2026-03-07T10:01:02.700000+00:00,67.5,0.0,7240,3,33.217,0.0,0.0,0.0,25.526,90.0,98.0,35.994263,-119.546289,0,0.0
2026-03-07T10:01:02.750000+00:00,67.5,0.0,7240,3,33.066,0.0,0.0,0.0,25.376,90.0,98.0,35.994256,-119.546291,0,0.0
2026-03-07T10:01:02.800000+00:00,67.5,0.0,7240,3,32.913,0.0,0.0,0.0,25.225,90.0,98.0,35.99425,-119.546294,0,0.0
2026-03-07T10:01:02.850000+00:00,67.5,0.0,7240,3,32.76,0.0,0.0,0.0,25.074,90.0,98.0,35.994243,-119.546297,0,0.0
2026-03-07T10:01:02.900000+00:00,67.5,0.0,7240,3,32.604,0.0,0.0,0.0,24.923,90.0,98.0,35.994237,-119.5463,0,0.0
2026-03-07T10:01:02.950000+00:00,67.5,0.0,7240,3,32.448,0.0,0.0,0.0,24.771,90.0,98.0,35.994231,-119.546303,0,0.0
2026-03-07T10:01:03+00:00,67.5,0.0,7240,3,32.289,0.0,0.0,0.0,24.618,90.0,98.0,35.994224,-119.546305,0,0.0
2026-03-07T10:01:03.050000+00:00,67.5,0.0,7240,3,32.13,0.0,0.0,0.0,24.465,90.0,98.0,35.994218,-119.546308,0,0.0
2026-03-07T10:01:03.100000+00:00,67.5,0.0,7240,3,31.968,0.0,0.0,0.0,24.312,90.0,98.0,35.994211,-119.546311,0,0.0
2026-03-07T10:01:03.150000+00:00,67.5,0.0,7240,3,31.806,0.0,0.0,0.0,24.158,90.0,98.0,35.994205,-119.546314,0,0.0
2026-03-07T10:01:03.200000+00:00,67.5,0.0,7240,3,31.642,0.0,0.0,0.0,24.003,90.0,98.0,35.994199,-119.546316,0,0.0
2026-03-07T10:01:03.250000+00:00,67.5,0.0,7240,3,31.476,0.0,0.0,0.0,23.848,90.0,98.0,35.994192,-119.546319,0,0.0
2026-03-07T10:01:03.300000+00:00,67.5,0.0,7240,3,31.309,0.0,0.0,0.0,23.693,90.0,98.0,35.994186,-119.546322,0,0.0
2026-03-07T10:01:03.350000+00:00,67.5,0.0,7240,3,31.141,0.0,0.0,0.0,23.537,90.0,98.0,35.994179,-119.546324,0,0.0
2026-03-07T10:01:03.400000+00:00,67.5,0.0,7240,3,30.971,0.0,0.0,0.0,23.38,90.0,98.0,35.994173,-119.546327,0,0.0
2026-03-07T10:01:03.450000+00:00,67.5,0.0,7240,3,30.8,0.0,0.0,0.0,23.224,90.0,98.0,35.994166,-119.54633,0,0.0
2026-03-07T10:01:03.500000+00:00,67.5,0.0,7240,3,30.627,0.0,0.0,0.0,23.066,90.0,98.0,35.99416,-119.546332,0,0.0
2026-03-07T10:01:03.550000+00:00,67.5,0.0,7240,3,30.453,0.0,0.0,0.0,22.908,90.0,98.0,35.994153,-119.546335,0,0.0
2026-03-07T10:01:03.600000+00:00,67.5,0.0,7240,3,30.278,0.0,0.0,0.0,22.75,90.0,98.0,35.994147,-119.546337,0,0.0
2026-03-07T10:01:03.650000+00:00,67.5,0.0,7240,3,30.101,0.0,0.0,0.0,22.591,90.0,98.0,35.99414,-119.54634,0,0.0
2026-03-07T10:01:03.700000+00:00,67.5,0.0,7240,3,29.923,0.0,0.0,0.0,22.432,90.0,98.0,35.994134,-119.546342,0,0.0
2026-03-07T10:01:03.750000+00:00,67.5,0.0,7240,3,29.744,0.0,0.0,0.0,22.273,90.0,98.0,35.994128,-119.546345,0,0.0
2026-03-07T10:01:03.800000+00:00,67.5,0.0,7240,3,29.563,0.0,0.0,0.0,22.113,90.0,98.0,35.994121,-119.546347,0,0.0
2026-03-07T10:01:03.850000+00:00,67.5,0.0,7240,3,29.381,0.0,0.0,0.0,21.952,90.0,98.0,35.994115,-119.54635,0,0.0
2026-03-07T10:01:03.900000+00:00,67.5,0.0,7240,3,29.197,0.0,0.0,0.0,21.791,90.0,98.0,35.994108,-119.546352,0,0.0
2026-03-07T10:01:03.950000+00:00,67.5,0.0,7240,3,29.013,0.0,0.0,0.0,21.63,90.0,98.0,35.994102,-119.546355,0,0.0
2026-03-07T10:01:04+00:00,67.5,0.0,7240,3,28.827,0.0,0.0,0.0,21.468,90.0,98.0,35.994095,-119.546357,0,0.0
2026-03-07T10:01:04.050000+00:00,67.5,0.0,7240,3,28.639,0.0,0.0,0.0,21.305,90.0,98.0,35.994089,-119.546359,0,0.0
2026-03-07T10:01:04.100000+00:00,67.5,0.0,7240,3,28.45,0.0,0.0,0.0,21.143,90.0,98.0,35.994082,-119.546362,0,0.0
2026-03-07T10:01:04.150000+00:00,67.5,0.0,7240,3,28.26,0.0,0.0,0.0,20.98,90.0,98.0,35.994076,-119.546364,0,0.0
2026-03-07T10:01:04.200000+00:00,67.5,0.0,7240,3,28.069,0.0,0.0,0.0,20.816,90.0,98.0,35.994069,-119.546366,0,0.0
